id,price
54273,20395.923828125
54274,21798.5
54275,26647.138671875
54276,53933.9375
54277,45724.95703125
54278,83380.828125
54279,49703.53125
54280,31506.056640625
54281,15525.294921875
54282,51338.67578125
54283,43833.1953125
54284,14859.9921875
54285,50494.71484375
54286,41442.203125
54287,49255.6484375
54288,94943.0703125
54289,104446.921875
54290,27148.66015625
54291,16757.125
54292,78760.5078125
54293,39553.0546875
54294,14294.5546875
54295,41695.0625
54296,66882.203125
54297,19224.61328125
54298,16272.6845703125
54299,20043.935546875
54300,41614.40625
54301,68556.015625
54302,45445.94921875
54303,67530.1171875
54304,43737.09375
54305,63236.28125
54306,24088.849609375
54307,30649.533203125
54308,11692.0107421875
54309,27902.380859375
54310,14012.568359375
54311,61364.87109375
54312,15710.130859375
54313,17708.783203125
54314,60362.27734375
54315,84661.796875
54316,23540.912109375
54317,38502.0234375
54318,47801.8515625
54319,13574.66796875
54320,57837.6875
54321,47441.41015625
54322,14212.73046875
54323,33151.59765625
54324,57622.140625
54325,73114.6875
54326,16655.017578125
54327,64950.1328125
54328,21858.25390625
54329,44239.875
54330,18467.37890625
54331,52981.984375
54332,13126.6083984375
54333,67832.3828125
54334,41915.4765625
54335,27784.171875
54336,21264.30078125
54337,11682.2021484375
54338,53657.5078125
54339,86938.9609375
54340,12585.736328125
54341,98352.2109375
54342,55735.51171875
54343,26375.498046875
54344,89313.6171875
54345,14743.3173828125
54346,45849.49609375
54347,12109.7392578125
54348,26586.65625
54349,27853.953125
54350,86485.171875
54351,20936.900390625
54352,41307.125
54353,74246.1875
54354,30705.76171875
54355,14100.046875
54356,54586.92578125
54357,49255.78515625
54358,62199.45703125
54359,11677.1982421875
54360,45459.0859375
54361,67996.9296875
54362,66394.7578125
54363,95757.5390625
54364,19393.796875
54365,20957.8359375
54366,63277.328125
54367,22766.208984375
54368,24189.572265625
54369,25313.099609375
54370,23965.55859375
54371,38949.68359375
54372,34171.8125
54373,55228.47265625
54374,22387.677734375
54375,57948.71484375
54376,23558.345703125
54377,41442.203125
54378,27725.26171875
54379,13897.9609375
54380,11664.19921875
54381,60201.46484375
54382,16977.1328125
54383,85284.03125
54384,21532.466796875
