id,price
54273,24392.810546875
54274,19328.185546875
54275,23582.640625
54276,65001.125
54277,39070.16796875
54278,120237.65625
54279,44399.66796875
54280,31469.703125
54281,10271.69921875
54282,51087.74609375
54283,45588.58984375
54284,13619.130859375
54285,44062.49609375
54286,40861.66796875
54287,50856.6875
54288,96717.9765625
54289,94686
54290,36118.3984375
54291,13442.2216796875
54292,80225.03125
54293,40109.5703125
54294,23382.15234375
54295,42839.99609375
54296,79396.6875
54297,19877.515625
54298,19327.5234375
54299,21877.4921875
54300,38450.75
54301,67685.1015625
54302,47608.22265625
54303,59361.53125
54304,47364.70703125
54305,58652.83984375
54306,26618.533203125
54307,46773.30859375
54308,11197.154296875
54309,25859.072265625
54310,15426.5615234375
54311,58652.83984375
54312,13800.7734375
54313,19054.74609375
54314,59266.14453125
54315,81694.1953125
54316,22645.900390625
54317,37597.50390625
54318,52689.07421875
54319,24602.61328125
54320,64678.84765625
54321,54165.1875
54322,13904.130859375
54323,36699.0859375
54324,68053.6328125
54325,77122.484375
54326,18663.150390625
54327,58686.31640625
54328,20756.158203125
54329,40479.33203125
54330,22129.79296875
54331,69763.9296875
54332,18428.609375
54333,61847.75390625
54334,37356.87890625
54335,28331.37890625
54336,21484.05859375
54337,11085.904296875
54338,65001.125
54339,104575.234375
54340,11385.208984375
54341,226885.578125
54342,55656.1875
54343,24131.169921875
54344,107779.1875
54345,12177.783203125
54346,62200.5625
54347,13445.8984375
54348,28689.521484375
54349,25335.58203125
54350,85702.1328125
54351,25966.22265625
54352,37839.9296875
54353,73708.90625
54354,34424.78515625
54355,11871.45703125
54356,60222.390625
54357,48059.6015625
54358,59109.7890625
54359,11478.240234375
54360,39216.83984375
54361,72158.6796875
54362,64309.0078125
54363,78118.4140625
54364,25348.9609375
54365,24391.70703125
54366,73340.8828125
54367,24009.310546875
54368,24838.15234375
54369,25193.775390625
54370,26030.4140625
54371,39094.46875
54372,34749.046875
54373,56065.27734375
54374,24752.2421875
54375,52617.5078125
54376,23067.765625
54377,39906.02734375
54378,25831.55078125
54379,15015.4814453125
54380,11658.544921875
54381,92897.0859375
54382,13370.810546875
54383,85626.8671875
54384,24392.810546875
54385,23067.765625
54386,10242.0302734375
54387,24854.939453125
54388,83209.8125
54389,10242.0302734375
54390,81826.5546875
54391,11414.57421875
54392,33112.41796875
54393,32050.40625
54394,16769.19921875
54395,33898.79296875
54396,65673.34375
54397,54273.25390625
54398,36170.68359375
54399,60605.91015625
54400,-27141.765625
54401,51380.89453125
54402,21191.6484375
54403,72911.71875
54404,23536.865234375
54405,17049.427734375
54406,82748.7421875
54407,11992.2294921875
54408,73540.8984375
54409,21570.455078125
54410,54201.5625
54411,16827.126953125
54412,41589.2265625
54413,47041.83984375
54414,29966.400390625
54415,17863.39453125
54416,86436.2265625
54417,14794.271484375
54418,13871.0341796875
54419,14101.5166015625
54420,72621.15625
54421,13290.4609375
54422,35921.296875
54423,17705.6796875
54424,40887.484375
54425,31062.326171875
54426,21570.455078125
54427,14514.212890625
54428,8581.0185546875
54429,14482.197265625
54430,12788.744140625
54431,8836.6025390625
54432,15599.5927734375
54433,53131.09765625
54434,39881.88671875
54435,20959.5
54436,34904.0546875
54437,16157.60546875
54438,54754.62890625
54439,36186.5078125
54440,37113.98828125
54441,30187.3203125
54442,39461.28125
54443,49176.90234375
54444,15802.810546875
54445,30459.66796875
54446,25558.345703125
54447,32668.361328125
54448,29382.08203125
54449,30074.5859375
54450,31371.275390625
54451,15503.15234375
54452,15035.4609375
54453,22857.62109375
54454,28261.658203125
54455,12208.537109375
54456,34805.86328125
54457,44193.0703125
54458,18405.298828125
54459,40977.78515625
54460,71603.2109375
54461,13569.5439453125
54462,44216.32421875
54463,65673.34375
54464,21370.416015625
54465,45381.328125
54466,49853.84375
54467,40797.83984375
54468,16536.072265625
54469,30811.6953125
54470,16348.283203125
54471,57890.59765625
54472,26550.283203125
54473,35601.77734375
54474,79085.2109375
54475,37544.75
54476,23067.765625
54477,34330.7265625
54478,39171.78515625
54479,29196.115234375
54480,21670.880859375
54481,14875.947265625
54482,32663.14453125
54483,49620.37890625
54484,15027.23046875
54485,34731.28515625
54486,17253.8984375
54487,44441.5234375
54488,10330.7578125
54489,21898.158203125
54490,21047.123046875
54491,10701.849609375
54492,40868.99609375
54493,107094.7734375
54494,20625.509765625
54495,46509.98046875
54496,23445.548828125
54497,41340.79296875
54498,68574.0078125
54499,35961.1953125
54500,45635.7734375
54501,17673.328125
54502,23424.423828125
54503,62136.35546875
54504,31291.248046875
54505,32583.3046875
54506,44931.46484375
54507,58652.83984375
54508,26917.287109375
54509,50250.5390625
54510,38863.4453125
54511,29629.267578125
54512,47084.7265625
54513,24838.15234375
54514,15652.408203125
54515,9571.18359375
54516,33603.15234375
54517,11318.0087890625
54518,46509.98046875
54519,26853.791015625
54520,23497.064453125
54521,34911.17578125
54522,41755.26953125
54523,41425.11328125
54524,40153.57421875
54525,19603.248046875
54526,138262.953125
54527,170399.578125
54528,42004.5234375
54529,43845.14453125
54530,23555.689453125
54531,36782.69921875
54532,103240.921875
54533,10667.1845703125
54534,26209.287109375
54535,65673.34375
54536,10117.1923828125
54537,53326.97265625
54538,48211.140625
54539,20116.28515625
54540,9785.9521484375
54541,20417.1171875
54542,116804.078125
54543,22818.060546875
54544,27006.333984375
54545,8246.138671875
54546,22453.703125
