id,price
54273,34230.10139738784
54274,23605.041270772985
54275,29445.781481500133
54276,62785.67136439048
54277,37806.108344355845
54278,81273.23653731238
54279,46705.49791409969
54280,28372.11544691304
54281,12354.147227675281
54282,53696.600662407756
54283,60885.633644309055
54284,17382.67398732487
54285,62161.506198884716
54286,67808.33484712442
54287,42256.81338759559
54288,37806.108344355845
54289,82027.44108856494
54290,42977.02891015378
54291,21299.39833995413
54292,37806.108344355845
54293,50324.47631934393
54294,9142.922463366649
54295,45680.0491276494
54296,48543.96618667998
54297,13624.819562051329
54298,8673.876183335999
54299,23738.232931347076
54300,55023.098320112425
54301,64759.78482549095
54302,50397.22632494486
54303,60072.73088420011
54304,46813.9575660484
54305,37806.108344355845
54306,37770.36173222904
54307,40717.52632660082
54308,361.2667653668723
54309,35201.58410390245
54310,29804.108182466054
54311,54520.021126043226
54312,16887.39983228956
54313,16497.871641193327
54314,55785.70517246972
54315,83002.47541923159
54316,27800.707099461844
54317,61325.969316338465
54318,49878.27890564552
54319,5551.313020054155
54320,68797.36396710761
54321,41456.026465633346
54322,11406.464555728615
54323,41032.06695723793
54324,70375.07884462622
54325,66148.08496362697
54326,28943.508149596015
54327,52984.17670279479
54328,14457.313711704028
54329,55557.099410504234
54330,17764.059249585353
54331,52959.92049934337
54332,23245.528984759934
54333,69879.37286906195
54334,68524.63874908639
54335,39327.53935904776
54336,30725.36333117688
54337,16784.63619605681
54338,63010.08964934948
54339,37806.108344355845
54340,37806.108344355845
54341,79126.76618652468
54342,65748.00247548729
54343,33138.21135143502
54344,89560.9467196331
54345,37806.108344355845
54346,52057.870225523686
54347,15303.434712539534
54348,26958.308982447183
54349,33704.60880760086
54350,64202.697756179405
54351,23331.264840423908
54352,41110.924120503965
54353,37806.108344355845
54354,40335.82132518098
54355,13222.827330983742
54356,59736.38262930262
54357,49461.18593056257
54358,78978.10972573404
54359,18249.501310604457
54360,45534.00857748135
54361,66867.92031124391
54362,37806.108344355845
54363,37806.108344355845
54364,14773.181332186463
54365,40622.01484545412
54366,69087.1335700605
54367,37806.108344355845
54368,32976.456668781626
54369,25781.71815033342
54370,36978.77541995295
54371,49772.356757938236
54372,55540.56877291495
54373,49719.7642273861
54374,23729.341251235783
54375,51987.47425386886
54376,34928.694747848174
54377,67237.34186656671
54378,38880.57805866304
54379,19091.50040682166
54380,6723.261491113198
54381,145229.61409698855
54382,11285.668349171756
54383,72966.098091833
54384,33242.80050303236
54385,37806.108344355845
54386,37806.108344355845
54387,19731.143046047677
54388,82052.88858630492
54389,4114.349283630603
54390,66955.08610309118
54391,5057.049939378711
54392,31720.440641080397
54393,18818.69580716256
54394,37806.108344355845
54395,38376.34016247012
54396,44987.65422515978
54397,66133.73907770864
54398,39198.45928369208
54399,37806.108344355845
54400,30209.683517051344
54401,46265.85170558981
54402,37806.108344355845
54403,37806.108344355845
54404,37806.108344355845
54405,19409.42252858472
54406,37806.108344355845
54407,3649.9874276531027
54408,37806.108344355845
54409,25131.54672437245
54410,54354.40883451583
54411,14101.777072395462
54412,72137.64479142238
54413,37806.108344355845
54414,28866.077153076018
54415,29294.80309877688
54416,69547.98925378498
54417,37806.108344355845
54418,7068.616246757074
54419,21803.51276904285
54420,66374.02242921256
54421,19107.867456207605
54422,35679.88150988159
54423,20052.987130614052
54424,41104.668083217955
54425,37806.108344355845
54426,35009.53271690406
54427,9823.664227969244
54428,2532.8900649923344
54429,9143.239778256277
54430,18917.939743890798
54431,1331.0916375414126
54432,19539.74443067299
54433,42963.55184155199
54434,52511.857856569
54435,23954.148022651956
54436,49706.118361139255
54437,21172.114840439302
54438,57160.30602402853
54439,43624.552470423136
54440,38577.922745045
54441,34547.26420617801
54442,38850.71526726066
54443,49556.443374921844
54444,21025.38319833501
54445,40117.411704862745
54446,36558.06133369911
