id,price
54273,32151.51135586632
54274,32258.28317281672
54275,40424.252790197155
54276,74910.70522037042
54277,44337.764023899326
54278,125202.27226176535
54279,56758.35825918466
54280,69318.14937726427
54281,15003.123339736601
54282,59738.180642201114
54283,47353.224028927245
54284,16569.166775006433
54285,48712.36295973968
54286,46102.73116878826
54287,68633.62837275393
54288,91548.00274475245
54289,98516.63218712904
54290,26640.025682342883
54291,16142.640531541136
54292,93572.04859812769
54293,45429.141489942296
54294,14180.819953545912
54295,55184.044021866146
54296,93922.03657189054
54297,29101.853330329595
54298,23757.399089939285
54299,22917.54052888548
54300,52566.9929507006
54301,74108.16962946429
54302,50973.76447765835
54303,63570.94563561401
54304,61449.639663645175
54305,79388.19350185548
54306,38979.24836007947
54307,25486.76890417548
54308,13117.84079739749
54309,35490.54239694392
54310,16683.644977563064
54311,80683.65902992594
54312,20241.692816257804
54313,21625.196963311682
54314,74037.0396895482
54315,113050.08685640631
54316,25615.500727970037
54317,43250.20569896479
54318,65674.15254014585
54319,13733.491084690299
54320,67930.00883351093
54321,78014.03265183984
54322,20129.793104584696
54323,51625.69282547263
54324,77236.69782121775
54325,110901.87442288792
54326,23424.30116603938
54327,91828.50664711506
54328,30945.64601055611
54329,49280.268204389904
54330,29027.158386272124
54331,62400.41132463578
54332,30304.173124534784
54333,76465.13259233038
54334,40915.45375834445
54335,37779.326561331916
54336,22891.299176494165
54337,12962.867349626798
54338,70275.02672438935
54339,119580.36790132154
54340,13414.618256435731
54341,107239.04497207192
54342,59708.90826592834
54343,27876.365339796008
54344,131413.95846630112
54345,14778.37529880432
54346,53347.66807390694
54347,15783.476954040578
54348,31644.102001331474
54349,31536.669200119606
54350,108946.129758658
54351,21078.485980968413
54352,62255.28520373156
54353,82484.86672546863
54354,56650.42609628268
54355,13632.893985298042
54356,70666.93650470614
54357,64659.75372758967
54358,58168.19209666176
54359,14005.27111751688
54360,49588.832043207425
54361,77687.3865177189
54362,99322.47858612923
54363,89476.84214135037
54364,25405.593422198297
54365,24141.630018200267
54366,84655.83834073154
54367,35061.306974266095
54368,30923.218231657924
54369,22936.114204351303
54370,41279.6719412306
54371,38657.965952744635
54372,38256.39970912299
54373,83132.89744163529
54374,22774.48011528642
54375,62387.42781898181
54376,27521.13116692855
54377,50390.30439058674
54378,33212.37216674923
54379,20888.553010453004
54380,13247.574734415683
54381,163018.00130934097
54382,20520.984740826545
54383,100879.02943718967
54384,38329.36919261793
54385,31291.786483647007
54386,14878.44088185344
54387,23605.6096195166
54388,88151.1664212556
54389,9794.924275161688
54390,106457.28961364758
54391,14997.490611233014
54392,30675.447387144075
54393,30236.509882888557
54394,22506.722762061185
54395,46945.82740854331
54396,175691.68719328448
54397,69591.81520681593
54398,41367.21585339516
54399,73241.48744621855
54400,34142.90519447808
54401,55169.009348167376
54402,26627.085364987415
54403,101963.51541099309
54404,25471.634034494797
54405,23253.408521846348
54406,88376.00197127149
54407,13712.427917103087
54408,107629.40811492008
54409,17847.407621734546
54410,58411.199399716024
54411,18558.61754801759
54412,60131.41296341992
54413,50429.00258402344
54414,60806.76861263809
