id,price
54273,34877.415210719555
54274,21797.456728110883
54275,43956.57298477912
54276,65637.26376662315
54277,32748.23502929757
54278,87631.63864437687
54279,44732.03598362677
54280,25395.39420665372
54281,33917.71187538111
54282,56709.334025539254
54283,59529.599615824816
54284,15449.398393476109
54285,58264.35795165386
54286,79174.72639798642
54287,40698.30314178752
54288,69234.7968802237
54289,91422.92022004144
54290,44548.6440126289
54291,13638.458331661073
54292,63592.07860496585
54293,47967.594133533596
54294,7705.156305262423
54295,47892.442163034284
54296,53329.52547787899
54297,17585.628955661537
54298,4267.822083532751
54299,23584.316903496423
54300,53224.9604439001
54301,67932.90344005323
54302,55951.60118123559
54303,70944.63818235978
54304,53424.42665695952
54305,74126.97935495322
54306,39754.82631382878
54307,40918.22963517715
54308,5063.452008299316
54309,34787.96730459856
54310,39255.53838842409
54311,61104.41576806328
54312,10212.11983450098
54313,15083.948824096322
54314,59486.096258937454
54315,84192.79230300257
54316,20697.793913326343
54317,56735.91709635526
54318,56826.5028573868
54319,10572.465534836705
54320,73698.74206342261
54321,52252.81177663808
54322,14993.179411148025
54323,37461.2092296809
54324,68082.28213265007
54325,71739.4728482945
54326,34511.56966509014
54327,61103.58668854572
54328,7507.830569559807
54329,54506.43749199186
54330,19255.047059766945
54331,53643.144362015024
54332,23510.387881550047
54333,77877.04138850492
54334,75090.36769547578
54335,44069.8749328943
54336,35219.824413412745
54337,12143.885894594947
54338,63160.15772546946
54339,47487.88791554569
54340,12809.86719407724
54341,84649.4072204553
54342,64849.678872645294
54343,37300.46561531886
54344,91960.51982424014
54345,13790.660200437494
54346,51361.85885962112
54347,18840.427763060216
54348,31255.13332694172
54349,33104.39509297062
54350,67144.68335774173
54351,17557.857789117985
54352,44035.5331439886
54353,58517.03248728367
54354,41963.88686396433
54355,10492.922821816326
54356,64705.281926701966
54357,48691.664717625434
54358,79545.446108527
54359,12191.96333339957
54360,46376.3006583168
54361,68778.07790819414
54362,86298.15927973647
54363,76904.95497973872
54364,17781.92902716648
54365,32920.39199120905
54366,84331.63901644528
54367,29099.901273559153
54368,29633.56606557123
54369,20670.01908643239
54370,38625.84439881504
54371,47030.8507182451
54372,56280.49401186933
54373,62422.62291619448
54374,16822.667085851856
54375,60082.23881714344
54376,29216.301926254306
54377,48078.829593748174
54378,38524.387662082285
54379,13750.006626731221
54380,8229.59184972933
54381,156673.30083655196
54382,8076.578715694369
54383,65678.07256460942
54384,34422.34520994037
54385,29517.431006296236
54386,-2190.8933787906262
54387,18332.409583152097
54388,64089.24371995639
54389,6176.337618565448
54390,63086.793520784544
54391,7178.993787408676
54392,38151.571900932184
54393,16800.77452338553
54394,22084.014352051352
54395,44466.17902938617
54396,44982.27120639879
54397,70415.6853902358
54398,38779.945004530455
54399,63913.31898499736
54400,34424.928291204895
54401,49237.867787284005
54402,23482.755443962047
54403,56958.22384266036
54404,32239.785781875446
54405,22918.851428557053
54406,68235.19416696495
54407,4182.962891256759
54408,47011.69773634075
54409,16550.310618181287
54410,62289.186375814825
54411,7015.14586208349
54412,74734.64774777814
54413,45919.827015756804
54414,30787.58146895772
54415,30540.28381202595
54416,85426.17410457863
54417,24183.2515351476
54418,3169.5836694015625
54419,21745.987168976357
54420,66330.47196351437
54421,12769.548934980201
54422,29914.74556067825
54423,22082.214029121777
54424,50885.76540591636
54425,41474.061244793455
54426,30731.416467490726
54427,12820.664518875694
54428,2059.4212342023125
54429,11555.5045701358
54430,15216.489002537797
54431,-3523.4140331383824
54432,15554.102424519995
54433,49831.64334547028
54434,37800.400910133285
54435,17430.899748756423
54436,45481.1104764002
54437,26846.269699629695
54438,56502.19593222859
54439,38082.060973285465
54440,36612.59592365304
54441,32874.02701230667
54442,39145.34134370647
54443,43706.884916144176
54444,26747.44026414549
54445,42900.12318704258
54446,32768.397304422746
54447,42065.055761117204
54448,29365.682641298543
54449,6126.875264072141
54450,34831.1022327146
54451,-12283.557108927169
54452,-10895.759219788237
54453,21863.38182828064
54454,38613.37764347279
54455,9620.113574085666
54456,43256.61554628083
54457,78558.2100130542
54458,24751.84099886568
54459,52412.88784776346
54460,68953.86743592072
54461,23258.33293373086
54462,51974.5831169688
54463,49858.95664320452
54464,23971.609496597113
54465,58319.95711903516
54466,66057.37571143382
54467,47756.072910465926
54468,15878.3919174506
54469,37499.60132359057
54470,23058.669472061774
54471,56039.4365688031
54472,40341.51071192079
54473,31839.18191752656
54474,73838.96181820886
54475,38043.20408403916
54476,32183.49027934184
54477,44678.00131267561
54478,46164.78047288173
54479,35181.62849512047
54480,32882.3185135288
54481,10088.71928320732
54482,36857.5379525497
54483,44871.01216525383
54484,20071.12029042334
54485,43621.9583735794
54486,16877.97384512455
54487,45312.302715943384
54488,5958.969681324549
54489,20653.220763939495
54490,25509.337078900993
54491,6724.067850918299
54492,50442.124542020414
54493,87045.87095588022
54494,25000.674737508707
54495,56208.423055348496
54496,23981.3019469082
54497,76922.31393680618
54498,75286.73756770743
54499,59718.869042368075
54500,19302.13415611176
54501,30877.307532321618
54502,34416.951127050226
54503,58282.03514828557
54504,45977.30559535934
54505,34426.958049020264
54506,59383.6678529412
54507,56900.44842037668
54508,37098.19777992901
54509,38533.99356580232
54510,52035.540900749496
54511,26537.64813571638
54512,48440.35704615004
54513,38973.07828217693
54514,9411.783840795179
54515,4331.418198216781
54516,53659.74165428965
54517,19194.411611662836
54518,46215.286256265696
54519,20874.574129774956
54520,31527.198930040682
54521,46625.324904781584
54522,46682.11469385361
54523,70442.87715448269
54524,53045.19894148922
54525,33548.598817167935
54526,12781.54996479764
54527,83896.58847612143
54528,53803.15347528488
54529,50784.463191543386
54530,28779.39081067304
54531,23201.185399711732
54532,73639.76681687124
54533,3753.3472570082786
54534,17568.04568635113
54535,45357.00868408975
54536,1614.0307862211375
54537,59348.87041224448
54538,49813.634940021395
54539,29004.638769794696
54540,688.9479011737094
54541,11795.295390710577
54542,95199.15302080146
54543,60754.959378563726
54544,36172.46276757243
54545,-1963.954802213465
54546,21206.64334929925
54547,41833.376601364755
54548,184407.13823247163
54549,25262.822306032333
54550,12515.027717847463
54551,7812.531352340348
54552,54656.53183852329
54553,42554.46039854585
54554,10158.581031813816
54555,45422.27743050498
54556,41777.057957007804
54557,8123.461256556623
54558,74334.91520430229
54559,21542.646683486513
54560,18412.32039650698
54561,34303.96508874096
54562,62035.32336158135
54563,5576.414410290289
54564,13878.776652738437
54565,23327.69277068197
54566,18026.040822768067
54567,77315.99682114249
54568,44456.97448724952
54569,7233.418938316551
54570,59277.06076259088
54571,61482.96737903381
54572,53641.90925016289
54573,42941.879387250825
54574,61553.42287467061
54575,53079.6763341466
54576,-3940.392961177162
54577,62196.00938680071
54578,27644.8426577634
54579,56556.16932150979
54580,9764.856137188706
54581,13888.319141760447
54582,70599.33877267965
54583,62213.91129994033
54584,76398.32428647915
54585,52966.31117566196
54586,42856.82007033836
54587,46654.700245771644
54588,45923.93255065006
54589,36284.64028137131
54590,59153.13648655291
54591,26729.496824928126
54592,22060.147458518328
54593,55917.29332273938
54594,64428.72026567203
54595,43913.44591162003
54596,44156.603412956305
54597,57525.721327826825
54598,45650.95752831122
54599,73624.46130909136
54600,21437.902274857093
54601,65500.67943276603
54602,65455.38571270606
54603,66086.94271473118
54604,51359.96384768756
54605,35160.63700767404
54606,4351.651379609316
54607,45626.367947421604
54608,62527.62359610613
54609,56843.50258221476
54610,1791.4109555128452
54611,31567.589973383994
54612,30681.895604153102
54613,23469.47021046627
54614,15042.017570098433
54615,18170.821131158635
54616,38787.25455606448
54617,70904.05334754808
54618,40044.99193453738
54619,13586.995868447615
54620,23779.49205321121
54621,22803.15396781871
54622,34192.747125463415
54623,68425.69925395033
54624,26487.248924460335
54625,25196.82958401347
54626,36544.617170197766
54627,55588.505931167994
54628,31952.99169571365
54629,22855.22758440058
54630,21983.83573652051
54631,42522.472249724735
54632,70432.02989910964
54633,5829.520687255444
54634,36212.98280966349
54635,47726.963578050345
