id,price
54273,33391.1562675625
54274,24144.25470144493
54275,36479.39138775444
54276,62016.55945960435
54277,35287.07540727292
54278,87876.13579548476
54279,47182.457747143686
54280,27965.51398692595
54281,36037.1201482996
54282,54321.77404593444
54283,63073.2870396152
54284,19233.635940546596
54285,60589.41204276004
54286,77486.99225810728
54287,44067.28715837338
54288,71826.64586852491
54289,89194.64114856451
54290,42336.1270112882
54291,15409.327065761661
54292,67610.26071527302
54293,46209.68087798895
54294,10649.738307576252
54295,46180.90231653332
54296,55244.08756865239
54297,12734.592082062001
54298,7577.3137580829025
54299,19515.341462894496
54300,55877.65859737382
54301,65563.77825601307
54302,54051.366707183
54303,63210.31612412304
54304,51868.63190979931
54305,70489.18795426507
54306,38636.82137633602
54307,38886.89224218794
54308,3830.4375839318654
54309,39603.342431690595
54310,38434.80695701377
54311,58342.30002749649
54312,11417.535918863134
54313,16132.46326047539
54314,56174.71089637098
54315,86105.98453780316
54316,22464.613708797995
54317,59430.393278500305
54318,50785.17882916862
54319,13255.69191577927
54320,72447.73273234446
54321,44340.290706662934
54322,11935.859153032325
54323,39462.0184675617
54324,70990.5862440956
54325,69612.30346657016
54326,31251.2333314692
54327,64765.20674742144
54328,9750.44467315842
54329,50260.72668166836
54330,16567.03021996191
54331,53517.66200421858
54332,21579.770872711597
54333,75265.61781417947
54334,78595.77206245661
54335,41825.40436169608
54336,38509.799676996634
54337,15154.070708310155
54338,62149.935765973976
54339,44385.48785499578
54340,14314.020731282786
54341,85032.63938593515
54342,67805.75025714577
54343,41292.488173888116
54344,90393.61943427972
54345,16364.922799206452
54346,53003.95034613818
54347,12770.56499597715
54348,26986.091166114384
54349,28844.99739224792
54350,67972.61959319309
54351,20050.81474067097
54352,41913.225587224304
54353,56336.658975201746
54354,39683.65551087456
54355,12734.302721410622
54356,61827.66977636248
54357,51818.99537298968
54358,77703.83251752504
54359,15387.91801816529
54360,45751.65234109294
54361,67654.07606004903
54362,76405.24048640582
54363,74191.66749046223
54364,15100.947733132603
54365,35081.54366916362
54366,77610.63096444387
54367,26107.216917984988
54368,32103.63743893828
54369,22866.877566196235
54370,35054.684599757544
54371,49457.58317910698
54372,54199.73361388335
54373,60073.611241453975
54374,18846.782561632186
54375,59533.26826489476
54376,31323.21134097872
54377,50534.73518905719
54378,40008.76696333774
54379,15727.527903219549
54380,5226.143728063332
54381,153349.1689133164
54382,10225.077905743401
54383,68497.95476347748
54384,32287.507731596117
54385,32248.588902965552
54386,-3680.594987577233
54387,20067.414395005526
54388,66990.91518326834
54389,2350.909712691433
54390,67965.13679237463
54391,3588.3170093938706
54392,29845.443534623744
54393,15141.230162335587
54394,24388.151153396364
54395,41240.73942800835
54396,47518.69916750729
54397,66920.98237832816
54398,38442.556665274904
54399,58037.22613394174
54400,31416.134271391064
54401,51154.14063605339
54402,25165.292508325387
54403,56549.025116869176
54404,28283.33853578462
54405,18427.200697913908
54406,66017.89439920211
54407,2055.433144568891
54408,43403.91257368731
54409,18237.287373790445
54410,59995.22096010153
54411,8699.871302253088
54412,70814.74790887572
54413,48608.21351489035
54414,28788.1349564883
54415,32644.75111486025
54416,79400.50614152163
54417,22662.46136250387
54418,4855.398160932191
54419,24236.79388794782
54420,66255.64899657838
54421,14128.775876259517
54422,32007.060156416243
54423,20019.024565112733
54424,42251.95213440599
54425,38916.3189881154
54426,33441.02690930211
54427,10148.923537144638
54428,539.9332117180775
54429,8620.71427183593
54430,18021.128033906192
54431,-1949.5133905097969
54432,18082.2265302393
54433,52564.44229319758
54434,41092.81902425074
54435,19546.029517248935
54436,48276.02442657483
54437,26246.372042640574
54438,59852.999441908134
54439,40358.5421812159
54440,39828.00772841909
54441,34390.4915526096
54442,42823.23671988512
54443,45093.32513359788
54444,25984.86993969402
54445,40384.14981264388
54446,35231.73815308345
54447,40208.435385947
54448,24759.57343912671
54449,2576.6537237706866
54450,38347.67696353701
54451,-6384.196180890624
54452,-7926.972134765711
54453,19905.086220884725
54454,41220.48814790709
54455,7056.605637312001
54456,45635.50271145717
54457,77743.67689986675
54458,25720.38143037838
54459,56362.82861388842
54460,68166.9247048652
54461,14754.39146128131
54462,54232.76447583909
54463,51334.264825047576
54464,26924.811002095827
54465,61119.41179710216
54466,66114.6849440933
54467,48577.13253290919
54468,13377.781573256021
54469,41687.8500512312
54470,22914.82633555853
54471,59428.62893821588
54472,38224.478323171206
54473,29940.42898853626
54474,73219.68103334795
54475,39459.33894796318
54476,35331.685163914444
54477,40869.00873605104
54478,49910.82240361697
54479,34122.47859102666
54480,31264.87150556206
54481,10975.367230807673
54482,38782.416736822684
54483,43286.7131811755
54484,17966.69463694204
54485,47142.470475096525
54486,19062.19384431583
54487,39726.04595557087
54488,7606.2113679798495
54489,22701.229443674572
54490,28089.974495964198
54491,9011.499003335135
54492,48171.75577403724
54493,88819.0820953186
54494,27978.583155081957
54495,58357.45678122857
54496,26459.45319817878
54497,79029.14710054592
54498,79366.67212369715
54499,59625.826229205624
54500,22047.193360647077
54501,24934.71524793178
54502,33633.165965337575
54503,61043.54669374065
54504,44620.2678353613
54505,36134.17401309687
54506,58694.90746464508
54507,60493.14760854219
54508,36395.66562419345
54509,35526.05177120955
54510,47613.65596927272
54511,29110.18158314106
54512,51682.90323813587
54513,41860.5989533286
54514,10851.393839985336
54515,1548.31348779796
54516,51451.11299816621
54517,16410.616690948507
54518,47475.74163891613
54519,23665.274301047582
54520,28091.24304528859
54521,49483.785883385164
54522,44170.46290104122
54523,69487.69219836377
54524,55118.08210097508
54525,25535.563984749708
54526,16009.967500988469
54527,87724.56716322213
54528,52737.22910550632
54529,48461.4748436504
54530,32364.44570136771
54531,20721.744378024647
54532,71618.53504253678
54533,5632.115934854899
54534,14088.75953633235
54535,47904.7927606388
54536,3618.733530701483
54537,62411.57874932803
54538,46894.47375507025
54539,30562.43074399356
54540,3429.894845749425
54541,13562.747948498623
54542,87239.97939697863
54543,62697.109332870685
54544,39039.68445986252
54545,1133.4712044484181
54546,11806.22813493407
54547,39540.83913725679
54548,185295.33966627892
54549,27066.10467404923
54550,10118.580987905107
54551,10542.82028023094
54552,53413.294336936844
54553,44738.500966295804
54554,7187.000104157398
54555,48611.56342764431
54556,44965.49660768181
54557,4609.808638018338
54558,72674.82191684774
54559,19722.556269955116
54560,20596.40372755267
54561,36416.459108586576
54562,63910.770612898326
54563,7854.526172559841
54564,10724.566872454396
54565,22371.616487550826
54566,18618.694689095275
54567,75128.56142855117
54568,45916.402235790825
54569,9742.127489858905
54570,56880.13737449684
54571,63351.24926037097
54572,55235.106247892414
54573,39755.56595686302
54574,66009.02602503066
54575,51233.958371639936
54576,-1162.7260786331453
54577,58677.133308812954
54578,30109.592792540716
54579,54691.5297401447
54580,6489.203077414621
