id,price
54273,25821.231743501496
54274,15631.088871679385
54275,32558.155856845482
54276,69135.98667238193
54277,25362.250121532
54278,85105.60266520859
54279,50645.228070114084
54280,34381.41771402807
54281,16114.791960710343
54282,48464.86570620556
54283,50410.13656115221
54284,14794.234611076465
54285,42409.68761813688
54286,34468.83776674887
54287,47783.49723766613
54288,88945.5756987932
54289,64670.97006022187
54290,34797.02614728244
54291,18318.515768591526
54292,86302.93806536967
54293,44225.0536497366
54294,15859.707519539052
54295,39003.20690630389
54296,62049.635888234734
54297,15440.101632961594
54298,13142.974058409547
54299,27175.23263994122
54300,27305.26715928151
54301,69807.46371605386
54302,51045.01915455073
54303,64256.295066225364
54304,38629.99210096296
54305,62629.56606331698
54306,32457.27008157079
54307,26405.493116646423
54308,10604.292579026971
54309,23796.25169419512
54310,20272.21168997789
54311,62675.12350439679
54312,17253.37983297334
54313,19840.2782517396
54314,61006.22711141189
54315,79639.40257902982
54316,16471.868104849902
54317,41361.810878068056
54318,53665.435180255845
54319,14845.568289332821
54320,63994.96661454342
54321,39973.90692391276
54322,13318.280927020676
54323,29730.404866457775
54324,67600.04585817031
54325,82808.17908508195
54326,21674.712745656645
54327,60985.81665518979
54328,14009.268229743275
54329,42749.776139664886
54330,13926.618132545666
54331,59757.444799675985
54332,14834.776900797042
54333,59099.7933327443
54334,45430.88578648654
54335,27908.011510346605
54336,27729.12297303358
54337,13470.388770502273
54338,69731.54475097866
54339,87949.32922040053
54340,14776.073666376917
54341,99257.11345170451
54342,53932.33141347969
54343,34982.08743605713
54344,82648.25375714859
54345,16935.382012707803
54346,52879.8405287792
54347,17284.817793357142
54348,33444.80507355941
54349,26262.349074273152
54350,80313.2722734443
54351,26133.50465206528
54352,42225.32206230009
54353,81874.52641254106
54354,33991.00528483652
54355,14794.234611076465
54356,49175.540175931434
54357,42467.48986395998
54358,63003.1575942761
54359,12863.728062636357
54360,37858.04426750069
54361,67443.13017219548
54362,52199.25807641569
54363,101034.73340594351
54364,11622.34432272457
54365,26178.74803993268
54366,67961.37844047445
54367,30279.633503748093
54368,20556.264675826227
54369,20958.502664175594
54370,22804.345505477493
54371,39564.938242129865
54372,38528.53655635972
54373,55831.06123156775
54374,16690.465978106702
54375,62076.91766270558
54376,25335.565629811066
54377,34468.83776674887
54378,31382.7618735284
54379,19036.67965344802
54380,13318.280927020676
54381,188691.5740246732
54382,15069.42813280876
54383,94142.28723278137
54384,25821.231743501496
54385,26402.331852732877
54386,10641.12401964973
54387,20807.878180353993
54388,64670.97006022187
54389,9945.717826712707
54390,90522.38473004135
54391,11966.510514611684
54392,22286.615159754416
54393,21872.470218439707
54394,17765.87521291814
54395,30522.36379619034
54396,70837.32796958774
54397,58576.38452440583
54398,37581.3206525848
54399,63654.609747536044
54400,44756.5469724282
54401,48203.37594351702
54402,26776.961324657637
54403,71795.97435112607
54404,26402.331852732877
54405,16420.042888266657
54406,85508.92254584547
54407,10035.31141452837
54408,71971.91047689915
54409,21721.394469988765
54410,40858.03088298776
54411,13682.73559596306
54412,61314.689546048096
54413,53564.04910255157
54414,22339.997564232963
54415,20299.25111053817
54416,79920.76766012552
54417,18911.941135209145
54418,13010.554145782746
54419,17184.77510368676
54420,70172.62325485163
54421,20231.82416839998
54422,34189.58826276362
54423,19279.364673756772
54424,38948.183222874344
54425,34566.37928604653
54426,22679.71138898346
54427,15053.947100902818
54428,9492.678672087137
54429,13926.618132545666
54430,16099.260921860072
54431,11933.34439876937
54432,13580.943447503589
54433,53886.2784813184
54434,35128.86383442377
54435,20642.946273768346
54436,48270.250492724546
54437,17307.187788970183
54438,40116.58402405375
54439,35979.188659857304
54440,36174.844333339446
54441,27913.182909786294
54442,44973.573503779044
54443,48419.214463940014
54444,16463.338040271905
54445,42225.32206230009
54446,27607.162913107943
54447,33119.82231843868
54448,21503.591324761655
54449,13765.365131534629
54450,26759.323861968027
54451,12303.870908696957
54452,12251.149813743885
54453,21865.66279071334
54454,36960.86243152123
54455,14249.521658599822
54456,44104.68744337641
54457,39879.74353937526
54458,21797.05806142676
54459,42701.07545906105
54460,60738.049238507636
54461,20672.627815275744
54462,42028.61035174227
54463,53925.632970842016
54464,25335.565629811066
54465,50451.60790467921
54466,44972.71231300679
54467,41027.195981666184
54468,21266.99124581343
54469,33397.18848362081
54470,21688.310101669926
54471,43433.06999679591
54472,24894.645641103398
54473,24365.113902513604
54474,79920.76766012552
54475,22360.52070796853
54476,27552.991477927117
54477,29975.934299997967
54478,42701.07545906105
54479,28587.499535820167
54480,28553.46253818957
54481,13789.699988654815
