id,price
54273,21531.751953125
54274,22761.53515625
54275,27250.533203125
54276,54601.91796875
54277,46349.51171875
54278,87875.609375
54279,49785.95703125
54280,29849.669921875
54281,14709.3466796875
54282,53189.63671875
54283,41495.77734375
54284,14575.125
54285,49336.1953125
54286,41445.37890625
54287,45267.24609375
54288,90454.6015625
54289,101544.84375
54290,27925.341796875
54291,16549.173828125
54292,75669.984375
54293,39623.07421875
54294,17795.076171875
54295,43499.015625
54296,69968.2578125
54297,19290.67578125
54298,15813.4951171875
54299,20626.25390625
54300,41445.37890625
54301,73410.96875
54302,45942.57421875
54303,67722.0859375
54304,47131.93359375
54305,59308.46484375
54306,26479.36328125
54307,30037.369140625
54308,12187.6103515625
54309,29458.83203125
54310,14552.123046875
54311,61722.31640625
54312,14581.7470703125
54313,17928.609375
54314,60987.88671875
54315,90374.6796875
54316,23702.482421875
54317,36722.1484375
54318,56991.17578125
54319,13487.0244140625
54320,59643.05078125
54321,51916.8984375
54322,13427.2421875
54323,32649.724609375
54324,60500.57421875
54325,78890.3203125
54326,16659.34765625
54327,54130.52734375
54328,22112.96484375
54329,45822.21484375
54330,18371.953125
54331,44346.23046875
54332,12697.5380859375
54333,57473.12890625
54334,42168.89453125
54335,29315.607421875
54336,22332.787109375
54337,11876.00390625
54338,58279.9375
54339,84064.1171875
54340,11842.7216796875
54341,107714.796875
54342,53577.546875
54343,28212.73828125
54344,85289.734375
54345,13983.68359375
54346,45696.26171875
54347,13401.3701171875
54348,26671.3828125
54349,28369.423828125
54350,94802.7421875
54351,19155.8125
54352,42669.8046875
54353,72500.34375
54354,32486.1875
54355,13157.1748046875
54356,59047.12109375
54357,53827.12890625
54358,61247.7578125
54359,11210.9775390625
54360,42914.3359375
54361,68293.8203125
54362,58044
54363,82896.3515625
54364,18742.154296875
54365,20095.626953125
54366,69709.3515625
54367,24298.8515625
54368,24456.037109375
54369,24810.51171875
54370,23351.17578125
54371,36787.8203125
54372,35301.1484375
54373,53542.8671875
54374,21840.662109375
54375,62576.2109375
54376,24254.833984375
54377,41445.37890625
54378,25743.447265625
54379,14475.9609375
54380,11398.43359375
54381,108001.234375
54382,16047.24609375
54383,80538.828125
54384,22420.615234375
54385,21296.349609375
54386,10473.974609375
54387,17792.20703125
54388,92927.3515625
54389,9807.296875
54390,75684.7421875
54391,14362.919921875
54392,25717.943359375
54393,23178.13671875
54394,17841.138671875
54395,33506.27734375
54396,76192.03125
54397,53571.421875
54398,38714.66796875
54399,67199.734375
54400,48597.2109375
54401,50904.9921875
54402,20382.30078125
54403,78907.265625
54404,20566.16796875
54405,17137.296875
54406,74732.0859375
54407,12467.4775390625
54408,70882.59375
54409,18026.708984375
54410,51038.96875
54411,18677.8984375
54412,51027.73828125
54413,44956.3828125
54414,30290.134765625
54415,19805.787109375
54416,86707.84375
54417,15144.111328125
54418,13492.3779296875
54419,14190.685546875
54420,68625.9453125
54421,14573.6630859375
54422,35787.32421875
54423,16700.685546875
54424,39128.62109375
54425,23557.705078125
54426,19537.609375
54427,14605.2607421875
54428,9870.095703125
54429,14137.458984375
54430,13879.4677734375
54431,9512.169921875
54432,17497.306640625
54433,49425.30078125
54434,36963.08203125
54435,19886.892578125
54436,23386.84375
54437,17407.1953125
54438,49326.40234375
54439,37530.203125
54440,39321.10546875
54441,28744.255859375
54442,48774.3046875
54443,33899.2109375
54444,15610.443359375
54445,39716.859375
54446,25596.685546875
54447,33433.66015625
54448,33398.0390625
54449,12762.6884765625
54450,33846.85546875
54451,11192.0732421875
54452,11210.9775390625
54453,19057.36328125
54454,33743.5625
54455,11988.4130859375
54456,36943.37109375
54457,42502.5234375
54458,19892.50390625
54459,42856.65625
54460,56210.51171875
54461,12109.2822265625
54462,42519.63671875
54463,75204.8125
54464,19790.3125
54465,47320.41015625
54466,50183.3125
54467,47809.40625
54468,17166.408203125
54469,31049.71484375
54470,16494.703125
54471,56744.28515625
54472,30115.966796875
54473,23309.3828125
54474,79218.453125
54475,41097.57421875
54476,21923.873046875
54477,35383.75
54478,41377.20703125
54479,29936.431640625
54480,22272.9296875
54481,13130.134765625
54482,32450.388671875
54483,41921.08203125
54484,16307.9736328125
54485,35604.203125
54486,16702.060546875
54487,46374.8984375
54488,9807.296875
54489,19291.189453125
54490,22240.212890625
54491,12663.8642578125
54492,44449.15625
54493,99574.9296875
54494,20954.673828125
54495,61575.375
54496,24190.833984375
54497,44290.66015625
54498,59062.51171875
54499,39582.015625
54500,51245.74609375
54501,18581.615234375
54502,25564.982421875
54503,67199.734375
54504,26140.416015625
54505,35395.359375
54506,43051.71484375
54507,60724.89453125
54508,27390.095703125
54509,17474.849609375
54510,39454.41015625
54511,28897.216796875
54512,51138.39453125
54513,25091.759765625
54514,20360.48828125
54515,9523.97265625
54516,36735.765625
54517,10124.544921875
54518,52414.08984375
54519,24095.626953125
54520,25642.853515625
54521,39323.61328125
54522,42251.21484375
54523,43597.90625
54524,39084.609375
54525,19165.990234375
54526,51695.0390625
54527,125616.25
54528,41901.1171875
54529,48459.0625
54530,20546.681640625
54531,33257.42578125
54532,99514.46875
54533,11412.5830078125
54534,25769.404296875
54535,76192.03125
54536,9554.568359375
54537,54535.23828125
54538,32374.7265625
54539,23232.814453125
54540,11247.580078125
54541,19316.443359375
54542,123131.8828125
54543,31139.462890625
54544,27321.958984375
54545,9392.115234375
54546,19569.390625
54547,27590.333984375
54548,176591.46875
54549,19106.18359375
54550,18167.0703125
54551,13487.0244140625
54552,48459.0625
54553,43099.90234375
54554,18059.013671875
54555,44962.20703125
54556,37878.01953125
54557,9636.1025390625
54558,93867.125
54559,28188.998046875
54560,11082.82421875
54561,36748.109375
54562,67419.9921875
54563,9982.1142578125
54564,10641.11328125
54565,21616.986328125
54566,14573.6630859375
54567,87827.75
54568,33356.92578125
54569,12081.6337890625
54570,47100.87109375
54571,67673.390625
54572,57523.6640625
54573,24225.44921875
54574,61439.5546875
54575,49792.9375
54576,9612.2265625
54577,50093.1484375
54578,20472.5625
54579,51320.4375
54580,13412.142578125
54581,12233.1787109375
54582,65349.84765625
54583,53135.53125
54584,67950.953125
54585,45119.30859375
54586,31518.8984375
54587,59533.5703125
54588,41562.453125
54589,35862.87109375
54590,58729.859375
54591,16167.7822265625
54592,23794.267578125
54593,48125.15234375
54594,77687.46875
54595,37685.00390625
54596,26769.076171875
54597,43719.8515625
54598,29717.037109375
54599,103412.8828125
54600,11978.2109375
54601,63021.078125
54602,63134.5390625
54603,71418.53125
54604,47598.58984375
54605,17211.865234375
54606,12151.326171875
54607,36415.35546875
54608,59533.32421875
54609,52457.796875
54610,12229.6240234375
54611,25637.19140625
54612,18167.333984375
54613,19782.91796875
54614,9807.296875
54615,12131.3251953125
54616,26240.6875
54617,65747.171875
54618,35651.734375
54619,9642.294921875
54620,13322.3359375
54621,14605.3212890625
54622,35395.359375
54623,51055.578125
54624,24334.69140625
54625,23746.001953125
54626,30657.771484375
54627,44742.265625
54628,25980.623046875
54629,20329.658203125
54630,18835.134765625
54631,42454.82421875
54632,56410.7734375
54633,14480.7392578125
54634,46602.953125
54635,49682.10546875
54636,13829.3984375
54637,35864.6171875
54638,95348.375
54639,33472.90234375
54640,47994.59375
54641,29300.02734375
54642,28364.115234375
54643,24364.103515625
54644,13524.8125
54645,51070.3359375
54646,25778.912109375
54647,35212.74609375
54648,16897.955078125
54649,44443.4375
54650,107870.2890625
54651,9991.724609375
54652,11560.7421875
54653,44838.4453125
54654,60327.7109375
54655,33123.60546875
54656,17504.119140625
54657,53775.59765625
54658,68421.6953125
54659,28979.40625
54660,65299.2578125
54661,19633.408203125
54662,16831.724609375
54663,23309.3828125
54664,37279.27734375
54665,26659.9765625
54666,41407.46484375
54667,62611.0234375
54668,22600.845703125
54669,77313.578125
54670,37399.625
54671,36413.78125
54672,47677.5390625
54673,33906.22265625
54674,32518.0625
54675,18354.662109375
54676,11218.1689453125
54677,86246.46875
54678,99920.1015625
54679,35864.6171875
54680,10712.185546875
54681,83392.4765625
54682,43681.33203125
54683,48205.56640625
54684,14941.30078125
54685,53459.44140625
54686,22060.421875
54687,11762.8193359375
54688,30565.572265625
54689,13684.80078125
54690,83630.703125
54691,28966.263671875
54692,27947.978515625
54693,20892.2578125
54694,31097.40625
54695,24748.328125
54696,13542.447265625
54697,109545.234375
54698,65525.49609375
54699,94896.9140625
54700,79222.5546875
54701,49618.01953125
54702,22805.388671875
54703,36432.56640625
54704,23980.978515625
54705,10141.40625
54706,51247.6328125
54707,77790.21875
54708,52850.3671875
54709,56120.390625
54710,71660.0625
54711,66619.609375
54712,11842.7216796875
54713,11505.701171875
54714,61671.9296875
54715,34226.69921875
54716,53808.87890625
54717,15831.703125
54718,14052.4384765625
54719,14149.900390625
54720,32992.34765625
54721,34795.5859375
54722,10223.302734375
54723,54669.65234375
54724,14412.046875
54725,39786.34765625
54726,72071.8515625
54727,19310.697265625
54728,9894.974609375
54729,26071.859375
54730,44361.69140625
54731,9175.1494140625
54732,31797.419921875
54733,15199.775390625
54734,21224.072265625
54735,24924.974609375
54736,13278.1611328125
54737,20110.40625
54738,45192.40234375
54739,18601.490234375
54740,9970.34375
54741,26613.435546875
54742,10660.3798828125
54743,58485.32421875
54744,19208.1953125
54745,28676.255859375
54746,36911.640625
54747,35773.66796875
54748,12221.06640625
54749,11089.3486328125
54750,45048.3359375
54751,40875.4296875
54752,31564.701171875
54753,13449.92578125
54754,16073.0107421875
54755,24670.49609375
54756,14338.7880859375
54757,32557.611328125
54758,9671.80859375
54759,13798.4365234375
54760,11075.48828125
54761,14977.3984375
54762,40783.44140625
54763,15556.970703125
54764,69735.4921875
54765,42792.953125
54766,23273.529296875
54767,12971.47265625
54768,78890.3203125
54769,67452.203125
54770,19463.998046875
54771,48373.37890625
54772,9512.169921875
54773,11739.8935546875
54774,9638.1240234375
54775,34567.48046875
54776,70744.9609375
54777,10372.9248046875
54778,70950.4296875
54779,34685.8984375
54780,14486.9208984375
54781,61818.48046875
54782,12762.6884765625
54783,52357.3515625
54784,22089.927734375
54785,37675.0625
54786,51823.95703125
54787,16032.9736328125
54788,13749.1630859375
54789,9304.3720703125
54790,39829.75
54791,60043.5390625
54792,16658.015625
54793,27465.517578125
54794,10880.4912109375
54795,83725.1484375
54796,58104.90234375
54797,24419.779296875
54798,45568.4921875
54799,79367.6796875
54800,28358.740234375
54801,25042.2890625
54802,10290.51171875
54803,44443.4375
54804,8367.837890625
54805,28981.326171875
