id,price
54273,29685.47520254357
54274,23794.197352086467
54275,37799.52117932698
54276,62376.67681525345
54277,36095.277890481615
54278,81512.09545183223
54279,45705.03165123167
54280,28635.7480906958
54281,23391.51163606349
54282,54588.626628127415
54283,59733.09263158403
54284,16383.553716591905
54285,58739.53300743253
54286,64783.798982036475
54287,42859.92009701136
54288,71652.172653949
54289,80581.32184615241
54290,38646.01131997345
54291,16028.333992913971
54292,66948.3810491019
54293,44548.320481940034
54294,4479.350138737695
54295,45106.04566805171
54296,55729.56577297286
54297,17230.874344142336
54298,7305.393209013033
54299,17332.59684430712
54300,49511.34692940937
54301,66771.2371093997
54302,52634.78349308929
54303,72646.0848291454
54304,51048.55017136647
54305,74855.37168264294
54306,35044.42008254936
54307,37010.43201262751
54308,1349.7342535499456
54309,36640.00949485962
54310,28829.15143450045
54311,62880.971684097996
54312,13554.316152797373
54313,15358.14547861618
54314,56193.70533158185
54315,84955.46531700047
54316,23817.9545837157
54317,57131.69256171238
54318,55236.26848912493
54319,7483.322795763446
54320,69074.97905160426
54321,51352.954121767536
54322,12323.203311403131
54323,36707.898726916406
54324,69015.0724949891
54325,67743.85384330967
54326,29286.723346995946
54327,64012.91087876406
54328,10937.02745779832
54329,52635.226703192995
54330,17658.452501865824
54331,53639.21529036458
54332,19661.713747801572
54333,72655.29319839041
54334,64901.94182098491
54335,40042.18862339487
54336,29834.06410469157
54337,13280.0290797225
54338,57820.104979685115
54339,39862.14109400812
54340,14797.547766938978
54341,80501.98064043393
54342,64866.179185097455
54343,28101.879634497094
54344,88244.88530192457
54345,16549.564123674692
54346,53333.70659481957
54347,15365.097825710665
54348,29850.38001747431
54349,32879.57160372087
54350,69470.08353226492
54351,18236.525120473598
54352,42473.62487281912
54353,55834.46528769886
54354,38635.14266113157
54355,13203.217081587545
54356,64746.655858926766
54357,52112.65719781831
54358,73819.03616564315
54359,10483.001236422573
54360,47382.592988239216
54361,66140.88476902756
54362,84387.94965942824
54363,76074.9455705526
54364,15815.426787755836
54365,33294.35302176806
54366,74398.71195163038
54367,22968.886564617213
54368,32080.864702960145
54369,23454.901286517248
54370,37325.91039273298
54371,47435.16604488255
54372,51787.234195981655
54373,59105.47683855578
54374,20073.75975928486
54375,55378.01726878412
54376,29888.815895353186
54377,51573.127035149875
54378,40845.34599665002
54379,16350.740911839397
54380,6298.007485275479
54381,138640.12838094184
54382,11580.34991182502
54383,66692.01850836953
54384,30773.517653009967
54385,31628.24807736301
54386,-7020.7477319701775
54387,17910.555397691016
54388,67018.87839349326
54389,1097.8004889494728
54390,62676.52446779738
54391,8299.873530409597
54392,33474.094027152154
54393,12903.26150849896
54394,23938.059036720457
54395,41426.96808950986
54396,49441.08026352918
54397,71211.82553068333
54398,39238.99976348766
54399,66559.68568516905
54400,27861.249273695343
54401,50417.13511231428
54402,24143.837481622548
54403,52828.43802579338
54404,31686.97913648905
54405,23993.71171712703
54406,59697.041653986555
54407,1190.5111762674053
54408,40517.89039905491
54409,18097.328161345853
54410,58293.33741963659
54411,9249.107713631209
54412,69353.50140442855
54413,47405.542989730035
54414,33758.88252232807
54415,26882.47437286224
54416,76122.83230914302
54417,17322.11604508768
54418,4866.64631411151
54419,15061.991548124362
54420,65819.823102627
54421,15246.2829422331
54422,33157.43086334031
54423,17891.888757709774
54424,47023.24487763838
54425,36369.01945141817
54426,31739.18548860141
54427,9870.443671871171
54428,-1510.1286873999031
54429,8542.217770138248
54430,16904.28167272307
54431,-821.1913773798692
54432,18907.67567888209
54433,47030.1055919232
54434,39515.892992194735
54435,19608.430086498516
54436,47579.85830918068
54437,23288.259625140465
54438,55242.438265993405
54439,37811.17027567539
54440,38481.27213457533
54441,34816.82444318413
54442,38552.419273438376
54443,42645.37927236691
54444,22564.261154906962
54445,41609.12311112157
54446,33798.15691441651
54447,39343.732652614955
54448,30962.00208002959
54449,1263.1259866882976
54450,36061.12911677969
54451,-13000.675788908655
54452,-8263.156501448815
54453,18359.68551682527
54454,41220.629833475425
54455,8035.470807912305
54456,45760.07270221841
54457,70441.17470375844
54458,25011.28555337561
54459,52521.0521640627
54460,64782.02412783219
54461,24102.098240510797
54462,53111.353689995114
54463,53393.41876593244
54464,24976.601349619596
54465,59243.42120331685
54466,61963.50844212719
54467,48090.25277805383
54468,13177.000463960545
54469,39489.04970042425
54470,24338.139182067305
54471,55815.77238366257
54472,37246.60933373801
54473,28439.40362178253
54474,70903.7309729074
54475,41015.018305552
54476,32403.85200067438
54477,43744.11150382149
54478,48497.51003700932
54479,31144.087765892087
54480,28206.990444394076
54481,13346.14880273395
54482,38946.80394156029
54483,41975.59873621411
54484,15707.025212808168
54485,40484.73600338421
54486,18548.360591460416
54487,45431.22071028713
54488,7455.886726740573
54489,22470.278998227684
54490,22687.125124538703
54491,8256.424681132808
54492,47647.95210592285
54493,87341.40962548519
54494,27777.54586439428
54495,51244.49329939735
54496,25084.490846118242
54497,70802.28740224881
54498,76344.10755073368
54499,54462.58762812978
54500,23316.54994292857
54501,27740.742129266746
54502,32212.068890182996
54503,59313.82508029014
54504,40423.58190933401
54505,33764.75074448779
54506,56766.26723665715
54507,60188.66746844045
54508,34690.875181747055
54509,31706.201031423545
54510,50188.18876466405
54511,29334.308348636478
54512,49247.73000686174
54513,33954.63633010942
54514,8377.452166877818
54515,2427.8912415441864
54516,48475.65710459125
54517,4839.787436699157
54518,48677.3065077676
54519,22118.284761236362
54520,27507.097728636316
54521,46512.319731720665
54522,43323.60452883216
54523,69710.19318954449
54524,47998.019589939046
54525,27327.583615317242
54526,23371.66830033676
54527,82233.0359480236
54528,51821.68427933343
54529,48993.63232163726
54530,28510.705035903862
54531,15585.823853059552
54532,70571.76697606187
54533,7323.07491595747
54534,11431.411658224075
54535,49787.5241896737
54536,2082.951309274202
54537,61169.50659971201
54538,44978.34894060548
54539,30136.585716555142
54540,352.1575891699879
54541,16323.075226252115
54542,96628.76286061239
54543,51943.335830435026
54544,38091.62390558599
54545,-39.94236678694551
54546,17416.155661981407
54547,37652.47074329197
54548,152949.01852459167
54549,25507.00334759813
54550,7106.54776291348
54551,6666.421395880037
54552,52717.297536137914
54553,44067.27503544931
54554,9518.043732489024
54555,47760.39868407226
54556,42699.97906606621
54557,4434.176914898202
54558,76076.79135991955
54559,20541.28152311616
54560,19083.247290720425
54561,37434.25653675305
54562,63721.134216313425
54563,7937.385518756584
54564,9662.071554553124
54565,20774.724996413977
54566,21300.15150718425
54567,73371.64632546948
54568,45717.083475013795
54569,7697.057161221511
54570,56676.73925123741
54571,63892.42932847693
54572,55410.10540276204
54573,39743.98623800637
54574,62256.914112688006
54575,49206.98903249654
54576,-2069.2520703885716
54577,60177.07547341933
54578,29348.284772597468
54579,54150.16194220556
54580,6903.090835420702
54581,15596.976561309768
54582,68794.16782323249
54583,58672.330857297304
54584,71877.39148254813
54585,51865.14724278389
54586,38216.28452653555
54587,49492.466266345735
54588,46821.998806759315
54589,39296.0071686522
54590,61631.158846284256
54591,23238.83140997434
54592,20815.070316403067
54593,50871.2254863863
54594,64080.122707355265
54595,40248.40752194816
54596,39828.71860463989
54597,54503.90811801086
54598,36560.8890317566
