id,price
54273,18809.571173990975
54274,17095.30499449611
54275,26018.498220749236
54276,50429.99843662228
54277,33118.43970825089
54278,77438.20380685502
54279,44033.08540469103
54280,29014.108505189826
54281,12471.650391899348
54282,50344.12801788832
54283,40242.397845395666
54284,12801.5086464874
54285,40038.094075126595
54286,33208.545463344315
54287,41430.79279731146
54288,77573.09891987704
54289,74996.07938857022
54290,19310.041924899182
54291,14476.545576601144
54292,66371.21687465362
54293,38167.25247674735
54294,11715.606716117247
54295,39314.945108990825
54296,53469.08632216375
54297,17861.969367617567
54298,15859.69787667902
54299,16450.98072948361
54300,31319.41778810565
54301,53823.22119442536
54302,40837.31525455296
54303,57076.04922126129
54304,45588.74015169455
54305,54839.84556137965
54306,21846.781530443364
54307,25181.03178071972
54308,8528.936372758179
54309,23952.842427431427
54310,11210.465949783322
54311,51777.57845937422
54312,12634.605464119559
54313,16658.985713896025
54314,48614.19275519176
54315,73663.02948740074
54316,20656.913173471505
54317,35076.9872313612
54318,48389.440419561965
54319,10485.469732879112
54320,50264.34750616244
54321,43577.439187294054
54322,11572.13887661631
54323,30503.037585331585
54324,55962.22422494468
54325,59846.85392922568
54326,14262.808356348944
54327,56119.83310078812
54328,20079.266546499905
54329,39118.707299112684
54330,17198.71893394886
54331,53247.12080692486
54332,14233.919643002206
54333,55676.62683889042
54334,35575.75723238942
54335,24611.581516359412
54336,18298.86415368985
54337,10334.274620520786
54338,48510.73006126246
54339,57427.88878955039
54340,10429.30226732219
54341,93614.75445237114
54342,44364.2230651996
54343,13935.639867479238
54344,79587.37456747176
54345,11961.2229749795
54346,42149.184005516094
54347,9613.57860499531
54348,24483.994062253812
54349,24716.062769144402
54350,73087.61845673012
54351,16682.324525502027
54352,37540.92358531155
54353,61913.056557210926
54354,29056.89018088062
54355,11442.730763766758
54356,51424.003484823166
54357,45888.71277593857
54358,49590.753656736335
54359,8469.983731146443
54360,38984.37390977082
54361,59222.2605218504
54362,61520.35971177585
54363,81740.90383154816
54364,16562.44962251455
54365,16958.43488313276
54366,65824.82407252441
54367,19823.564145658762
54368,21501.82341737151
54369,21215.497776094566
54370,20547.279321683196
54371,31848.203904596565
54372,34887.09418900639
54373,48245.39731775559
54374,19732.89472123803
54375,44993.463339741444
54376,21470.3701391496
54377,33208.545463344315
54378,23686.091066872792
54379,13113.426483746789
54380,10443.256106853647
54381,114885.95865648724
54382,14552.899627470244
54383,60909.892498556954
54384,19048.796759110177
54385,19276.738637642728
54386,8722.630282440066
54387,12806.94256859685
54388,74925.30618725014
54389,5995.570617199733
54390,61678.15038081918
54391,11002.761078334239
54392,23631.015895433302
54393,22868.62956289531
54394,15862.102931877163
54395,31760.153565949902
