id,price
54273,21590.054003081983
54274,18883.752475581892
54275,28585.05387357346
54276,53284.994342125596
54277,29329.99482975129
54278,92369.10455720121
54279,34177.274452795784
54280,24882.517219188037
54281,15219.627405420215
54282,45544.47468187641
54283,50650.59098583657
54284,14473.225452212868
54285,39537.6933325187
54286,41915.017114387796
54287,39181.94565206595
54288,75152.1552375273
54289,71472.35388529218
54290,27198.719461683257
54291,15510.892928931726
54292,58882.490277183875
54293,40761.44105424612
54294,7758.58493696427
54295,37783.364597899264
54296,55815.37386696423
54297,17500.324206731257
54298,14192.955357113131
54299,14384.862278218881
54300,27775.787342280604
54301,62354.65007486447
54302,42711.21488383509
54303,52330.11535047806
54304,45549.85592386969
54305,67198.33984405673
54306,23906.582797059767
54307,31334.30907222179
54308,9089.105815108782
54309,25321.690820619922
54310,17229.58864568282
54311,55307.07005910977
54312,15030.81618160754
54313,16851.601849518385
54314,46408.50308947753
54315,89215.96701319545
54316,19863.845624334484
54317,40781.73497780739
54318,43574.54325282569
54319,10606.981045906077
54320,75491.3759179244
54321,42106.055798505695
54322,13991.665856016607
54323,29204.525500244432
54324,59198.88042119454
54325,68562.2720296889
54326,18330.806070458762
54327,56340.44157552372
54328,14862.027004096744
54329,38989.05591997506
54330,17186.15844964021
54331,51515.003993629136
54332,16835.834161303716
54333,75914.71705027865
54334,42941.47730488627
54335,27444.422484391747
54336,16519.128914460194
54337,13928.053248211883
54338,46827.15542739922
54339,27985.174967381274
54340,14468.915255502312
54341,102418.75274016001
54342,49571.559346154994
54343,16611.57515878074
54344,102603.28214241622
54345,13280.052388512646
54346,41069.752512849955
54347,11772.18427165602
54348,25546.523676232064
54349,25729.7842159179
54350,67983.45563824056
54351,18181.02930929164
54352,31948.82394131658
54353,56007.130338090625
54354,31919.008008971934
54355,14053.170571419208
54356,59024.67747968572
54357,47644.5647025568
54358,60831.864382700514
54359,10604.312449007299
54360,40577.96797751699
54361,70179.19305581167
54362,96352.56268528517
54363,79449.70053431673
54364,16374.780027890562
54365,22124.647477261122
54366,73749.2190830906
54367,17429.173342725004
54368,22472.766331190986
54369,17593.4076626841
54370,23492.445756632078
54371,37920.88982732572
54372,41415.93736540121
54373,46641.142239965986
54374,19224.810205743623
54375,45585.12139304541
54376,23534.189695430025
54377,39895.02136496126
54378,27066.329957130067
54379,16543.27953224417
54380,11439.652492533985
54381,140681.43508657574
54382,14778.416399941127
54383,65902.69009888518
54384,22487.56899998393
54385,21657.502135942705
54386,6278.204126061591
54387,11812.299980846758
54388,64994.20094135487
54389,7771.868418270905
54390,59098.693846277594
54391,11703.914564388744
54392,25940.846997417102
54393,12407.65494178019
54394,18013.505133548235
54395,29983.21640269422
54396,46790.32052694833
54397,62178.55619401619
54398,34112.194885351964
54399,57346.65952196575
54400,17793.218419139394
54401,42090.367739931724
54402,18138.487498111663
54403,44805.21139114405
54404,22753.29747054744
54405,17644.554905436573
54406,55532.46268487699
54407,8571.539631132246
54408,29794.12178798886
54409,15764.481547706528
54410,52640.31339401434
54411,13497.84668098232
54412,53505.600438838206
54413,35932.5725221349
54414,26449.57560551718
54415,20756.524760688433
