id,price
54273,26144.277713849948
54274,15655.006282639313
54275,32370.57991273364
54276,64403.92581802966
54277,24526.785831477173
54278,82938.89407932997
54279,50634.899402739175
54280,33986.24743759459
54281,16138.709371670271
54282,48941.67197974858
54283,50004.57737478144
54284,14605.253446748342
54285,42239.95006234074
54286,33721.97300385267
54287,49133.55376992533
54288,90316.5665000086
54289,65423.76630654376
54290,34996.07431841654
54291,17491.755711033733
54292,86310.07938950568
54293,44137.374154956575
54294,14990.069273474082
54295,39127.57864038189
54296,64065.02506548863
54297,15236.590148655938
54298,13313.053327715315
54299,27346.139276397065
54300,26871.30636559999
54301,68879.9331444403
54302,50502.70816306775
54303,64177.74593352703
54304,38464.936664826426
54305,63184.8835056962
54306,32716.63939922919
54307,26465.13661368793
54308,10587.838243422075
54309,23519.527369652347
54310,20505.096063755813
54311,65113.861855617135
54312,17268.181401227062
54313,20010.91877934207
54314,60749.20209612575
54315,78908.26985679305
54316,16240.894466614885
54317,41666.448095459964
54318,53884.98823401995
54319,14524.365598346632
54320,61791.18809512712
54321,39051.27549703152
54322,13659.635697825348
54323,29701.090735852387
54324,65885.08226520316
54325,80284.30650939247
54326,21880.599345780294
54327,59561.45471688678
54328,13836.190991167263
54329,43239.094598702955
54330,14353.526088636378
54331,60523.43828483303
54332,14632.455271260293
54333,58980.716023640016
54334,46207.46989055524
54335,28497.68857900665
54336,27717.93157473844
54337,13637.031028494024
54338,65959.14872718904
54339,83773.67005823321
54340,13895.36412795751
54341,98651.38785630446
54342,53206.75307547773
54343,34330.00009633692
54344,85127.39499659641
54345,16920.294006059692
54346,50717.618611539874
54347,17502.168074717192
54348,33986.35015267989
54349,26232.447650552185
54350,75465.70406254001
54351,26822.807363256365
54352,41606.7085520422
54353,84569.06059990695
54354,33986.7324012615
54355,14709.860106718052
54356,47638.59873766493
54357,41684.45569505872
54358,65613.14897569832
54359,12940.51857251643
54360,38856.13131717736
54361,73514.21108504746
54362,52756.29984656579
54363,101959.70990505737
54364,11615.241969172968
54365,25809.229523496433
54366,65837.2093343042
54367,30855.898386688645
54368,20237.381176701405
54369,20573.7339895344
54370,22657.34808075215
54371,38259.81878034892
54372,38573.784858693594
54373,55714.18175635382
54374,16644.590721878336
54375,61412.508398566584
54376,25793.533322159838
54377,33721.97300385267
54378,31677.95183605903
54379,20051.623959156153
54380,13659.635697825348
54381,164010.6264582066
54382,15236.590148655938
54383,97967.55425788168
54384,26144.277713849948
54385,26414.917160155423
54386,10944.75017823806
54387,20225.040232589403
54388,65423.76630654376
54389,10332.604104692042
54390,90643.43187421294
54391,12128.166519275428
54392,22457.992047559703
54393,22048.868389087376
54394,17425.744318983096
54395,31096.839663780793
54396,58731.84017418297
54397,58584.4187729879
54398,41281.171802138786
54399,63273.13214110044
54400,58042.161785627046
54401,48126.47721415681
54402,27044.00200020275
54403,72200.63172456234
54404,26414.917160155423
54405,16061.726039594467
54406,86602.2049503822
54407,10398.854706900578
54408,70466.14850684321
54409,21083.020789585687
54410,40590.91276581487
54411,13568.254743493188
54412,62649.29056340562
54413,54399.96645662106
54414,21567.658716871047
54415,20392.43828142399
54416,78329.46086449179
54417,18953.34778078881
54418,13146.397277660919
54419,17155.10487267762
54420,70581.27983192944
54421,20754.79336301283
54422,34781.70247925019
54423,19102.463425882
54424,39571.55113799129
54425,34144.70449440878
54426,22144.064161182792
54427,15104.304622598838
54428,9691.939210012088
54429,14353.526088636378
54430,16266.065637440926
54431,11872.029542075808
54432,13919.862964056543
54433,52451.38788998623
54434,34302.217698916415
54435,20398.425734335302
54436,47631.561351452234
54437,17502.168074717192
54438,39620.26293418158
54439,41732.661596394326
54440,36327.39732574373
54441,28086.463822139583
54442,44308.70885972499
54443,64375.938742948514
54444,16644.590721878336
54445,41606.7085520422
54446,27763.560312314352
54447,33115.922992217114
54448,22156.594284138613
54449,13500.967821760107
54450,27101.03717659443
54451,11772.48655630336
54452,11865.58207017902
54453,21755.311266838595
54454,36630.80329619806
54455,14084.90567587341
54456,43432.28898447626
54457,40178.536462708136
54458,22120.104031775212
54459,41643.45981491463
54460,62054.34819059887
54461,19410.56088033375
54462,41056.067862953554
54463,54503.697870886805
54464,25793.533322159838
54465,51262.116668519724
54466,45583.540626300826
54467,40683.39441878915
54468,21272.699637018235
54469,34141.673971293174
54470,21778.414250835685
54471,43345.36662555464
54472,25480.87224673722
54473,24424.627229955226
54474,78329.46086449179
54475,22447.778654472368
54476,27802.92420156655
54477,29782.98222264954
54478,41643.45981491463
54479,28743.46211097031
54480,28456.28703669171
54481,13541.265143177108
54482,34293.37338603006
54483,43811.02809655376
54484,15764.90534469334
54485,25386.44236971899
54486,19780.091548317338
54487,37612.104273931865
54488,10332.604104692042
54489,25904.77302785503
54490,11801.593848909662
54491,14605.253446748342
54492,45681.07025964529
54493,93947.49908810174
54494,16554.48605599787
54495,43318.74465141932
54496,29876.06915495121
54497,44015.85389660607
54498,60957.42584564188
54499,37670.78639675222
54500,20169.00944662926
54501,20453.434481883745
54502,22120.104031775212
54503,63006.47594257996
54504,31371.639823281515
54505,37934.81308780833
54506,44902.03011604424
54507,63184.8835056962
54508,26144.277713849948
54509,26208.048132369422
54510,41136.282978984025
54511,18977.4141336461
54512,50634.899402739175
54513,21969.053952869333
54514,25887.31589260502
54515,9995.902986162871
54516,34105.09245076912
54517,10618.983599013101
54518,42271.29704639859
54519,35532.04499917343
54520,28456.28703669171
54521,39124.59800196519
54522,36811.72538679356
54523,36417.854926780186
54524,38154.278229460746
54525,18785.568444247805
54526,67670.10930423367
54527,138254.41578351049
54528,46112.15600369408
54529,48139.41921507848
54530,24188.984166996106
54531,37370.80962815472
54532,134645.62758956008
54533,11741.01718490422
54534,25957.09954003956
54535,54971.740319079494
54536,9967.327430280302
54537,51682.09579766141
54538,35676.79249735931
54539,24526.785831477173
54540,13078.424253143881
54541,15236.590148655938
54542,192625.60504951514
54543,29658.865817920174
54544,26414.917160155423
54545,10315.193150939478
54546,12201.756812389749
54547,27868.603738959326
54548,74909.61661425495
54549,26612.01676732643
54550,21162.667949654173
54551,14244.276578119878
54552,48139.41921507848
54553,47875.544452347734
54554,12123.629900770584
54555,37617.98095235465
54556,43560.69421584184
54557,13568.254743493188
54558,72902.01469536556
