id,price
54273,20609.138671875
54274,21701.689453125
54275,27548.921875
54276,53350.15625
54277,41426.296875
54278,76538.9453125
54279,48884.93359375
54280,30431.638671875
54281,15437.5537109375
54282,53559.14453125
54283,44492.859375
54284,15328.9130859375
54285,48633.76171875
54286,39067.65234375
54287,49133.60546875
54288,85022.875
54289,87109.328125
54290,30296.580078125
54291,15716.521484375
54292,80716.1484375
54293,41264.2421875
54294,16405.59375
54295,44123.87109375
54296,78118.6484375
54297,20585.625
54298,16562.12109375
54299,18903.220703125
54300,37954.73828125
54301,68807.859375
54302,45666.2734375
54303,66172.796875
54304,45557.46875
54305,64094.35546875
54306,25410.904296875
54307,30889.76171875
54308,11647.1240234375
54309,29608.1484375
54310,14234.828125
54311,62044.23046875
54312,16137.75
54313,17830.212890625
54314,60279.20703125
54315,94499.875
54316,23413.083984375
54317,37179.6875
54318,54040.73828125
54319,12676.71484375
54320,55513.76171875
54321,50828.3984375
54322,14017.75
54323,33639.3515625
54324,61549.1328125
54325,80860.0234375
54326,16311.1318359375
54327,64942.5546875
54328,22929.203125
54329,43868.21875
54330,18969.466796875
54331,57165.66015625
54332,13778.447265625
54333,61718.36328125
54334,39784.10546875
54335,27537.861328125
54336,20554.462890625
54337,12092.88671875
54338,52949.23828125
54339,92483.6015625
54340,13173.1513671875
54341,100550.9765625
54342,54005.140625
54343,25126.361328125
54344,87507.6640625
54345,14789.296875
54346,46555.42578125
54347,13646.7197265625
54348,27912.37109375
54349,28088.564453125
54350,80404.375
54351,20239.91796875
54352,40837.90234375
54353,76178.875
54354,33405.17578125
54355,14687.3671875
54356,58228.12890625
54357,49047.078125
54358,60790.85546875
54359,11671.7919921875
54360,41598.83203125
54361,64682.70703125
54362,83230.0234375
54363,89906.2265625
54364,20133.09765625
54365,22290.96484375
54366,67981.1640625
54367,21438.853515625
54368,24048.181640625
54369,24530.572265625
54370,22824.91796875
54371,37624.83203125
54372,37826.66796875
54373,54582.14453125
54374,22982.689453125
54375,57971.18359375
54376,22601.2265625
54377,40805.2734375
54378,27845.263671875
54379,14082.76953125
54380,11613.3349609375
54381,104667.0625
54382,16565.484375
54383,77449.828125
54384,21010.056640625
54385,21165.720703125
54386,9644.783203125
54387,20475.373046875
54388,94917.9296875
54389,8889.5537109375
54390,83742.328125
54391,12264.6142578125
54392,27157.572265625
54393,23483.671875
54394,18112.810546875
54395,34227.39453125
54396,70441.0703125
54397,55335.78125
54398,36592.22265625
54399,66656.0234375
54400,40693.47265625
54401,48444.23828125
54402,19823.828125
54403,80696.1953125
54404,20889.876953125
54405,17206.068359375
54406,76761.03125
54407,11994.71484375
54408,78354.0703125
54409,20890.59375
54410,54337.37890625
54411,19483.83203125
54412,45834.0078125
54413,48666.1953125
54414,30202.751953125
54415,18311.296875
54416,86341.0546875
54417,14633.970703125
54418,13001.185546875
54419,15170.857421875
54420,71962.75
54421,15587.16796875
54422,34719.4765625
