id,price
54273,34877.85371463577
54274,21797.20792985179
54275,43956.336471985654
54276,65637.63569428134
54277,32747.289760849362
54278,87631.99024234098
54279,44731.763916259166
54280,25395.14955915477
54281,33918.999676430576
54282,56709.85243808848
54283,59530.52979897816
54284,15450.533837618084
54285,58263.380175818835
54286,79175.85920963748
54287,40699.47499914873
54288,69234.49449890517
54289,91422.2549656189
54290,44549.71117839816
54291,13639.644090619924
54292,63592.362266544216
54293,47967.97213588593
54294,7704.114401517877
54295,47891.43020486245
54296,53328.95302222172
54297,17584.780751817187
54298,4266.890748193319
54299,23583.857913283184
54300,53226.24210705634
54301,67934.0286477199
54302,55951.8713934496
54303,70943.54772130433
54304,53424.802900094175
54305,74127.33216569189
54306,39755.168541770734
54307,40919.34812932803
54308,5064.729332610641
54309,34787.08117952981
54310,39255.16684608278
54311,61104.615851153
54312,10213.346897879837
54313,15083.546249684729
54314,59487.28921423014
54315,84192.45705632483
54316,20696.90637879656
54317,56736.201463044345
54318,56826.97007794919
54319,10573.432248279641
54320,73698.19974776356
54321,52253.780048880566
54322,14992.175190545926
54323,37460.91951876153
54324,68082.62968023025
54325,71740.29286525065
54326,34511.201497212496
54327,61103.94742534632
54328,7506.8737362672555
54329,54506.117869269554
54330,19254.13619391295
54331,53643.431241821796
54332,23509.391642158807
54333,77877.79184766115
54334,75089.25112499244
54335,44068.831851046154
54336,35219.259120999915
54337,12143.527451564918
54338,63160.492986065525
54339,47488.70537120171
54340,12809.601836152306
54341,84649.83466167863
54342,64848.50342183069
54343,37301.356425278485
54344,91960.8835133994
54345,13790.983459250736
54346,51362.92915722988
54347,18839.86782815673
54348,31254.793473814014
54349,33104.127655711236
54350,67144.1361825929
54351,17556.80811039106
54352,44035.91756995555
54353,58515.97125104947
54354,41964.24894557603
54355,10491.944696102488
54356,64706.433603314195
54357,48692.09632045364
54358,79545.69984829795
54359,12191.678651254078
54360,46376.712064986314
54361,68779.1474023272
54362,86297.8511949353
54363,76905.30554466219
54364,17783.202946426616
54365,32920.04023075136
54366,84332.79529561049
54367,29099.394238827044
54368,29632.65105086665
54369,20669.186366129306
54370,38626.339587455455
54371,47031.988474448306
54372,56280.09491214299
54373,62421.34427262298
54374,16823.89549163191
54375,60083.344702780414
54376,29216.67339019405
54377,48079.75079803125
54378,38524.031350941565
54379,13749.5563352297
54380,8228.654085803479
54381,156673.6030673022
54382,8077.022493324122
54383,65679.17207917044
54384,34422.732985525035
54385,29517.72878516626
54386,-2190.619469705279
54387,18331.301952488586
54388,64088.63087265791
54389,6175.984807700931
54390,63087.21181029529
54391,7180.087294266944
54392,38151.33068085846
54393,16800.758379679573
54394,22084.497555662314
54395,44466.551611574134
54396,44982.025901669535
54397,70415.24435075583
54398,38781.00587031737
54399,63912.30452823152
54400,34425.77875290784
54401,49236.56821669597
54402,23483.783090105386
54403,56958.5923970966
54404,32240.870232594298
54405,22919.429274048187
54406,68236.35649637146
54407,4182.607574816397
54408,47012.58683127579
54409,16550.02987267278
54410,62289.33912751257
54411,7014.975388073902
54412,74735.78819150403
54413,45920.92419907821
54414,30787.40264078639
54415,30540.697999578635
54416,85425.17775735767
