id,price
54273,31669.69266499646
54274,23629.951363473585
54275,42035.79684324567
54276,67124.4676740432
54277,34184.307750883076
54278,87111.27756997646
54279,46266.572802965486
54280,27092.319769419977
54281,36410.20947695822
54282,53530.09732784796
54283,62240.992464890216
54284,17600.68226561919
54285,59687.08781191858
54286,76171.71815688458
54287,41999.60838561102
54288,70363.16857624221
54289,87671.54614811714
54290,41577.879079834536
54291,15123.147679192482
54292,65983.62556594143
54293,45852.537782330415
54294,9450.79310959019
54295,45390.24840501282
54296,54392.65257983334
54297,18204.390475456465
54298,5962.984664022537
54299,20334.60990005533
54300,54649.27567809215
54301,71104.37216586286
54302,53060.018771881376
54303,72291.622697717
54304,50976.102287955575
54305,75844.8188704001
54306,36696.13847321231
54307,38529.26000055597
54308,3741.1393414567438
54309,39308.873002694345
54310,36734.1071145496
54311,60961.89128488301
54312,11211.662679445582
54313,15830.177348097266
54314,56299.76607833935
54315,85896.00529610201
54316,22268.77253530256
54317,58246.4246299398
54318,53465.822551057456
54319,12933.082124646327
54320,71583.91785662208
54321,47155.12876499619
54322,11448.660211912493
54323,37810.208192023
54324,69936.63774581559
54325,69052.56116336852
54326,31851.01829340036
54327,63265.527880482616
54328,9508.085131045542
54329,55762.92575666634
54330,15985.30386423472
54331,52691.47272074171
54332,21259.312268627185
54333,74454.41818675725
54334,77110.92405592128
54335,41035.9992143068
54336,38029.90574022979
54337,14609.61948992596
54338,59869.25999285205
54339,43765.68274848836
54340,14121.70964793988
54341,84051.27420704708
54342,66635.01647646127
54343,39936.65744348553
54344,89234.31252183893
54345,15919.863034491907
54346,53387.87061290283
54347,15405.143347757883
54348,32381.738094321514
54349,34670.208321323196
54350,67865.85671456388
54351,18778.99800813345
54352,40884.7766333273
54353,55119.47390751102
54354,39193.278238425475
54355,12487.172757764583
54356,67429.06839865167
54357,51080.91735326946
54358,76487.80509599419
54359,13883.165407545728
54360,45237.754765666825
54361,66979.77428490059
54362,81402.18263975269
54363,73372.87165208672
54364,14835.531535977181
54365,34777.763325129556
54366,83122.93530708156
54367,25785.810580767935
54368,31668.135297120025
54369,22250.496031334696
54370,40739.59198950406
54371,49950.432069892784
54372,52911.535217759614
54373,62761.38273078855
54374,18563.602238649244
54375,58869.00122417185
54376,31019.310766989653
54377,49457.511462675466
54378,39988.30346056344
54379,15062.99068118474
54380,4830.423313025084
54381,158173.3611043087
54382,9389.05074185901
54383,67589.25748650028
54384,31602.810328874257
54385,31250.201285491246
54386,-4765.161177156577
54387,20605.620553993802
54388,65735.64243983846
54389,3446.9362996918644
54390,66148.25311050017
54391,6826.354744426499
54392,35595.88592540265
54393,13782.259089513205
54394,23709.516273699985
54395,41423.82109374237
54396,46666.926284766036
54397,69118.85699927798
54398,37630.74815057482
54399,64487.80247262411
54400,32195.90454869627
54401,50207.84121122216
54402,24818.080594042178
54403,56018.555108159366
54404,33568.00099308999
54405,24399.903232981967
54406,65207.11577709488
54407,1648.3146847564212
54408,43969.66700255894
54409,17787.425926074953
54410,59315.483673547285
54411,8491.391498000812
54412,75636.91571119691
54413,47895.97187024514
54414,32470.38740133155
54415,32464.679706746872
54416,85069.09221285321
54417,21033.957643795053
54418,5787.30528145762
54419,23081.543586752545
54420,65277.35871872626
54421,13889.096185758739
54422,31385.708277501682
54423,19797.665321034277
54424,47195.380542911145
54425,39574.36882318792
54426,33057.11841716876
54427,9723.789600434215
54428,-1078.5293025924586
54429,8173.323733106635
54430,17673.034904880366
54431,-2256.0016955665023
54432,17602.32638607613
54433,51931.06504865378
54434,38967.63046499119
54435,18251.037045583726
54436,47331.57292665697
54437,25931.943414758356
54438,58479.14263601405
54439,39557.79718745495
54440,37788.53130234773
54441,34949.6691197471
54442,42557.93019594013
54443,45439.095186689665
54444,25812.630401331076
54445,39695.98480128648
54446,34762.05123778665
54447,39327.43339601499
54448,30332.41600077319
54449,3643.376200070692
54450,36442.52544517771
54451,-10111.622950923478
54452,-8941.31198622257
54453,18080.188892879167
54454,40525.28372768881
54455,6246.731580749939
54456,44836.08145030826
54457,76021.33998465507
54458,25295.28007484394
54459,55727.677592520915
54460,67188.1701571141
54461,24072.722263841693
54462,54903.66058116364
54463,50651.106801024995
54464,26211.69610367928
54465,60188.88582502093
54466,65290.91028706909
54467,48745.13215579146
54468,12514.359081613284
54469,41099.39250567018
54470,24951.356410993278
54471,57733.0150616346
54472,37728.126426929375
54473,29514.43223879369
54474,72008.83528492099
54475,38977.920199160355
54476,33347.8514177519
54477,46617.39231170345
54478,49264.46701522882
54479,32098.386704073673
54480,29182.01039558559
54481,12041.02983963075
54482,38346.14504551615
54483,42377.187649043495
54484,17762.38540055683
54485,46583.01203241425
54486,18712.03592708939
54487,45588.8602964192
54488,8275.581727759074
54489,22343.054573759255
54490,27861.56366023932
54491,8628.314645692952
54492,47056.97972911804
54493,88478.75098140512
54494,27219.458767526747
54495,56717.28785715685
54496,25849.882868380053
54497,77719.12311157376
54498,77719.64714738414
54499,58946.788382666426
54500,21685.585442247582
54501,27987.720381988736
54502,33153.40558986983
54503,59991.10127654636
54504,42970.62680960739
54505,35637.86763040073
54506,57746.916185439135
54507,59373.18282860238
54508,35884.995843804485
54509,35221.979748585596
54510,53095.351078674605
54511,28444.39248558944
54512,49489.64693918807
54513,40301.4768634144
54514,10604.203785169719
54515,1973.186867406486
54516,50120.62052056194
54517,17297.331377026072
54518,47983.491509010935
54519,22634.622763334177
54520,27726.285727607414
54521,48027.5013097015
54522,44600.9652088671
54523,71710.0731274162
54524,53511.11931771438
54525,31374.945058412803
54526,15905.841974492781
54527,86468.32364627162
54528,51507.813022227674
54529,47673.260198706404
54530,30389.81862157906
54531,20201.70702879697
54532,70299.36761565221
54533,5208.755309524785
54534,13643.98510401526
54535,47048.69990516221
54536,3545.861122620784
54537,61416.28938397853
54538,47873.86420494679
54539,30132.35435530001
54540,2829.9912594331845
54541,12967.028214963655
54542,95763.2662439723
54543,62724.4771394687
54544,38244.35064474744
54545,608.3243715870312
54546,17928.333747998506
54547,38773.95683810408
54548,183482.48420728423
54549,26707.69636678148
54550,9404.67011981775
54551,10191.981089045425
54552,51987.09916698125
54553,45295.50099523199
54554,6559.130610257288
54555,47787.29243578853
54556,43055.61435515116
54557,5083.821583818675
54558,75717.11385637523
54559,17578.512762379534
54560,20435.121030952232
54561,35819.29928751646
54562,62863.94638715901
54563,7204.683801077038
54564,11397.434722647877
54565,20725.480500947517
54566,19425.156858569
54567,74447.57905812736
54568,46100.18507456257
54569,8558.339729864229
54570,55976.590614020744
54571,62112.85957325525
