id,price
54273,26136.6654086767
54274,15433.617478649336
54275,32517.22856854353
54276,70175.83741041877
54277,25644.65350764244
54278,83173.70934825929
54279,51403.98314621498
54280,31539.200025312723
54281,15917.320567680286
54282,48113.96283695619
54283,50836.00083065833
54284,15240.625109337874
54285,42479.214864647794
54286,33999.37073487898
54287,47835.417667180234
54288,91209.0859975564
54289,69709.85489920765
54290,34604.1995579966
54291,17249.406014289318
54292,85074.22314585926
54293,44679.934248181315
54294,16028.06049540244
54295,39215.72513846559
54296,62034.40376225332
54297,15162.402567341202
54298,13724.444906363886
54299,27476.71587282492
54300,28010.582300952643
54301,71588.72353106602
54302,49909.292207394436
54303,64009.689959137766
54304,38001.211509404675
54305,63185.277832319116
54306,32322.542727779197
54307,26561.813902714875
54308,10592.02355445895
54309,23330.209081386092
54310,20306.94882043592
54311,63606.38977742676
54312,16970.185190078057
54313,20204.81717071913
54314,59690.692382480745
54315,76302.44030505687
54316,16049.314683980583
54317,41197.905039667756
54318,53735.18994965151
54319,14610.531147122994
54320,64161.699001074056
54321,40275.87706243667
54322,13696.495713085693
54323,29232.434203447578
54324,68107.73995421389
54325,85998.9866987691
54326,22112.7091061448
54327,59198.71469936545
54328,13898.593289911474
54329,42986.431309871296
54330,14508.1292281
54331,57939.077617103496
54332,14828.294664580024
54333,58719.93796874819
54334,45462.24828433843
54335,27484.960141524924
54336,27855.436613383743
54337,13662.33776734055
54338,70175.83741041877
54339,84606.93582693744
54340,14468.251527376404
54341,99909.7644253081
54342,53636.0378060693
54343,35221.31197681592
54344,86234.110491709
54345,16894.378346713867
54346,50304.405291518415
54347,17582.84676971358
54348,33574.14585730473
54349,26423.01487639322
54350,75313.92041626322
54351,26566.178495100994
54352,41917.12929400537
54353,82867.55729352114
54354,34056.27279751915
54355,15037.204136433586
54356,49521.07456008146
54357,41847.356991780965
54358,64486.15955680222
54359,13084.102639667792
54360,39924.053254956976
54361,67876.58603638673
54362,53103.25369555765
54363,99146.96272558045
54364,11655.71858099895
54365,25491.896176857183
54366,71261.24186878266
54367,30521.604938188073
54368,20273.354212373713
54369,20494.834549007115
54370,22663.77325263119
54371,39393.97642787159
54372,38884.4847680567
54373,56950.91356133141
54374,16703.83289947959
54375,59903.657416968745
54376,25930.727293812557
54377,34158.22742717655
54378,31394.899930279662
54379,19633.483499986607
54380,13696.495713085693
54381,159725.81321228587
54382,15162.402567341202
54383,81972.25564572979
54384,26136.6654086767
54385,26570.50943747419
54386,10888.080373819712
54387,20636.664943273558
54388,69709.85489920765
54389,10141.08328443033
54390,85998.9866987691
54391,12222.47030307641
54392,22453.807200850293
54393,22048.060777447157
54394,17274.71648180559
54395,30859.77496806598
54396,56084.86146324065
54397,59995.564660474265
54398,39104.03569355778
54399,63926.687825453555
54400,46150.37832478866
54401,48406.16383519016
54402,26751.874298661045
54403,69782.4346076823
54404,26570.50943747419
54405,16588.791145386327
54406,84523.6798192791
54407,10330.658736498584
54408,71858.46952798803
54409,21042.006704965934
54410,40882.58194714576
54411,13475.007485150163
54412,63199.18187854028
54413,54477.63388108721
54414,21520.368091196306
54415,20352.01845343809
54416,80219.27672826214
54417,18659.22522288621
54418,12729.877969342915
54419,16840.8724530081
54420,69251.81774550572
54421,20488.70840709883
54422,34628.66898858153
54423,19542.65508375037
54424,40639.46352734582
54425,32737.48595053298
54426,22335.842826647833
54427,15029.869872332529
54428,9917.375397963946
54429,14508.1292281
54430,16301.847114127346
54431,11931.092908392153
54432,14109.976560801528
54433,53271.11349045917
54434,35772.688836591726
54435,20133.71586669123
54436,46883.0315680898
54437,17565.426620085218
54438,44012.8103454026
54439,33381.294609811215
54440,37153.55864640082
54441,27864.01884887592
54442,45661.56582654027
54443,40027.902079027066
54444,16703.83289947959
54445,41917.12929400537
54446,27518.09483222122
54447,33184.02183701781
54448,20994.49816476426
54449,13725.477494580458
54450,26604.379737580075
54451,12513.221798753057
54452,12691.881604780106
54453,21471.935734314444
54454,36437.74868292699
54455,14593.839119831024
54456,43533.774566765955
54457,39486.525519015835
54458,22112.7091061448
54459,42671.465769508904
54460,62654.63408956339
54461,20108.087210259557
54462,41864.7249567812
54463,53072.443512730846
54464,25930.727293812557
54465,51273.07528509711
54466,45729.628884586884
54467,40594.95157052235
54468,21174.04438367222
54469,33427.54124157977
54470,21980.714989844513
54471,43882.38235993584
54472,26119.044859568832
54473,24507.1302122158
54474,80219.27672826214
54475,22399.05857386132
54476,27985.156611220966
54477,30423.977697803366
54478,42671.465769508904
54479,28498.860529829093
54480,27875.967652435185
54481,13748.694699273856
54482,34269.240020024845
54483,44663.93026576861
54484,16205.3147530308
54485,25000.18609533971
54486,19201.806085219014
54487,37745.905178430134
54488,10141.08328443033
54489,26136.6654086767
54490,11846.318228991842
54491,15240.625109337874
