id,price
54273,27196.52818342775
54274,30182.06801045229
54275,34834.35317151148
54276,80008.94694478756
54277,45901.33870580116
54278,167207.9829140486
54279,62299.62861790226
54280,64099.85427939163
54281,17693.04683499703
54282,63727.648820104405
54283,47882.41226808608
54284,16382.292128548821
54285,59775.63020326441
54286,48549.63744484377
54287,74377.20159809283
54288,87949.47066927205
54289,85623.69878643636
54290,26388.025665806337
54291,16660.75070808642
54292,92208.1927987139
54293,44242.93102243142
54294,68812.47295946842
54295,59715.34007835356
54296,95131.65875356308
54297,26240.82482376184
54298,22138.377935990604
54299,19371.601311110455
54300,48418.64790306585
54301,74531.57532371754
54302,49694.89980539247
54303,63462.48758091132
54304,60069.68270682324
54305,83839.07681916723
54306,36652.418671694155
54307,24037.024893787853
54308,12592.121827488596
54309,36266.370179365076
54310,17433.35056535313
54311,87925.51431544394
54312,19628.843585748084
54313,18894.694017208563
54314,77521.01966543202
54315,119726.98510687695
54316,22070.711056033695
54317,49464.11556509506
54318,70160.33279574549
54319,13156.40163158508
54320,84933.06631355573
54321,76632.98042646778
54322,19710.67711746802
54323,50343.38847777521
54324,78484.92651226032
54325,113055.74376776075
54326,20393.86206894773
54327,86204.80287756311
54328,30877.3211056277
54329,48931.064178244225
54330,24577.59824510074
54331,61704.041299630226
54332,32382.423677820258
54333,83184.49067391969
54334,42643.74917639869
54335,30629.30103054773
54336,21638.23107876447
54337,12796.95737878808
54338,71664.26158008007
54339,238474.1668335416
54340,13158.270981145852
54341,153855.94592219882
54342,82191.26969827343
54343,24804.489271979768
54344,161696.6053542672
54345,16403.28010969664
54346,60880.738066326725
54347,14790.135469513487
54348,33384.4810653613
54349,29428.19767515301
54350,116383.49726629638
54351,22737.504240187576
54352,61196.0115200669
54353,77308.72242558743
54354,48409.76430218234
54355,12491.677971993995
54356,68639.2271778632
54357,66827.3281536991
54358,55833.20830804534
54359,14524.815825636175
54360,47602.70313199778
54361,76803.752462368735
54362,107374.12032159731
54363,90131.33097344493
54364,23670.764735041408
54365,22632.605513531707
54366,101916.83850286972
54367,27976.311260654365
54368,27494.42344816967
54369,23122.149076834437
54370,41593.45872311273
54371,38652.91709663234
54372,36531.449643378546
54373,75854.52933193267
54374,22137.15814564591
54375,58784.63552295175
54376,24751.76988228008
54377,50081.23293611908
54378,32560.21519052493
54379,18970.41085955855
54380,13334.59067776553
54381,203762.1878499476
54382,21416.46297661672
54383,112805.51142422929
54384,31664.642393077997
54385,28098.125522292023
54386,15329.408457751362
54387,25605.437622616268
54388,81952.34837573263
54389,9757.119465575612
54390,113826.86500137253
54391,15113.392101786007
54392,35412.37181555623
54393,79103.9014190124
54394,21738.796725677785
54395,43823.03827421049
54396,147715.8140040738
54397,70168.71604566279
54398,39638.691682035176
54399,73436.50047146989
54400,46817.6413571429
54401,56090.96800052107
54402,23929.24685527037
54403,101532.5853033145
54404,23139.800089861845
54405,22452.17536711027
54406,84299.40409553841
54407,13927.332986639762
54408,148196.4879740313
54409,19989.08783385977
54410,51881.18955271678
54411,19299.041178328775
54412,61358.093184127036
54413,54984.82876669075
54414,53685.8212470405
54415,21327.58976344375
54416,91660.18849208784
54417,16585.693903836393
54418,18394.21358540903
54419,15658.660277314979
54420,80110.40586883077
54421,17430.37152396701
54422,49812.928903793916
54423,40787.60318128472
54424,41647.4618079507
54425,31077.875865744936
54426,19823.87763142035
54427,15855.618241194448
54428,10765.264475074855
54429,15425.535391750816
54430,18002.92210190025
54431,12813.21553683536
54432,18446.83292509733
54433,70952.60582189527
54434,51041.92474181475
54435,25322.699058313272
54436,68505.86373824594
54437,16436.21516977646
54438,59417.802077383036
54439,44254.23437504568
54440,97234.6077355953
54441,38224.2796189255
54442,57014.60584028168
54443,69474.84084167266
54444,18302.9162615283
54445,47816.51323571478
54446,28510.37106868982
54447,57288.26275051135
54448,40824.99171354537
54449,42448.01334140625
54450,46561.0651836862
54451,13743.009065384611
54452,29808.24216465202
54453,26766.358194239765
54454,45608.37809231522
54455,14025.214554165765
54456,43578.512887494995
54457,51424.21965758447
54458,22697.874649184454
54459,53775.38028613399
54460,87064.03985829033
54461,14618.107471439776
54462,51613.12159824314
54463,91056.61672123313
54464,21686.236398004137
54465,59560.63710392309
54466,65604.89279898036
54467,48928.30860954537
54468,18795.66894908558
54469,37481.4693163345
54470,16944.147856301737
54471,61743.38259961286
54472,37310.79282885393
54473,40713.87040218623
54474,75361.54150367698
54475,57752.7125455378
54476,28124.19159822057
54477,39880.53415260547
54478,47663.0509971573
54479,37689.45765331643
54480,28911.331567169138
54481,23984.440639682532
54482,32519.051336897803
54483,65152.27947312851
54484,22204.018632100502
54485,40143.28048806879
54486,22544.225600104946
54487,108703.91774998301
54488,10278.525634166112
54489,20977.462492059814
54490,21244.177399595552
54491,13893.811316387837
54492,48196.69251710559
54493,118177.32052211065
54494,23653.293452334616
54495,55346.23530779905
54496,28901.74718931177
54497,51573.74489277795
54498,89502.26685367544
54499,60340.93978452178
54500,46856.245335335014
54501,19684.617933333335
54502,26326.211994533227
54503,61812.21961177802
54504,26040.560471630408
54505,31460.99894347872
54506,47215.89978606554
54507,61471.23744527876
54508,29356.219458779844
54509,88103.4363434921
54510,53009.09901704894
54511,51530.158447843816
54512,50342.25514367694
54513,24358.732369521265
54514,26910.58561429595
54515,10084.580985714285
54516,49474.62075064712
54517,10878.426276728827
54518,56931.43114460825
54519,27484.697109661414
54520,26964.355194515098
54521,46487.65650237035
54522,58752.80544523809
54523,52823.63549628043
54524,45646.73166065105
54525,23224.58840243722
54526,75945.44873804854
54527,148082.63275471108
54528,84215.71133976777
54529,43807.80172133023
54530,29952.95904926543
54531,35184.5961305568
54532,102072.64909352438
54533,11267.328554236077
54534,37805.21440819042
54535,141597.76754693087
54536,9370.650923912954
54537,63601.810635541144
54538,41423.95501752102
54539,23690.938366983562
54540,16545.886941676257
54541,22202.723949779185
54542,125453.1710873443
54543,49073.49925238095
54544,29875.832555658508
54545,9815.252468894409
54546,23964.15325730339
54547,28419.631887348347
54548,1114360.975033333
54549,24669.717734238802
54550,17964.58877207793
54551,12504.887359523804
54552,32773.697371114096
54553,64549.55918476194
54554,20366.25739849425
54555,59897.04514533634
54556,38564.85160295035
54557,11420.176968141373
54558,108742.79482732901
54559,52683.28324060932
54560,17842.560463125763
54561,42971.363552911826
54562,80414.59839331327
54563,14427.995048713023
54564,13711.145218391945
54565,27643.33167104884
54566,16945.2145100348
54567,136927.67896252454
54568,35896.06822246572
54569,24115.244766304626
54570,52613.53324171342
54571,77439.14382449455
54572,82969.29046618255
54573,37099.365776190476
54574,81285.06039139876
54575,59444.79986944094
54576,10917.047888776395
54577,60873.52133261465
54578,22427.85091905759
54579,53361.11392530668
54580,12954.813754166522
54581,14294.721909069165
54582,80266.25100841779
54583,61181.44318538838
54584,73468.43952465232
54585,54445.15089521811
54586,39970.113374549015
54587,72151.45701862389
54588,42448.09613753792
54589,58294.490086810656
54590,65003.49285204448
54591,25305.958755513624
54592,27811.142951887297
54593,47912.56196081308
54594,72760.47272825376
54595,61604.96570615892
54596,27113.65100664046
54597,46861.98034848486
54598,28221.21641298701
54599,115945.28342536386
54600,14545.905626419886
54601,62750.682546435804
54602,61228.11201967021
54603,76185.8720913642
54604,53389.29773506985
54605,18982.4563944335
54606,13170.95445996947
54607,44561.12666637392
54608,56472.441153270804
54609,61242.54161916153
54610,12733.6775762141
54611,26567.46466155796
54612,20009.871884327582
54613,24786.736103119
54614,10841.35059360975
54615,17240.73924319353
54616,37545.03857104877
54617,81434.8829230159
54618,51741.95029076481
54619,9209.603349484645
54620,14272.455329278238
54621,16707.04687769857
54622,35465.563469363944
54623,50914.317636756874
54624,28827.076200179632
54625,27476.046478640914
54626,54242.59180504471
54627,42642.76860346299
54628,26540.003072348016
54629,26625.63286568483
54630,19636.73671084849
54631,68086.93615175874
54632,347813.33358919405
54633,16066.53152606621
54634,94615.39064930505
54635,78105.70401274509
54636,17748.035121886587
54637,41316.45180976673
54638,109669.13542092583
54639,37304.84519469484
54640,64802.84442010789
54641,36309.693755699845
54642,34188.590215662356
54643,32383.83908103371
54644,14101.831229481115
54645,58628.613272110124
54646,21299.03135238095
54647,67396.60995103147
54648,19385.404473339055
54649,49761.37991060209
54650,154365.77104759563
54651,10464.448997409469
54652,10142.426984952226
54653,47749.22662576045
54654,69138.41357618371
54655,56063.37336733893
54656,21623.198230865015
54657,49644.949070347786
54658,99262.27200716043
54659,43550.52695406822
54660,77918.25482998535
54661,24114.749105948587
54662,19969.008382726086
54663,32737.168149779893
54664,50511.17997667669
54665,25509.93980885674
54666,57447.34194368239
54667,70928.88292430577
54668,35479.580639971224
54669,111815.40391056536
54670,52425.976118911334
54671,40091.96969548804
54672,61582.91003850288
54673,47604.47736269387
54674,41411.625883137145
54675,22014.45524605118
54676,12978.4427063492
54677,137266.30781483251
54678,117900.7072739888
54679,38427.170181435395
54680,9501.75518350658
54681,114532.59148187083
54682,65357.81809618558
54683,52851.194486467444
54684,16727.331872723473
54685,44980.91354978118
54686,27208.403926617826
54687,12175.543208989302
54688,35942.93459091949
54689,15737.901782698604
54690,110335.81002734968
54691,30083.174249522996
54692,40047.11701966703
54693,27731.66722864067
54694,34234.62614985637
54695,37948.835069585504
54696,14333.678644020472
54697,105908.94006453171
54698,76262.34391435697
54699,112034.58552899433
54700,74515.37630704753
54701,56361.058565467
54702,32899.77240276668
54703,39370.96884822772
54704,25473.05946241795
54705,12672.915565277774
54706,55653.114667268594
54707,126137.55532784613
54708,64838.44523573347
54709,62618.84013680382
54710,135978.0248084486
54711,93250.69023119855
54712,17613.803576658524
54713,17547.19104728573
54714,72211.31219118265
54715,60965.055070089365
54716,60741.7894030093
54717,24201.464108051117
54718,14119.436824885102
54719,20034.907082519752
54720,47125.17612752376
54721,42139.169966439506
54722,10268.988946224144
54723,69733.64255474697
54724,16912.881732578942
54725,42101.298570151834
54726,74461.32743352988
54727,21145.99692503997
54728,10517.915059673656
54729,31895.422875320954
54730,78525.00870380059
54731,9444.515645976247
54732,44262.97444141414
54733,23943.806509378806
54734,23956.94096332616
54735,31123.226671538094
54736,16234.556185036861
54737,23531.416206592028
54738,67817.04913275965
54739,35856.7187859864
54740,12636.38443665991
54741,30819.38924275032
54742,20081.955253984783
54743,69608.04667160209
54744,23052.76942418102
54745,34833.72319374282
54746,46342.847504885336
54747,36686.66179046591
54748,14549.60325
54749,12295.879811839175
54750,58105.19135660165
54751,43247.423757470155
54752,44536.31691181457
54753,16702.801807945947
54754,20182.119529804382
54755,27742.29205484618
54756,17301.28082882551
54757,31712.3991099565
54758,10094.48253095016
54759,12923.418942316644
54760,15427.446152105615
54761,17802.26565225712
54762,76835.17386060605
54763,17671.275367973853
54764,88393.27632187404
54765,75610.40697917857
54766,27209.55823728862
54767,16260.697179659739
54768,113302.16103442742
54769,188935.1266761905
54770,21399.094678843383
54771,53288.32453302129
54772,10086.166407281438
54773,14154.29759253081
54774,11183.178157582419
54775,66602.66134264976
54776,74257.79614932745
54777,12717.649656318272
54778,85057.25784927899
54779,63315.52143296369
54780,43478.57091853602
54781,78335.4322510177
54782,36296.295974747474
54783,63588.62655444729
54784,24364.31170907222
54785,47895.05770114422
54786,83571.37389500893
54787,16781.797820034415
54788,12857.420951705817
54789,12336.431675879887
54790,54412.5460026694
54791,61335.69648762837
54792,34726.35278470588
54793,32302.36193764289
54794,18629.836409007785
54795,99517.44809446766
54796,72479.7023109469
54797,36397.8490281396
54798,66356.2954678838
54799,97630.52608260325
54800,31546.696997529147
54801,32453.029140312185
54802,11267.784262834783
54803,44200.28853386934
54804,10341.080424300451
54805,45328.210575980695
54806,55063.06873201705
54807,18295.94780353535
54808,44759.58769142521
54809,61544.28714590847
54810,102584.32381894342
54811,14567.05234573109
54812,23794.4759816213
54813,29776.45717003551
54814,29244.722487485335
54815,37874.13038253968
54816,16992.377154159793
54817,56512.585577668746
54818,60815.97900640458
54819,21941.00510542327
54820,43640.037441620065
54821,20025.366000384427
54822,31741.129429081862
54823,43636.24912985991
54824,115128.35249317782
54825,42076.60389428845
54826,77270.86017248112
54827,72167.40788663339
54828,54104.76286499959
54829,54868.50963330766
54830,15670.304698219334
54831,32439.444448178292
54832,143631.62654442145
54833,30835.28897332087
54834,37533.97592453362
54835,29144.544111400694
54836,51619.68990986108
54837,40500.98291428573
54838,16860.344743782876
54839,19068.737582791204
54840,61328.28274536634
54841,37747.31131520149
54842,126972.88586032773
54843,59213.62981169611
54844,112297.00607161202
54845,39829.660312596665
54846,41113.1233289429
54847,14436.273527907519
54848,16326.073385775246
54849,52165.957168132896
54850,55153.53451145575
54851,105546.7663902295
54852,19157.829039741955
54853,85379.50372481016
54854,63142.175130396514
54855,7980.965885133684
54856,87912.3838844668
54857,16932.97109318597
54858,20849.552136294733
54859,27699.76170899705
54860,9486.215813083209
54861,168375.2003715084
54862,13760.679924767746
54863,88326.27072020587
54864,18902.745062415175
54865,16851.1022032088
54866,45508.66666417578
54867,44643.502897151826
54868,44427.182310762015
54869,74802.59037411815
54870,53948.242878543846
54871,89115.15151564086
54872,50612.81337025737
54873,9470.738521842643
54874,49883.31127207293
54875,49933.59021289176
54876,21282.118398264876
54877,40124.35865808951
54878,27742.29205484618
54879,38466.41746771293
54880,63792.3972090628
54881,20875.26503430799
54882,40480.20822063947
54883,30799.41538557661
54884,26213.19294776204
54885,32191.57260648927
54886,116769.69647543995
54887,36313.8879496448
54888,197430.51962625157
54889,18124.225814147743
54890,48262.78822042369
54891,57417.24635408713
54892,125698.15560666747
54893,22632.718953261025
54894,12425.456940908749
54895,38563.5201448971
54896,36710.46423030302
54897,18186.827629038962
54898,16693.5428834095
54899,16138.850244685167
54900,22314.260455833057
54901,17391.624306267757
54902,83913.50459024825
54903,67693.6356555702
54904,84701.85683586325
54905,20055.5663095138
54906,69507.61968300829
54907,51012.3406896595
54908,48175.871582133186
54909,14259.257633354817
54910,112341.29359451568
54911,10830.776426561204
54912,11214.489372022088
54913,22294.89655696974
54914,15301.603132810164
54915,96615.41500067397
54916,47195.66290216602
54917,22058.561382411335
54918,18379.644225413158
54919,27278.115735332234
54920,62155.40187322124
54921,14754.555372288965
54922,11333.02547968117
54923,64462.568901661354
54924,81610.98405883303
54925,30845.442501451
54926,76349.60471331901
54927,52546.51597543425
54928,42594.35454575937
54929,14346.866177723932
54930,26707.596134377367
54931,102294.75228164814
54932,42259.00214369662
54933,13879.87767016255
54934,22462.883207720057
54935,49241.408041235016
54936,19776.057936406956
54937,43952.124891494655
54938,62163.91165133769
54939,192655.10427453218
54940,92923.91254395095
54941,13741.390042868605
54942,27449.003958368212
54943,42369.04047513651
54944,12224.473836176592
54945,60456.83016805356
54946,99714.73606530452
54947,64023.07110716019
54948,24057.783837952265
54949,47785.329465295814
54950,31882.723740476198
54951,64843.6289589701
54952,75584.43476428575
54953,45952.77783231733
54954,20498.243521584856
