id,price
54273,30571.42423607406
54274,26919.421152716437
54275,40996.7749675727
54276,74100.15065610682
54277,47457.521202079835
54278,115355.7472211913
54279,56458.32196610647
54280,66129.76913493148
54281,14871.069223174176
54282,57844.88892828945
54283,48346.9275229147
54284,15884.10703006551
54285,50197.62837301683
54286,48557.47578659001
54287,82372.51093325365
54288,106893.48108132737
54289,96411.30688499633
54290,27661.18078294124
54291,15744.408218884531
54292,95900.66818545344
54293,46187.41794256244
54294,14587.0149898749
54295,59821.040499000956
54296,96434.3003193578
54297,26036.58812240499
54298,22295.51864226218
54299,20034.107603928762
54300,48572.01938381982
54301,71068.14043898889
54302,50318.952490049516
54303,63687.91526211083
54304,61308.48130240078
54305,79883.85236227386
54306,35272.982890240986
54307,28168.347830158964
54308,11616.321374825897
54309,34679.42723376236
54310,17379.657370251494
54311,87689.6217802051
54312,20308.713238228906
54313,21141.7069063544
54314,66716.86096876752
54315,119079.23882014498
54316,22520.663865983897
54317,49660.914420012894
54318,62961.51462905876
54319,13296.759941128386
54320,66157.9090337873
54321,66295.06287451593
54322,21372.712185408578
54323,56256.608488324586
54324,80120.95757573603
54325,111805.52839142321
54326,23301.641317700745
54327,86462.85584176329
54328,28367.186141696027
54329,49116.139794764626
54330,23319.286911348023
54331,65285.87410585187
54332,23589.59933899872
54333,83023.73835226682
54334,41853.83422730653
54335,34635.8820799474
54336,23020.48829661958
54337,13125.756234615183
54338,68074.05069818287
54339,125097.47146087885
54340,13126.10779074223
54341,112771.42671048781
54342,64890.68016081539
54343,33463.673076091996
54344,144971.40680153132
54345,18570.360383570263
54346,52809.84111546762
54347,14906.037408896438
54348,32656.104678822583
54349,32618.207403072785
54350,108178.66651754738
54351,26253.707799636097
54352,61070.182874291204
54353,96782.01959618404
54354,57272.08410870096
54355,13735.50377576143
54356,67122.1318120504
54357,62610.728430015835
54358,50901.34157548394
54359,13473.451809335347
54360,53193.08925140599
54361,75795.3936190696
54362,114929.65156785355
54363,99054.39792223783
54364,20504.818244880058
54365,24842.676062101214
54366,86691.70845597597
54367,32890.074264225135
54368,25970.303382585338
54369,25958.361514732645
54370,35261.85333383748
54371,42585.8074304815
54372,40330.042403255364
54373,74380.54442330769
54374,23771.412123832073
54375,54881.53495356792
54376,27786.52903596246
54377,50799.883525267374
54378,32030.47596708501
54379,21101.153805298454
54380,13610.61348763277
54381,166725.59162536878
54382,20500.710753109317
54383,105823.42343204646
54384,35420.99785347492
54385,30529.122710804586
54386,13406.0801508252
54387,23031.843359679402
54388,84393.6125027468
54389,9132.28428628246
54390,100700.7170416305
54391,15370.006308962727
54392,31517.780711003063
54393,29018.225956691305
54394,24479.728217077536
54395,43280.81991265617
54396,149504.78330257453
54397,67247.10940932814
54398,41928.10089518621
54399,76857.65297858564
54400,28482.04308823529
54401,58308.897858937824
54402,25678.841195201105
54403,100882.8175345392
54404,26659.620433199587
54405,25011.987281908612
54406,95763.35485476087
54407,13586.614659516366
54408,111698.34600236107
54409,22168.841224224834
54410,61915.56686660848
54411,17631.2618967393
54412,57047.523189682564
54413,54027.144009296724
54414,58057.0804793425
54415,22169.716918974627
54416,95167.27960006442
54417,17744.986853897044
54418,15308.778146081693
54419,15493.243364956537
54420,78625.60299777512
54421,19236.76796830014
54422,60716.96012164492
54423,38176.06333561526
54424,41153.45806357484
54425,30190.92998036046
54426,20299.860218732585
54427,15915.130298760929
54428,10280.566235640628
54429,15385.696625301473
54430,16515.44302389149
54431,11405.993557417167
54432,17431.040912771452
54433,73037.40197022806
54434,52924.2367775456
54435,26541.537415461455
54436,60539.53823114192
54437,16353.154761972637
54438,60068.363400243776
54439,48095.90094309478
54440,109905.61543116666
54441,39745.56939420258
54442,63855.57552819929
54443,63212.14510841929
54444,17952.557460205437
54445,47849.39697529166
54446,31807.5228858619
54447,63486.35866253523
54448,43535.71677394751
54449,17385.542390310555
54450,52193.170157991844
54451,15013.163173045206
54452,15594.666459807624
54453,27742.590468949988
54454,51470.70985113315
54455,13595.279888704708
54456,44528.924572447875
54457,52664.48749970665
54458,23438.09504009128
54459,52326.46377335167
54460,72819.48115840998
54461,15681.956034657745
54462,54577.441884767955
54463,93233.46012477974
54464,25205.006610093333
54465,62851.40207428394
54466,63339.579215292295
54467,46858.25937707041
54468,18889.96396281505
54469,40094.97772140213
54470,17975.22654480271
54471,63855.74792479861
54472,39887.1027497222
54473,26587.723409334485
54474,76420.09086058947
54475,58679.71890752872
54476,30307.195737053997
54477,42830.80549983134
54478,46666.67710638597
54479,42462.72301160347
54480,24918.1732316236
54481,21955.82097464455
54482,34703.1793027585
54483,57767.673582102005
54484,23087.321415144936
54485,42335.43714884899
54486,25694.971856316246
54487,105240.2896819808
54488,11739.776407651536
54489,22608.952441739282
54490,21087.143674369683
54491,13225.02051564415
54492,49577.98228491487
54493,121340.31771345431
54494,23758.005177233706
54495,58657.3083421659
54496,32451.281699997893
54497,55925.099170666384
54498,83718.45304158966
54499,60062.27644572648
54500,52060.13155976219
54501,21769.333023742463
54502,25974.719938596496
54503,73665.10344816906
54504,32720.86235538124
54505,33166.819639051595
54506,47218.24537532546
54507,69494.5382424313
54508,32972.09046923219
54509,58176.1292884828
54510,56351.948184049616
54511,49693.986221242594
54512,54009.6467275175
54513,26072.10718301861
54514,28824.9888008993
54515,9324.610372593166
54516,45344.22072711629
54517,10447.162621394602
54518,61330.721322417405
54519,25829.03341228566
54520,31806.465897654132
54521,45672.17919737295
54522,54442.26644607985
54523,55588.24422923416
54524,46885.36041631151
54525,24871.22330550868
54526,84005.13811593504
54527,144719.76815080564
54528,72308.71588064703
54529,48414.30021992444
54530,28134.129566711017
54531,39724.24067904671
54532,109205.4574882121
54533,11762.334586236217
54534,26724.7725679429
54535,145895.6649998719
54536,10681.248593628734
54537,67548.26290637875
54538,36584.527216747374
54539,24318.588776462086
54540,14128.42930198912
54541,21121.86187884962
54542,132525.92476437148
54543,37999.10998230158
54544,37781.94492737537
54545,10369.77807016862
54546,21981.55198170887
54547,30143.126871229106
54548,151076.8900441745
54549,25381.06261738574
54550,19375.915496343572
54551,12410.778366170254
54552,48078.161182722724
54553,53241.06256177301
54554,22673.00008921945
54555,65018.27675588247
54556,39521.79481273725
54557,10949.680760515206
54558,111693.66893293835
54559,50990.488335079295
54560,18265.38983419331
54561,43329.56962754245
54562,76778.28148263025
54563,15062.215225535916
54564,12285.227451088593
54565,26035.89729710551
54566,17935.892631292416
54567,118464.01749615085
54568,36031.42422017605
54569,20744.725415288147
54570,53886.26344955108
54571,73682.14581148347
54572,77781.28732231176
54573,27926.594694172825
54574,67054.45320591857
54575,57952.079262676576
54576,10933.040218309914
54577,56785.8117637692
54578,24273.975571903266
54579,51543.567685659415
54580,13136.49304358081
54581,13748.721140260317
54582,74973.98671396398
54583,60688.92974968979
54584,83579.34333855743
54585,51700.76779950448
54586,36551.08230535921
54587,73770.68694572116
54588,47702.181966112905
54589,65132.01073258151
54590,69989.21024030552
54591,22286.566569019193
54592,30017.939691356703
54593,50407.04173082727
54594,85961.13505254465
54595,66229.18291811562
54596,27534.390455973073
54597,47919.14030791194
54598,29178.201208670584
54599,124351.21742630149
54600,17100.976756988355
54601,64554.16281143683
54602,60190.78098465027
54603,77422.78439713657
54604,46959.15483985116
54605,20151.874170710533
54606,14013.286231287928
54607,48153.61419218371
54608,60652.681151800476
54609,62156.76535085976
54610,12824.654454693475
54611,25359.464612590724
54612,19373.582931093257
54613,26027.605523518007
54614,9781.11427978981
54615,17549.386463236304
54616,34315.97922840679
54617,84733.78154467439
54618,48479.55676550462
54619,8902.308920763231
54620,14497.493521826713
54621,16259.361238152636
54622,35265.081963993325
54623,53685.871613513584
54624,31443.2254662165
54625,32067.146476779122
54626,56458.337262302215
54627,41411.25313877649
54628,26402.355521756384
54629,31602.77888564103
54630,23128.040076789588
54631,66731.26577327812
54632,89676.57516388883
54633,18013.412980022775
54634,77148.41492466113
54635,62009.33704011854
54636,18260.787174828904
54637,44208.59288520974
54638,108945.16022719488
54639,42100.01920348012
54640,66381.02864422202
54641,33621.25844435884
54642,40653.86473887538
54643,29189.29461646526
54644,14820.21754350754
54645,58435.99527522194
54646,23130.78857055138
54647,43008.674636394266
54648,23147.475049582477
54649,52236.56316607327
54650,140297.43216499672
54651,10156.689001457442
54652,12500.344828174591
54653,51698.26704725379
54654,63764.20039731985
54655,59223.765293909215
54656,21818.060445014427
54657,52656.187104940254
54658,91905.88449377369
54659,38799.520181115855
54660,73469.87272005822
54661,24247.791735780407
54662,20368.046906139996
54663,26884.62505677255
54664,46419.64071134943
54665,29311.927427503975
54666,43662.30200308099
54667,68107.86958584165
54668,34562.51237848026
54669,124900.96713429928
54670,59527.102286157344
54671,40915.282357837285
54672,61861.21278443663
54673,58660.36827851939
54674,42030.37455649872
54675,23267.452911658893
54676,13130.654903868824
54677,125186.12700216951
54678,136111.5101592771
54679,37818.524847493325
54680,11093.648930991125
54681,122965.86496320066
54682,62270.70775045682
54683,51619.915966209905
54684,18232.70466008055
54685,48149.62138643644
54686,27122.34566293115
54687,11982.674467520084
54688,42913.43956332415
54689,17122.02098131751
54690,107706.51243317724
54691,27911.915996933185
54692,43364.686665686306
54693,26891.114109712937
54694,35060.31760147296
54695,30934.90541425041
54696,13758.870807787262
54697,124016.00071907122
54698,77083.8909453366
54699,119337.58026519699
54700,84460.57037173037
54701,59596.22441316
54702,29949.473747385015
54703,43699.09458280234
54704,25876.679591320477
54705,12059.709446155222
54706,53217.37035156709
54707,115086.794781082
54708,67452.7131249352
54709,61582.191358580545
54710,119082.17498991014
54711,94352.24192690045
54712,17194.09689201925
54713,16238.600087179486
54714,54078.927352024344
54715,63216.57182928351
54716,61686.06895109835
54717,22080.280357574055
54718,14060.03577230442
54719,18419.427153731085
54720,55494.600789181844
54721,43645.83565473706
54722,10237.06195461782
54723,70611.41464264777
54724,17284.262738829293
54725,42590.476839167786
54726,83243.96084459673
54727,21557.177841839955
54728,12513.242587267114
54729,32550.460634876086
54730,72141.99738593241
54731,9623.433237605119
54732,52926.9451948672
54733,20682.454053448564
54734,24826.515694467027
54735,32298.97840164845
54736,18094.487364476783
54737,23199.36987295129
54738,64879.3791507834
54739,21563.071891377975
54740,11472.76963866327
54741,32039.533448700422
54742,19149.868733559306
54743,72836.51848167519
54744,25097.12127398602
54745,30935.084845528454
54746,45267.44777212106
54747,38803.562677237554
54748,13020.184497053973
54749,14445.73824931169
54750,60482.03129971584
54751,39640.4298723032
54752,46589.90080471969
54753,16993.97315517199
54754,25443.97410728329
54755,28633.800805009476
54756,17530.025429331938
54757,34903.17606309902
54758,9341.852703624652
54759,14856.639842333605
54760,17074.16145553552
54761,18457.427385066123
54762,64289.99972213856
54763,18789.774396496025
54764,83427.81145277701
54765,71092.66248108294
54766,30201.961114063575
54767,14638.014934766283
54768,111000.71032475655
54769,85407.52535999788
54770,25262.981710228778
54771,59876.187868892535
54772,9073.955977190442
54773,12979.224621483856
54774,10615.51678861373
54775,71071.36952661508
54776,74441.24757000542
