id,price
54273,21362.548828125
54274,22059.52734375
54275,29167.009765625
54276,54881.21484375
54277,45299.66796875
54278,84508.28125
54279,50239.578125
54280,32053.763671875
54281,15512.4384765625
54282,54046.171875
54283,39126.421875
54284,13607.3603515625
54285,49261.2890625
54286,40111.97265625
54287,48799.37890625
54288,86618.8984375
54289,96583.859375
54290,28306.00390625
54291,16115.380859375
54292,76703.9921875
54293,41389.98046875
54294,14138.22265625
54295,45533.578125
54296,74566.1640625
54297,19293.2421875
54298,15636.7021484375
54299,18481.94921875
54300,42892.47265625
54301,65042.58984375
54302,47357.4765625
54303,70438.4296875
54304,47649.19140625
54305,66086.2421875
54306,25190.197265625
54307,31040.576171875
54308,12407.8564453125
54309,30842.498046875
54310,13207.208984375
54311,61977.89453125
54312,14645.0634765625
54313,16141.537109375
54314,59249.39453125
54315,89566.390625
54316,23932.51953125
54317,36954.77734375
54318,53969.50390625
54319,14133.515625
54320,60749.22265625
54321,49643.80078125
54322,13027.5556640625
54323,31024.201171875
54324,57551.4609375
54325,80122.234375
54326,16280.3056640625
54327,58024.6015625
54328,22029.01953125
54329,43817.4765625
54330,18003.248046875
54331,55537.80078125
54332,12331.25
54333,62018.23828125
54334,43621.8125
54335,27983.625
54336,20577.9375
54337,11860.564453125
54338,50422.3984375
54339,89254.171875
54340,12291.35546875
54341,104344.5859375
54342,52937.52734375
54343,29232.74609375
54344,89891.8984375
54345,14428.52734375
54346,47457.07421875
54347,13106.107421875
54348,29280.13671875
54349,27376.794921875
54350,100511.9140625
54351,20428.953125
54352,41463.4921875
54353,74577.640625
54354,32988.62109375
54355,13014.5703125
54356,58411.56640625
54357,48867.359375
54358,64532.24609375
54359,10753.0546875
54360,42625.4453125
54361,68680.1796875
54362,74084.3671875
54363,85622.40625
54364,19898.677734375
54365,20914.21484375
54366,64444.78125
54367,21454.466796875
54368,23637.060546875
54369,24641.802734375
54370,23505.36328125
54371,38009.54296875
54372,35573.3125
54373,57079.72265625
54374,22644.7109375
54375,56206.26171875
54376,24183.498046875
54377,42720.87890625
54378,27526.634765625
54379,14338.6201171875
54380,11051.4658203125
54381,104608.359375
54382,16290.072265625
54383,75305.8984375
54384,22157.619140625
54385,22157.619140625
54386,9288.76953125
54387,20402.263671875
54388,106480.6953125
54389,9039.01171875
54390,72082.1953125
54391,13351.1474609375
54392,26018.880859375
54393,22911.2265625
54394,17753.072265625
54395,33300.796875
54396,70216.828125
54397,57967.859375
54398,39662.38671875
54399,68719.9765625
54400,51090.3359375
54401,49886.859375
54402,20565.0078125
54403,80191.375
54404,20727.701171875
54405,16597.119140625
54406,76877.3671875
54407,10946.96484375
54408,74738.296875
54409,18747.7734375
54410,50900.875
54411,18860.384765625
54412,33199.03125
54413,47021.99609375
54414,28698.37109375
54415,19916.97265625
54416,90676.609375
54417,14602.931640625
54418,12524.291015625
54419,14309.2998046875
54420,71654.0078125
54421,14815.076171875
54422,32486.451171875
54423,16775.841796875
54424,36066.875
54425,26809.189453125
54426,19473.603515625
54427,13968.6328125
54428,8993.7578125
54429,13405.173828125
54430,13990.7001953125
54431,9854.7587890625
54432,16479.080078125
54433,50718.80078125
54434,37439.2890625
54435,20753.2265625
54436,23200.349609375
54437,18459.31640625
54438,52357.5234375
54439,35533.7421875
54440,40464.0234375
54441,31057.4921875
54442,47183.484375
54443,33512.671875
54444,15579.572265625
54445,36348.27734375
54446,26038.109375
54447,32334.455078125
54448,31149.0703125
54449,12635.828125
54450,33934.9140625
54451,11593.9638671875
54452,11419.853515625
54453,20267.55859375
54454,34571.19921875
54455,11438.0146484375
54456,37730.87890625
54457,44975.5078125
54458,20193.95703125
54459,44545.93359375
54460,65096.703125
54461,12283.37109375
54462,39584.49609375
54463,68109.421875
54464,19457.744140625
54465,47815.12890625
54466,48822.453125
54467,44103.4609375
54468,16829.90625
54469,32483.287109375
54470,16900.453125
54471,55232.78125
54472,30022.97265625
54473,22211.416015625
