id,price
54273,36556.45284521378
54274,21961.80131108394
54275,32024.518612508007
54276,60951.06001732428
54277,34367.85124207547
54278,83145.39976447925
54279,45281.336334156695
54280,26927.531296044297
54281,10980.218896340266
54282,56208.45660940065
54283,59237.89402215453
54284,14710.314771362895
54285,60775.085220427114
54286,70423.20631621403
54287,40661.06647832295
54288,69831.44686889551
54289,84420.0625786699
54290,45358.22469142766
54291,19724.659644901494
54292,61781.361922020566
54293,51860.57942187988
54294,8123.734154089747
54295,47785.7966891592
54296,46814.562386268786
54297,12368.52730484971
54298,7065.558283101576
54299,25989.26634012197
54300,53789.05296425964
54301,62064.82453726828
54302,52924.37657787445
54303,58494.187230524265
54304,48931.534975125054
54305,55155.94922389176
54306,40034.311473229835
54307,42651.27122884373
54308,3035.4163063861206
54309,33110.74547714317
54310,31157.16398534114
54311,52962.88760523438
54312,15638.652898846425
54313,14704.590596651336
54314,58246.18661587079
54315,81518.51056192176
54316,26159.000616234287
54317,59943.23075751805
54318,52071.49767575485
54319,3883.086421830742
54320,71098.37764979068
54321,44027.760120258776
54322,14148.454718505092
54323,39214.802479634396
54324,68573.18514786847
54325,67502.56621970702
54326,31262.04244087519
54327,50845.934064547306
54328,12671.443672748794
54329,53875.270884144215
54330,20454.907597699013
54331,55470.792107722045
54332,25231.730969164008
54333,72222.4830206845
54334,66984.78500618254
54335,41942.14884113832
54336,28734.152432064344
54337,14862.165047710549
54338,65347.47670638611
54339,51182.825121572794
54340,18427.417503651413
54341,81115.34641750365
54342,64316.422436050976
54343,30897.007526283895
54344,91535.7465209559
54345,15034.855138273555
54346,50269.96556404305
54347,17610.16212920814
54348,25452.445268819996
54349,31882.891153831486
54350,62497.06282191711
54351,21630.245687623166
54352,43687.02447332452
54353,57973.095807311875
54354,42506.66525093819
54355,11593.40984761505
54356,57233.387204593884
54357,47385.04060057036
54358,81410.6506524054
54359,16579.758874522304
54360,48175.77157090787
54361,68462.5201351806
54362,179093.22119312527
54363,66503.6645634061
54364,17232.417990431422
54365,38738.88069199648
54366,71177.20502619247
54367,32365.60253051603
54368,31279.176435759284
54369,24439.699795808836
54370,35072.599540122705
54371,47402.588457697646
54372,58071.59379323336
54373,48001.91877319582
54374,21992.574222531453
54375,54421.48168024628
54376,33084.836122025
54377,65788.00453419583
54378,37439.883020635236
54379,17690.860398726225
54380,9496.877093161263
54381,143635.11339654267
54382,10041.504061072968
54383,70983.4066468416
54384,35586.55441709828
54385,32682.494533351397
54386,-438.9753301344308
54387,18435.97081488428
54388,80371.51053802232
54389,6376.245217053408
54390,64235.98207725913
54391,3590.307847374704
54392,33780.95445259363
54393,21106.619702260756
54394,24963.344895559647
54395,40977.77554134123
54396,43380.09835202782
54397,67754.75226895763
54398,41886.42116296254
54399,56018.53401350728
54400,32043.431605138365
54401,44608.88596537527
54402,28530.491989216614
54403,52615.12855247462
54404,27182.024253224372
54405,17926.229477779714
54406,59858.55939911614
54407,5943.493278112995
54408,46773.648351021286
54409,23725.518092557835
54410,56123.256289499994
54411,12557.064802803137
54412,70555.35286700104
54413,45963.200851113565
54414,27154.43075350715
54415,27554.779967690003
54416,71078.0842145907
54417,23096.116915133454
54418,5076.67388548228
54419,20182.146138966782
54420,68927.22837183998
54421,17759.273237750727
54422,34088.79163741893
54423,22050.377705546092
54424,43773.58185693884
54425,39511.735206671925
54426,33123.51599740369
54427,12383.036935046688
54428,4993.19337496551
54429,11891.465257778978
54430,16972.417648801045
54431,122.22759931611972
54432,17916.214005560614
54433,41327.24802452305
54434,50917.316870429546
54435,22534.206294112195
54436,48074.68208367773
54437,23508.548658027517
54438,55483.83007483482
54439,42135.73971140655
54440,37069.37746350394
54441,32749.372357408014
54442,35563.032692485904
54443,48009.102052769136
54444,23368.957702416585
54445,42696.4726988148
54446,34765.50136110617
54447,41486.424439360046
54448,25512.333852746997
54449,5861.536276135539
54450,36095.63157313845
54451,-4392.130584083836
54452,-6911.597987073381
54453,23870.383843730026
54454,39159.36655273305
54455,11285.546974317935
54456,44416.31496423372
54457,75571.81812107557
54458,26275.484213398704
54459,50475.277504945516
54460,68036.2419890425
54461,16392.987440284036
54462,51250.53865757994
54463,46017.199676430966
54464,22090.869917642987
54465,59223.14625063903
54466,62681.89402189135
54467,45278.19913459834
54468,16201.723726788545
54469,34633.78594096564
54470,20303.544652220182
54471,54949.29543598781
54472,39870.279058566775
54473,33366.7658492965
54474,72071.34982957854
54475,35782.33746340807
54476,33970.57640950477
54477,43096.63398933592
54478,46981.35851989658
54479,35965.57126702169
54480,35866.530830103584
54481,14429.450468644989
54482,41617.437340321514
54483,44966.96573495965
54484,20183.236490904103
54485,36620.25060461553
54486,18065.84742042001
54487,38285.21648177263
54488,6565.627091949451
54489,25891.890950224046
54490,19323.980985480186
54491,7566.377658753732
54492,50245.74682774052
54493,83575.05805803098
54494,26449.34813521608
54495,46769.129251576865
54496,29596.603948575954
54497,73265.42310883658
54498,77169.87327605703
54499,53968.878468516574
54500,23818.20543870119
54501,27369.63694384605
54502,29366.51839089262
54503,56586.86700881722
54504,47311.62253265868
54505,40367.53930421649
54506,59139.58446903012
54507,55155.94922389176
54508,31794.233364888227
54509,45721.974606869466
54510,44281.739289464604
54511,23891.43556903483
54512,49765.80709371535
54513,33574.15658895179
54514,13597.280234582851
54515,3069.691936330819
54516,66892.67492127148
54517,3042.819486526293
54518,46014.17945183679
54519,21626.503176016155
54520,37490.80797963816
54521,60864.95827566168
54522,42098.427916344706
54523,67415.13341718618
54524,43861.51394064853
54525,23539.052515069998
54526,27093.60775141829
54527,85816.90629613052
54528,49342.1878592854
54529,50384.334063932845
54530,31648.30143178039
54531,25211.08655840368
54532,69580.93151472545
54533,5643.3626701372505
54534,20683.782418377737
54535,43719.40163280986
54536,-2284.4323817545605
54537,63473.86670626133
54538,47191.68537290147
54539,33591.47633590361
54540,1851.1511379632116
54541,16769.02050241481
54542,82511.21979262175
54543,53336.47534235574
54544,34604.22000823396
54545,345.6252474726266
54546,15793.818072448641
54547,39873.630543584004
54548,179205.86942066383
54549,29214.90030402493
54550,10708.121772034097
54551,1173.350701676833
54552,52424.75816519037
54553,45363.64864502433
54554,11282.566162051227
54555,46221.329024767794
54556,46452.80365524494
54557,8873.670789382144
54558,71498.5078799197
54559,21275.556514467997
54560,18072.011399197912
54561,36059.080770430934
54562,59758.392923748186
54563,8185.7700671016555
54564,14189.541030308817
54565,23303.755542785526
54566,16411.282173756652
54567,81630.66161160117
54568,40779.21701685708
54569,14686.923280555626
54570,60060.96449518396
54571,58934.38849783736
54572,51293.729269160576
54573,36297.82622756114
54574,61906.41366781311
54575,51104.18277520771
54576,-415.86020783744743
54577,58277.56359952117
54578,29062.34233278076
54579,54843.306282337355
54580,6045.257721062401
54581,17585.792064178822
54582,66948.96026148985
54583,66152.00197762463
54584,67937.5048569746
54585,70782.55007917184
54586,35257.9243244636
54587,45501.67249501614
54588,46400.13235373126
54589,37962.4597585619
54590,60200.45706236839
54591,28012.569371648457
54592,24962.797756178894
54593,56449.98070709663
54594,65542.23584535925
54595,36560.73037065043
54596,38763.742075231945
54597,50889.566496949265
54598,41265.03322903413
54599,69060.29849912476
54600,23573.30824743071
54601,65439.47850910176
54602,54422.5478611396
54603,62177.78855883302
54604,50873.94854453266
54605,26900.123250882043
54606,5555.547746752649
54607,41596.94952835549
54608,63161.70768794184
54609,51047.769002925066
54610,3809.3973427928017
54611,36483.63058192958
54612,31230.99478602463
54613,24509.928655387077
54614,12324.98354506791
54615,22601.931577996995
54616,39701.34429612357
54617,54987.70926631098
54618,44014.76445753117
54619,-1364.7183215299801
54620,15502.021518444915
54621,21157.39529208173
54622,40155.47475372771
54623,53469.127995170034
54624,27631.982421951085
54625,25300.7345072548
54626,34711.637216373754
54627,50686.72485179912
54628,33574.15658895179
54629,19892.821555080835
54630,23179.08862501278
54631,41728.79639216016
54632,44447.415543586765
54633,13355.415561355652
54634,37616.32155999403
54635,48428.90908945837
54636,16126.904608250281
54637,48341.17344218491
54638,67873.43352147142
54639,35076.38488109032
54640,48992.20448463257
54641,39101.37156572
54642,35049.63330491625
54643,20819.432245279448
54644,10707.797807253994
54645,52410.9722285852
54646,26763.113807880407
54647,53602.267004677306
54648,27192.712582502954
54649,52575.177909527985
54650,89634.14350197901
54651,169.8255053085095
54652,-10714.647071536312
54653,45874.18460666706
54654,74633.39065413835
54655,35504.95861980169
54656,23846.25213835147
54657,-26874.36588146333
54658,56617.406976276
54659,35452.58371425215
54660,55396.718684160944
54661,30110.057784987166
54662,26647.968939597835
54663,34554.32733203369
54664,49364.733437549716
54665,44672.51574332622
54666,46664.06468703341
54667,49703.84498288726
54668,30662.116912606652
54669,57674.90700652917
54670,39747.69284314073
54671,37330.76468059034
54672,44145.45318183419
54673,43390.480862509394
54674,49182.05989001237
54675,21181.813438144258
54676,16768.289943598644
54677,69590.72279792697
54678,64442.28876337429
54679,48279.42024508257
54680,5108.398482836126
54681,69639.74927788618
54682,46372.193443668686
54683,58572.75551030472
54684,16649.70411260128
54685,54050.02088013641
54686,27920.91514209241
54687,11034.64247723908
54688,42466.27528464929
54689,17050.36375653454
54690,74108.4102341578
54691,32932.60837831946
54692,15592.330393145336
54693,16476.77324851379
54694,35700.96551592983
54695,27857.8625778882
54696,16405.994975268888
54697,69307.43710546113
54698,58565.21894115048
54699,61120.80709826741
54700,61977.83346645515
54701,53387.86459803432
54702,28199.1768829858
54703,45963.83476681965
54704,33064.44418194263
54705,15534.59599925886
54706,60445.69781091905
54707,89747.40103758188
54708,50677.97205905971
54709,62449.05120265559
54710,75108.03353405258
54711,60743.0686069818
54712,7495.28663767014
54713,19527.574630417843
54714,51379.11284966061
54715,48196.28993859641
54716,63292.568318335485
54717,9032.968803407168
54718,22518.198879589072
54719,20270.84650214113
54720,41093.05422092742
54721,44659.584077420135
54722,3158.2400715770646
54723,40056.94914417253
54724,22855.10390455286
54725,50250.064058591866
54726,59620.70534832061
54727,16867.82000605041
54728,96.76938864790282
54729,34794.35644235584
54730,84639.42206436755
54731,3747.090701529029
54732,33994.56198985203
54733,19961.98214412299
54734,27636.505456678387
54735,26921.195388623684
54736,13758.277030304982
54737,29277.586115006903
54738,59095.61396155478
54739,25562.318117780633
54740,-20598.31415762056
54741,44406.36218819056
54742,3016.1376134993784
54743,55128.51249054017
54744,19406.045525651865
54745,41327.988433793726
54746,45426.54260452728
54747,43137.37481829236
54748,11226.890130039854
54749,15549.497494948928
54750,48026.44908980668
54751,50932.46060592596
54752,24658.174220955996
54753,26289.333523851474
54754,14492.044492553423
54755,36250.843735943956
54756,26808.203157778335
54757,41730.21788450897
54758,1086.2625643335437
54759,8071.840992755713
54760,-1382.2207598086484
54761,15299.640826293735
54762,14648.338952488246
54763,26584.3680576359
54764,51514.14772231409
54765,42048.44886002911
54766,25174.203725313877
54767,22791.73522538583
54768,63416.77845954437
54769,52722.61318360781
54770,28172.576027734074
54771,53486.35166087087
54772,4679.769762943402
54773,14628.870044944646
54774,7902.480373753634
54775,34409.890911820235
54776,54551.610434280185
54777,19165.97213846221
54778,61450.862667717585
54779,39007.87081676771
54780,10474.836580805893
54781,70648.76785948999
54782,20249.71211890165
54783,53135.083653851696
54784,21095.655644170914
54785,37942.026626073195
54786,57230.689937561074
54787,28509.96765935926
54788,8962.116252723556
54789,-3591.809337849632
54790,53619.69440677743
54791,51187.97188461468
54792,34661.2975870227
54793,35414.11940135836
54794,6577.414279586505
54795,62520.85416725814
54796,52890.99045647777
54797,32571.930615280657
54798,45955.46713445492
54799,64570.7426660259
54800,35031.911793659754
54801,25295.196014760724
54802,3483.878512384527
54803,50754.7017489136
54804,1816.713578754658
54805,19913.86212810108
54806,57927.86399918752
54807,26763.113807880407
54808,50218.38875990407
54809,91406.58966978554
54810,34826.57561713742
54811,20767.11701116093
54812,16235.61482072115
54813,32664.09545541234
54814,42505.745777380216
54815,38465.157850380616
54816,128207.31580902333
54817,77211.49429648486
54818,49641.79265621595
54819,21299.073031245956
54820,43667.76338706834
54821,20236.449036193597
54822,34815.44382884802
54823,37961.909677342475
54824,76242.02448571488
54825,54706.058999749075
54826,56267.90478460164
54827,44399.028116623515
54828,27035.445737558708
54829,49568.23427533258
54830,20904.11004005604
54831,31442.220666129087
54832,55724.865039831006
54833,28482.617969678417
54834,39142.457336195075
54835,26633.566218777814
54836,65579.13915527347
54837,41500.96069044167
54838,11847.486847419046
54839,16946.009559871578
54840,65192.03870584256
