id,price
54273,18809.571173990975
54274,17095.30499449611
54275,26018.498220749236
54276,51143.46800176614
54277,33162.62387476028
54278,77438.20380685502
54279,42218.90229979633
54280,28416.289306228307
54281,11526.396797236217
54282,50344.12801788832
54283,41515.82963572479
54284,12544.271023001458
54285,39286.98479079168
54286,33208.545463344315
54287,40598.2691493082
54288,77573.09891987704
54289,74996.07938857022
54290,19310.041924899182
54291,14086.64311124871
54292,66371.21687465362
54293,38167.25247674735
54294,11715.606716117247
54295,39314.945108990825
54296,53469.08632216375
54297,17885.799482673614
54298,15673.162943534431
54299,16450.98072948361
54300,31319.41778810565
54301,57468.4858516928
54302,40837.31525455296
54303,57076.04922126129
54304,45588.74015169455
54305,54839.84556137965
54306,21846.781530443364
54307,25181.03178071972
54308,8528.936372758179
54309,23394.450076213336
54310,11210.465949783322
54311,51777.57845937422
54312,12552.95927662812
54313,15893.871736727153
54314,48614.19275519176
54315,73663.02948740074
54316,20523.425965600614
54317,35076.9872313612
54318,48389.440419561965
54319,10237.007795659962
54320,50264.34750616244
54321,43577.439187294054
54322,11572.13887661631
54323,29890.09975790559
54324,55962.22422494468
54325,59846.85392922568
54326,14262.808356348944
54327,55986.03219003655
54328,19538.463805436928
54329,39118.707299112684
54330,17198.71893394886
54331,53247.12080692486
54332,14233.919643002206
54333,55676.62683889042
54334,34111.90667037429
54335,24611.581516359412
54336,17766.610166475188
54337,9931.467736078117
54338,48510.73006126246
54339,57427.88878955039
54340,10361.906987687946
54341,93614.75445237114
54342,44364.2230651996
54343,13935.639867479238
54344,79587.37456747176
54345,11883.928257988498
54346,40923.20237865885
54347,9613.57860499531
54348,22425.00563415615
54349,23997.15350534333
54350,73087.61845673012
54351,15287.377870825252
54352,37540.92358531155
54353,61913.056557210926
54354,29056.89018088062
54355,11442.730763766758
54356,53222.5487591405
54357,45888.71277593857
54358,49590.753656736335
54359,8469.983731146443
54360,38984.37390977082
54361,59222.2605218504
54362,61520.35971177585
54363,81740.90383154816
54364,16562.44962251455
54365,16848.84764212538
54366,65824.82407252441
54367,19823.564145658762
54368,21098.452088840888
54369,20817.49787825949
54370,20161.815112588214
54371,31250.735863354435
54372,34887.09418900639
54373,46257.66505011214
54374,19201.420948048202
54375,44993.463339741444
54376,20845.86743682025
54377,33208.545463344315
54378,23686.091066872792
54379,12731.999884073759
54380,10443.256106853647
54381,114885.95865648724
54382,14572.315027048213
54383,62837.32718451135
54384,19048.796759110177
54385,18915.109601673557
54386,8722.630282440066
54387,12806.94256859685
54388,74925.30618725014
54389,5995.570617199733
54390,63683.13639352637
54391,10742.041491904061
54392,23631.015895433302
54393,22868.62956289531
54394,15564.532004578437
54395,31760.153565949902
