id,price
54273,34752.26495397115
54274,22170.65386516553
54275,43998.29847652273
54276,65397.89112427727
54277,32939.81315957547
54278,87087.96241437508
54279,44696.863271286056
54280,25550.606879755505
54281,34174.30713052837
54282,56812.2212756553
54283,59364.203646497415
54284,15646.523740288094
54285,57930.90988105135
54286,77321.69928544495
54287,41218.97380981075
54288,69324.10501976071
54289,89418.53968660021
54290,44166.94502605808
54291,13779.762863635302
54292,63433.38481053178
54293,48019.00274397675
54294,7459.170816269781
54295,47866.482784063286
54296,53933.69385358139
54297,18122.591439633135
54298,4620.046949009315
54299,23521.11517558394
54300,51381.739943151646
54301,67794.75936436809
54302,55942.83958075262
54303,71219.5356965676
54304,53849.270455768026
54305,74530.167176018
54306,39721.67094009517
54307,40893.301025068635
54308,4768.3713185755605
54309,34483.115671149
54310,39149.935600107565
54311,62082.84655433085
54312,10580.195345858963
54313,15188.811604454842
54314,59402.65625595497
54315,83997.46799060362
54316,20950.891042747746
54317,56220.56341898658
54318,57642.94507230643
54319,10911.43624527495
54320,73668.37935276439
54321,53520.08251141197
54322,15469.297384371208
54323,37271.2998569497
54324,68112.24395614759
54325,71993.27714666056
54326,34454.40287764764
54327,61684.85524241001
54328,7582.853361009127
54329,54131.04121016732
54330,19399.741015722713
54331,53776.5608986296
54332,23358.995922614482
54333,78058.23802857804
54334,73187.53551768087
54335,43988.007127618985
54336,34892.245222564576
54337,12017.352995323528
54338,62783.10994280868
54339,47156.0546077992
54340,12910.495097814788
54341,84057.35484245086
54342,64493.003768776565
54343,37025.61669514453
54344,92040.6617494623
54345,13763.7568003937
54346,51520.34024265412
54347,19284.166303850077
54348,31500.9619125538
54349,33114.92741427116
54350,67468.57639943786
54351,17954.944398864274
54352,44228.48965763417
54353,58614.5541405158
54354,42123.32092597881
54355,10819.515575988338
54356,65027.44521575803
54357,49231.33971543262
54358,78184.56478711896
54359,11760.64468723902
54360,46739.29815085754
54361,68830.98050614339
54362,87040.3562845889
54363,77202.84713024869
54364,18175.79104015025
54365,32766.02275807372
54366,83884.69113165539
54367,28975.09591151754
54368,29763.268580845375
54369,20596.089484645105
54370,38300.504892993915
54371,46848.25366683129
54372,55989.25535187272
54373,63446.375185237725
54374,17092.84062310963
54375,59756.64281321078
54376,29340.99621590515
54377,47924.84827410374
54378,38755.19992834837
54379,13954.11032148314
54380,8453.760705976574
54381,151900.95185799338
54382,8437.62342027129
54383,65447.006816005036
54384,34255.89496500053
54385,29413.76338001473
54386,-2237.885561545576
54387,18130.471645780934
54388,63927.64137918513
54389,6122.313072684469
54390,63012.691249082265
54391,7911.56097605801
54392,37958.29117091845
54393,16637.858105374824
54394,21930.129451179717
54395,44523.8831559121
54396,45698.87722123564
54397,70802.619222539
54398,38898.1122067907
54399,64036.891111137425
54400,34316.26141444236
54401,49495.089373782874
54402,23460.677721144886
54403,56651.87396290485
54404,32274.94344320795
54405,23253.255475211496
54406,68308.50740240407
54407,4128.8874538943155
54408,46905.63662116258
54409,16430.794816699294
54410,62487.13153972091
54411,7210.510327790587
54412,74110.9275084928
54413,45958.09638710192
54414,31167.093208338403
54415,30761.002200794428
54416,85172.16781338908
54417,24023.375280743938
54418,3057.2294231990454
54419,21823.919267163074
54420,66218.5222033168
54421,13070.803308467335
54422,30193.591898471837
54423,22103.062360742686
54424,51058.41765692149
54425,41549.00954081649
54426,30581.59184411313
54427,13068.975775947822
54428,1868.7702336841833
54429,11751.746849165736
54430,15306.198545098314
54431,-3219.354984469238
54432,15720.9830741645
