id,price
54273,20656.400390625
54274,21167.65234375
54275,30620.572265625
54276,54231.16015625
54277,43118.53125
54278,78039.390625
54279,50981.46484375
54280,32778.16796875
54281,14751.1943359375
54282,53277.1015625
54283,42662.34765625
54284,14370.6337890625
54285,49409.9296875
54286,41680.8359375
54287,48892.421875
54288,100063.625
54289,93610.2890625
54290,27868.123046875
54291,15743.3623046875
54292,85454.234375
54293,42511.62890625
54294,17205.443359375
54295,44032.48828125
54296,72944.3125
54297,19387.935546875
54298,15364.92578125
54299,20623.990234375
54300,40938.63671875
54301,66386.9140625
54302,42342.48828125
54303,66266.3203125
54304,45727.3984375
54305,65336.01953125
54306,24293.671875
54307,31238.75390625
54308,12419.50390625
54309,31371.8046875
54310,14255.5810546875
54311,59625.45703125
54312,15111.0048828125
54313,18183.91796875
54314,55869.87109375
54315,88177.296875
54316,24133.0546875
54317,37771.7734375
54318,58105.8671875
54319,12993.26953125
54320,59509.546875
54321,48622.8203125
54322,12088.47265625
54323,32774.703125
54324,60429.296875
54325,74742.2734375
54326,16534.5390625
54327,57168.125
54328,21948.626953125
54329,46143.27734375
54330,17671.451171875
54331,57216.75390625
54332,13767.236328125
54333,58543.76171875
54334,39321.9140625
54335,27943.029296875
54336,22568.96484375
54337,11311.8125
54338,53340.06640625
54339,99592.8671875
54340,12302.1025390625
54341,92054.34375
54342,55579.1171875
54343,18827.658203125
54344,97786.9453125
54345,14198.9150390625
54346,46864.62890625
54347,13045.8349609375
54348,28735.119140625
54349,27558.29296875
54350,83496.1171875
54351,23323.501953125
54352,40373.35546875
54353,76025.9140625
54354,32323.734375
54355,13418.6728515625
54356,56611.3515625
54357,51988.2421875
54358,64838.69921875
54359,11946.75
54360,44179.390625
54361,69305.7265625
54362,79604.2734375
54363,89305.5546875
54364,17827.056640625
54365,21330.0859375
54366,69047.109375
54367,23627.869140625
54368,24263.671875
54369,25134.9375
54370,25042.880859375
54371,37751.75
54372,37485.55859375
54373,59434.19140625
54374,22443.115234375
54375,56088.7265625
54376,23788.2890625
54377,40652.51953125
54378,27648.69921875
54379,15890.4814453125
54380,11311.8125
54381,86376.03125
54382,15687.4619140625
54383,81208.390625
54384,21547.494140625
54385,22061.943359375
54386,9242.2685546875
54387,17727.11328125
54388,81168.203125
54389,10027.140625
54390,77177.78125
54391,13389.8642578125
54392,27428.6640625
54393,23541.67578125
54394,19305.390625
54395,33862.79296875
54396,91990.09375
54397,54706.12109375
54398,42150.94140625
54399,68681.171875
54400,35959.36328125
54401,48233.8671875
54402,21359.923828125
54403,80578.296875
54404,20897.583984375
54405,16447.224609375
54406,79057.5703125
54407,11240.576171875
54408,74618.2890625
54409,19029.4375
54410,49942.203125
54411,18577.046875
54412,49761.84375
54413,53289.03515625
54414,31001.017578125
54415,19100.6640625
54416,83437.078125
54417,13927.7451171875
54418,14379.1591796875
54419,15035.8232421875
54420,67298.453125
54421,14818.83984375
54422,36304.28515625
