id,price
54273,20477.740234375
54274,21723.33203125
54275,27110.736328125
54276,54906.45703125
54277,45486.16015625
54278,83792.4453125
54279,49464.734375
54280,31430.888671875
54281,15450.1279296875
54282,51099.87890625
54283,44037.3984375
54284,14596.8125
54285,50367.5625
54286,41911.43359375
54287,48992.46875
54288,95472.5859375
54289,104916.1484375
54290,27352.86328125
54291,16518.326171875
54292,78521.703125
54293,39757.2578125
54294,14283.736328125
54295,41619.89453125
54296,66807.03125
54297,19149.4453125
54298,16009.5048828125
54299,19805.13671875
54300,41767.38671875
54301,68760.21875
54302,45207.15234375
54303,67759.5546875
54304,43661.92578125
54305,63122.6015625
54306,24170.666015625
54307,30853.736328125
54308,12407.970703125
54309,28645.349609375
54310,14094.384765625
54311,61126.07421875
54312,15634.9638671875
54313,17633.615234375
54314,60123.48046875
54315,84534.6484375
54316,23302.11328125
54317,38374.87109375
54318,47563.0546875
54319,12665.990234375
54320,58041.890625
54321,47366.2421875
54322,14137.5634765625
54323,33233.4140625
54324,57494.98828125
54325,73318.890625
54326,16416.21875
54327,64686.953125
54328,21969.822265625
54329,44444.078125
54330,18392.2109375
54331,52743.1875
54332,13238.17578125
54333,68036.5859375
54334,42384.70703125
54335,27545.373046875
54336,21468.50390625
54337,11607.03515625
54338,54507.640625
54339,86700.15625
54340,12510.5693359375
54341,100770.078125
54342,55608.359375
54343,26656.716796875
54344,91192.71875
54345,14668.150390625
54346,45610.69921875
54347,12034.572265625
54348,26511.48828125
54349,27778.78515625
54350,87531.796875
54351,20673.720703125
54352,41068.328125
54353,74007.3828125
54354,30630.59375
54355,14024.8798828125
54356,54791.12890625
54357,49180.6171875
54358,62668.6875
54359,11666.37890625
54360,45220.2890625
54361,68969.453125
54362,73049.828125
54363,95643.859375
54364,19318.62890625
54365,21162.0390625
54366,63688.94140625
54367,22527.41015625
54368,23950.7734375
54369,24981.666015625
54370,24169.76171875
54371,39153.88671875
54372,34044.66015625
54373,54989.67578125
54374,22312.509765625
54375,58248.68359375
54376,23319.546875
54377,41911.43359375
54378,27486.462890625
54379,13822.7939453125
54380,11589.0322265625
54381,60670.6953125
54382,16901.96484375
54383,85156.8828125
54384,21293.66796875
54385,21810.111328125
54386,8950.181640625
54387,20568.865234375
54388,104297.4765625
54389,9136.796875
54390,85111.1796875
54391,12804.431640625
54392,28472.25390625
54393,23138.60546875
54394,18673.974609375
54395,32663.439453125
54396,66747.890625
54397,56136.73828125
54398,40465.76171875
54399,67291.3125
54400,57035.21484375
54401,50005.42578125
54402,20721.072265625
54403,76987.921875
54404,22001.279296875
54405,17316.361328125
54406,74879.078125
54407,11020.880859375
54408,72884.7578125
54409,19021.748046875
54410,56662.45703125
54411,19357.171875
54412,50112.9765625
54413,49624.4609375
54414,31343.935546875
54415,19094.52734375
54416,89474.984375
54417,14263.205078125
54418,12346.548828125
54419,14718.6435546875
54420,65189.0625
54421,15034.2900390625
54422,34549.296875
54423,16414.76171875
54424,35889.64453125
54425,26008.078125
54426,20408.66015625
54427,13874.5537109375
