id,price
54273,21738.607421875
54274,21805.3671875
54275,26997.578125
54276,53256.5
54277,44935.1015625
54278,94880.5859375
54279,49928.796875
54280,31726.896484375
54281,15667.248046875
54282,52804.77734375
54283,44729.7890625
54284,14527.7333984375
54285,50350.734375
54286,41434.32421875
54287,47094.40625
54288,96337.140625
54289,101223.296875
54290,27981.7890625
54291,16535.05078125
54292,79970.515625
54293,38372.53125
54294,15539.083984375
54295,41431.87109375
54296,66970.890625
54297,18971.181640625
54298,16841.23828125
54299,19924.453125
54300,41434.32421875
54301,61070.4921875
54302,45182.37890625
54303,66746.8671875
54304,43105.11328125
54305,64695.96484375
54306,25991.625
54307,32797.1953125
54308,11693.7080078125
54309,30592.404296875
54310,13845.1435546875
54311,62357.875
54312,15578.78515625
54313,18019.048828125
54314,58625.66015625
54315,87557.984375
54316,23970.947265625
54317,35739.31640625
54318,54118.453125
54319,13451.0576171875
54320,59737.65625
54321,46755.85546875
54322,14069.2958984375
54323,33583.53515625
54324,58975.68359375
54325,71167.3671875
54326,15822.2783203125
54327,61845.8828125
54328,21880.6328125
54329,46449.62109375
54330,18713.79296875
54331,53728.3828125
54332,14170.0732421875
54333,56838.33203125
54334,41874.53515625
54335,28675.5
54336,21759.087890625
54337,11500.64453125
54338,52949.33203125
54339,96246.4765625
54340,12427.1318359375
54341,93381.5546875
54342,54840.7734375
54343,27681.56640625
54344,94779.4921875
54345,14950.8525390625
54346,47360.25390625
54347,12431.9736328125
54348,27121.75
54349,29315.814453125
54350,85062.5078125
54351,21805.3515625
54352,41059.9296875
54353,75473.0859375
54354,32796.1015625
54355,13748.501953125
54356,50265.546875
54357,48690.3828125
54358,62967.453125
54359,11706.0029296875
54360,46707.26953125
54361,65486.35546875
54362,74046.015625
54363,106529.2421875
54364,18457.392578125
54365,21679.7734375
54366,65533.16015625
54367,22817.9921875
54368,24850.31640625
54369,25715.09375
54370,26213.763671875
54371,38308.46875
54372,36108.98046875
54373,54769.7578125
54374,21959.9140625
54375,58410.15625
54376,24373.1171875
54377,41434.32421875
54378,27507.955078125
54379,14786.1416015625
54380,11295.4736328125
54381,62029.26171875
54382,16576.79296875
54383,81707.2734375
54384,22347.23828125
54385,22347.23828125
54386,9983.98828125
54387,21445.64453125
54388,101223.296875
54389,9155.2392578125
54390,77434.296875
54391,13400.705078125
54392,30542.84375
54393,23941.30859375
54394,17883.5078125
54395,33375.5390625
54396,65834.2265625
54397,54736.65234375
54398,42665.89453125
54399,66746.8671875
54400,39364.05859375
54401,49383.0546875
54402,20495.1171875
54403,79490.984375
54404,21235.61328125
54405,16653.158203125
54406,76200.375
54407,11265.564453125
54408,76591.96875
54409,19111.849609375
54410,48094.3125
54411,19479.6875
54412,49524.94140625
54413,51007.625
54414,32718.93359375
54415,19554.79296875
54416,88575.6015625
54417,14903.4677734375
54418,13023.8857421875
54419,14601.5927734375
54420,63971.27734375
54421,14950.8525390625
54422,36564.49609375
54423,17420.171875
54424,35406.03125
54425,26903.84375
54426,20589.6171875
54427,13921.525390625
54428,9162.8427734375
54429,13649.181640625
54430,14032.6123046875
54431,11252.1240234375
54432,17130.208984375
54433,48080.609375
54434,39941.421875
54435,21220.033203125
54436,27558.400390625
54437,16842.52734375
54438,53726.31640625
54439,34485.12890625
54440,38441.23828125
54441,31633.60546875
54442,42919.765625
54443,37427.21484375
54444,14722.3994140625
54445,36242.29296875
54446,26900.283203125
54447,32708.44140625
54448,36210.17578125
54449,13086.021484375
54450,33803.59765625
54451,11520.8173828125
54452,11445.8291015625
54453,20641.296875
54454,34451.60546875
54455,11295.4736328125
54456,37962.046875
54457,44919.0703125
54458,19710.62109375
54459,43626.8828125
54460,76307.9765625
54461,11181.421875
54462,44476.15234375
54463,65834.2265625
54464,20060.41015625
54465,45980.98046875
54466,51021.9921875
54467,48076.046875
54468,18106.509765625
54469,32228.68359375
54470,16880.6015625
54471,52385.6640625
54472,27836.21484375
54473,22459.625
54474,76985.140625
54475,40964.5703125
54476,23017.533203125
54477,39098.16015625
54478,41128.87890625
54479,31330.197265625
54480,22477.40625
54481,13192.0888671875
54482,33309.76953125
54483,41464.84375
54484,15750.271484375
54485,35586.5703125
54486,18268.580078125
54487,44222.75
54488,8266.4580078125
54489,20096.47265625
54490,21662.853515625
54491,13155.9140625
54492,42839.07421875
54493,92252.09375
54494,22052.5625
54495,61077.5390625
54496,25273.529296875
54497,46022.14453125
54498,51984.375
54499,40714.0078125
54500,52298.2109375
54501,18819.853515625
54502,24334.66796875
54503,66151.015625
54504,30633.615234375
54505,32999.14453125
54506,43633.734375
54507,61762.02734375
54508,26900.283203125
54509,4247.87451171875
54510,39784.2109375
54511,29936.732421875
54512,51818.171875
54513,25687.029296875
54514,20710.021484375
54515,7956.90625
54516,34221.33984375
54517,10038.1064453125
54518,52634.4609375
54519,23639.3125
54520,26527.380859375
54521,35734.01171875
54522,40212.30078125
54523,42674.0859375
54524,40328.5078125
54525,17811.052734375
54526,57612.453125
54527,160514.6875
54528,40276.26171875
54529,46848.98828125
54530,22538.607421875
54531,37399.21875
54532,119051.9765625
54533,10388.03515625
54534,22735.267578125
54535,65834.2265625
54536,8646.97265625
54537,57239.515625
54538,35636.953125
54539,23630.095703125
54540,11225.2685546875
54541,19001.40234375
54542,116593.0859375
54543,24539.45703125
54544,28675.5
54545,9614.548828125
54546,20014.484375
54547,26900.283203125
54548,138640.359375
54549,20243.99609375
54550,18473.31640625
54551,12661.359375
54552,46848.98828125
54553,42102.7265625
54554,18059.427734375
54555,43652.95703125
54556,37408.16796875
54557,9723.4990234375
54558,87355.453125
54559,28972.171875
54560,12877.515625
54561,39647.6328125
54562,59651.25390625
54563,11197.7548828125
54564,10569.3095703125
54565,20118.625
54566,14950.8525390625
54567,75689.75
54568,35538.14453125
54569,12237.9931640625
54570,46018.87109375
54571,66529.2265625
54572,59180.171875
54573,23667.880859375
54574,59008.015625
54575,50090.2265625
54576,9994.6923828125
54577,49701.53515625
54578,21161.119140625
54579,47914.765625
54580,13152.494140625
54581,11872.6201171875
54582,66717.546875
54583,51413.6171875
54584,66686.7890625
54585,46222.0234375
54586,32613.11328125
54587,58001.72265625
54588,42456.609375
54589,36126.58984375
54590,63329.2578125
54591,17277.00390625
54592,22936.455078125
54593,50745.76953125
54594,87332.84375
54595,37422.7578125
54596,24098.12109375
54597,40972.17578125
54598,33601.390625
54599,107671.6328125
54600,13111.666015625
54601,67632.3671875
54602,68897.3203125
54603,68001.1875
54604,50773.09375
54605,16432.20703125
54606,11894.498046875
54607,36242.2578125
54608,61719.2109375
54609,47674.6640625
54610,12516.748046875
54611,25416.291015625
54612,18337.46484375
54613,20899.3359375
54614,9155.2392578125
54615,12954.419921875
54616,27265.234375
54617,67599.265625
54618,28716.96484375
54619,9366.8369140625
54620,12601.4736328125
54621,14321.8115234375
54622,32999.14453125
54623,50963.18359375
54624,24587.140625
54625,24224.068359375
54626,32123.08984375
54627,44056.3046875
54628,26295.66015625
54629,22211.880859375
54630,18546.755859375
54631,40411.5859375
54632,57204.6328125
54633,16535.05078125
54634,51004.34765625
54635,51167.15625
54636,12518.4375
54637,37698.234375
54638,88057.625
54639,31887.060546875
54640,49509.78515625
54641,28357.56640625
54642,30224.60546875
54643,23918.7421875
54644,12950.556640625
54645,56038.75390625
54646,31539.53515625
54647,34449.10546875
54648,16311.5166015625
54649,42824.59375
54650,107058.328125
54651,9312.71875
54652,23098.1015625
54653,45684.43359375
54654,59375.84765625
54655,32228.171875
54656,16841.171875
54657,53520.640625
54658,79333.296875
54659,28664.62109375
54660,63115.67578125
54661,18710.46875
54662,18928.150390625
54663,24320.1171875
54664,38198.3203125
54665,28963.845703125
54666,40854.33203125
54667,59922.6015625
54668,22763.412109375
54669,81661.6796875
54670,35930.32421875
54671,35304.1796875
54672,47433.10546875
54673,34641.35546875
54674,33648.25390625
54675,19787.271484375
54676,11751.783203125
54677,86922.734375
54678,104118.515625
54679,36664.62109375
54680,10686.068359375
54681,83656.6484375
54682,43096.609375
54683,46267.22265625
54684,14161.154296875
54685,54987.58203125
54686,22244.353515625
54687,10711.052734375
54688,27794.197265625
54689,14342.22265625
54690,82616.6171875
54691,28551.44140625
54692,28462.484375
54693,21403.01171875
54694,34547.2421875
54695,30938.896484375
54696,12981.6171875
54697,90472.625
54698,65011.98828125
54699,83472.4140625
54700,79709.1640625
54701,53859.87109375
54702,23260.958984375
54703,40637.2265625
54704,23795.833984375
54705,10250.43359375
54706,49678.6484375
54707,91894.0625
54708,53057.29296875
54709,56081.33203125
54710,70813.03125
54711,61428.2578125
54712,12427.1318359375
54713,12670.5654296875
54714,67672.2890625
54715,37986.328125
54716,52398.6875
54717,16182.599609375
54718,14113.76953125
54719,14799.9072265625
54720,33578.53515625
54721,34646.94140625
54722,11060.5146484375
54723,48038.5234375
54724,15770.9638671875
54725,40176.39453125
54726,65324.80859375
54727,19064.6953125
54728,8635.779296875
54729,20725.064453125
54730,42947.3515625
54731,9597.1044921875
54732,35443.55859375
54733,18173.001953125
54734,23322.158203125
54735,24571.125
54736,13785.517578125
54737,21367.23046875
54738,45173.26171875
54739,19290.552734375
54740,10752.3193359375
