id,price
54273,31025.54208637246
54274,23028.826754750058
54275,38603.51100740353
54276,61758.65992964603
54277,35494.77158875319
54278,81731.12284835786
54279,45064.72113015321
54280,27926.741135102708
54281,22355.920171684997
54282,55915.9173482409
54283,58601.58849817819
54284,15485.982504973992
54285,58146.17264699842
54286,66041.93226402451
54287,42316.8831873686
54288,71181.19859805709
54289,82150.4145338905
54290,39887.779786316205
54291,15408.812177898712
54292,65950.20270591936
54293,45431.60625493748
54294,3751.4914028027733
54295,46150.26389898958
54296,55285.48398990331
54297,16973.48839697297
54298,6596.258058868075
54299,18690.22108780473
54300,48919.36481802326
54301,65449.16856719383
54302,53842.41132161207
54303,72083.52477238512
54304,52070.742469634584
54305,74139.58815657976
54306,36322.273803623
54307,38008.95240516233
54308,1902.319581466762
54309,34752.323279535405
54310,29883.91417181461
54311,62940.67933184345
54312,13137.089035381105
54313,15046.306070323542
54314,57524.82158002391
54315,84245.35727919199
54316,23161.381885538343
54317,56502.11358016336
54318,56639.04411427424
54319,6499.271132321653
54320,69957.40422593523
54321,53480.65855301553
54322,13802.078403507257
54323,36562.583320781465
54324,68241.71772844216
54325,68866.130285685
54326,30398.44987685169
54327,63109.90422250389
54328,10100.890664879389
54329,52112.51063603742
54330,19022.567502528218
54331,54036.33081472797
54332,20601.169412822688
54333,74084.44485223533
54334,64062.16039778925
54335,41309.122671932164
54336,28663.40947676935
54337,12250.712265637772
54338,59194.84060202246
54339,41418.5109847624
54340,14249.843301800101
54341,80752.84465080372
54342,64121.61696673991
54343,27005.42255237349
54344,89383.766174252145
54345,15660.673199049816
54346,52488.312876767304
54347,16799.111341742653
54348,29381.58511704313
54349,32226.851402693905
54350,69168.997887927
54351,17726.590477173024
54352,43789.01298892973
54353,57252.450259936835
54354,39792.45739216936
54355,12369.863264928299
54356,63610.749883906275
54357,51114.73308701476
54358,75097.07967410218
54359,9778.140244249189
54360,47857.24599821188
54361,66891.85952587571
54362,86431.53097121391
54363,77549.0176457596
54364,17045.36780336956
54365,32519.636964525835
54366,74907.79012815843
54367,24353.48496775666
54368,31230.9718385696
54369,22794.60328068125
54370,36445.14998626328
54371,46217.58922596079
54372,53194.24055005497
54373,58965.133613220074
54374,19346.88594633239
54375,55885.828697522265
54376,29136.829620952176
54377,50997.62085965517
54378,40234.24390842179
54379,15802.539782146257
54380,7716.018100742014
54381,138023.04017456932
54382,11031.802167013364
54383,65895.5111967793
54384,31951.12631737839
54385,30905.00650351038
54386,-5945.512112496728
54387,16961.49502578946
54388,66331.24978462145
54389,2237.730589196319
54390,61399.55497979668
54391,8447.212173252425
54392,34541.41452495856
54393,14163.525362804969
54394,23259.86232205724
54395,42697.28882977948
54396,48736.65185146577
54397,71752.77367880433
54398,39718.54142613484
54399,66318.5061944309
54400,28793.483396091862
54401,50012.052329856684
54402,23587.48292401457
54403,53221.567056201784
54404,31133.842770495194
54405,23376.00039549914
54406,60963.63234128587
54407,2248.615979992763
54408,41790.118960798194
54409,17581.176145998954
54410,59535.311902611094
54411,8632.463422404224
54412,68981.04908624073
54413,46581.35221745228
54414,33056.32972410339
54415,26081.125271181587
54416,76275.0954706836
54417,18638.557236046083
54418,3774.048055816119
