id,price
54273,19809.23828125
54274,22950.6875
54275,27356.337890625
54276,54361.3203125
54277,42516.79296875
54278,78138.0390625
54279,48385.37890625
54280,30826.57421875
54281,19185.36328125
54282,58660.828125
54283,40649.05078125
54284,13272.3837890625
54285,50349.1328125
54286,41767.95703125
54287,50628.83984375
54288,94071.90625
54289,110021.359375
54290,28356.607421875
54291,17203.26171875
54292,82058.1328125
54293,41123.2578125
54294,15332.3037109375
54295,43895.60546875
54296,67071.3828125
54297,19864.05078125
54298,16786.068359375
54299,19286.43359375
54300,41767.95703125
54301,70259.2734375
54302,48158.96484375
54303,64806.22265625
54304,46021.1875
54305,66381.75
54306,25314.591796875
54307,31058.15625
54308,11376.5419921875
54309,30678.1171875
54310,13154.9326171875
54311,62111.0546875
54312,15433.1474609375
54313,17776.9765625
54314,60026.98046875
54315,90232.9765625
54316,23094.333984375
54317,36412.74609375
54318,64225.8984375
54319,13953.6298828125
54320,69895.0390625
54321,47034.8203125
54322,13519.697265625
54323,32614.654296875
54324,62143.82421875
54325,76006.265625
54326,15484.24609375
54327,59896.61328125
54328,24156.560546875
54329,43830.03515625
54330,18061.10546875
54331,54783.58984375
54332,13610.7353515625
54333,68905.8671875
54334,38419.12890625
54335,27836.52734375
54336,21577.822265625
54337,10756.87890625
54338,53516.50390625
54339,93969.84375
54340,12346.109375
54341,97360.9453125
54342,55774.48828125
54343,23969.412109375
54344,90678.5546875
54345,14853.3056640625
54346,49403.6796875
54347,12767.7744140625
54348,27917.91015625
54349,27451.64453125
54350,100307.359375
54351,21680.0625
54352,41383.90234375
54353,79320.5859375
54354,32703.17578125
54355,12321.7978515625
54356,57641.4296875
54357,51072.25
54358,62274.9140625
54359,10492.791015625
54360,44270.578125
54361,69490.828125
54362,67309.3046875
54363,99253.7890625
54364,19501.62109375
54365,20774.517578125
54366,68857.2734375
54367,22568.57421875
54368,25762.474609375
54369,25591.58203125
54370,23782.498046875
54371,38688.625
54372,39558.32421875
54373,52754.08203125
54374,24694.0546875
54375,57598.09765625
54376,21875.154296875
54377,41767.95703125
54378,27382.779296875
54379,15389.8369140625
54380,11180.888671875
54381,82497.03125
54382,15933.783203125
54383,81723.9921875
54384,20669.3515625
54385,20669.3515625
54386,10062.2744140625
54387,21073.6171875
54388,110021.359375
54389,9323.013671875
54390,73799.9765625
54391,13756.1904296875
54392,27114.828125
54393,23650.25
54394,17298.43359375
54395,32753.0078125
54396,71856.9140625
54397,52804.87890625
54398,38769.10546875
54399,64726.0078125
54400,43296.1953125
54401,48767.18359375
54402,20557.81640625
54403,80056.9609375
54404,21142.677734375
54405,17561.251953125
54406,79882.484375
54407,10616.1650390625
54408,69268.609375
54409,20174.576171875
54410,48726.5390625
54411,20030.794921875
54412,48295.26953125
54413,46545.5859375
54414,30773.224609375
54415,18698.392578125
54416,74896.4765625
54417,15067.400390625
54418,14780.90625
54419,13967.810546875
54420,73184.8125
54421,15619.232421875
54422,35755.015625
54423,17307.87890625
54424,37532.26953125
54425,26076.162109375
54426,20489.724609375
54427,14393.662109375
54428,9256.650390625
54429,13526.3662109375
54430,14254.6123046875
54431,11137.255859375
54432,16967.05859375
54433,47250.3984375
54434,42836.2734375
54435,19819.755859375
54436,21633.923828125
54437,18248.85546875
54438,54926.51171875
54439,35670.25
54440,39144.1640625
54441,30143.416015625
54442,44416.3671875
54443,28684.099609375
54444,15969.2509765625
54445,34947.22265625
54446,25376.693359375
54447,32340.630859375
54448,35895.234375
54449,13126.6455078125
54450,33508.03515625
54451,10550.8916015625
54452,10184.5107421875
54453,21304.109375
54454,34443.86328125
54455,11518.357421875
54456,37644.23046875
54457,43842.30078125
54458,20054.8671875
54459,43904.8046875
54460,70655.3203125
54461,10740.478515625
54462,44372.67578125
54463,71437.8203125
54464,19667.72265625
54465,48391.875
54466,46242.953125
54467,42328.9453125
54468,18148.0546875
54469,32093.8671875
54470,17396.71484375
54471,54078.53125
54472,29872.123046875
54473,22833.08984375
54474,76680.28125
54475,41741.42578125
54476,22073.080078125
54477,36097.38671875
54478,42522.7734375
54479,30489.15234375
54480,20002.6484375
54481,12264.365234375
54482,33668.06640625
54483,40813.6953125
54484,15365.720703125
54485,39375.5078125
54486,17143.4453125
54487,47312.453125
54488,8903.66796875
54489,19123.4765625
54490,21573.4296875
54491,12744.1884765625
54492,41383.90234375
54493,94865.984375
54494,21700.830078125
54495,61579.984375
54496,24628.828125
54497,44303.38671875
54498,51834.88671875
54499,38780.0390625
54500,51993.73046875
54501,17865.69921875
54502,25211.1328125
54503,64726.0078125
54504,29056.599609375
54505,34846.203125
54506,44367.375
54507,62111.0546875
54508,27285.1875
54509,19195.28515625
54510,37745.61328125
54511,29513.173828125
54512,46019.8984375
54513,25613.880859375
54514,21077.72265625
54515,8411.9833984375
54516,35578.37109375
54517,10009.2001953125
54518,53029.72265625
54519,19503.953125
54520,25320.900390625
54521,35883.703125
54522,42447.66796875
54523,41767.95703125
54524,39966.984375
54525,18390.265625
54526,59077.21875
54527,132769.25
54528,39488.37109375
54529,46435.80859375
54530,22423.72265625
54531,35877.05078125
54532,113261.75
54533,10129.466796875
54534,23797.990234375
54535,71856.9140625
54536,8936.6904296875
54537,54363.44921875
54538,35856.59765625
54539,23196.91015625
54540,10547.9189453125
54541,18835.486328125
54542,110353.140625
54543,25661.91796875
54544,27231.12890625
54545,9263.2841796875
54546,19314.4375
54547,26753.68359375
54548,167671.8125
54549,20557.81640625
54550,18469.5859375
54551,13166.7451171875
54552,46435.80859375
54553,42960.12109375
54554,17197.771484375
54555,44457.50390625
54556,39761.9765625
54557,8953.3505859375
54558,94052.5078125
54559,27861.958984375
54560,11621.712890625
54561,39350.57421875
54562,62842.61328125
54563,11180.888671875
54564,9950.42578125
54565,20706.08984375
54566,15619.232421875
54567,68374.0703125
54568,35184.76171875
54569,12008.953125
54570,44675.1015625
54571,64704.7890625
54572,60495.96484375
54573,22433.17578125
54574,60546.7109375
54575,47250.3984375
54576,9756.8095703125
54577,45328.23046875
54578,20480.4609375
54579,49872.6640625
54580,13158.0390625
54581,11448.6669921875
54582,67312.3125
54583,55097.29296875
54584,61677.98046875
54585,40378.37109375
54586,32438.765625
54587,58865.35546875
54588,41494.39453125
54589,35638.82421875
54590,55754.04296875
54591,16567.310546875
54592,20725.89453125
54593,51839.01171875
54594,90663.234375
54595,41835.2890625
54596,25666.767578125
54597,39638.5
54598,30455.5234375
54599,117019.9453125
54600,12776.982421875
54601,66197.125
54602,65387.796875
54603,65924.015625
54604,50615.09765625
54605,16080.6123046875
54606,13123.0859375
54607,34420.15625
54608,59669.25390625
54609,48851.30078125
54610,12840.1083984375
54611,24286.234375
54612,18026.40234375
54613,19880.140625
54614,9323.013671875
54615,12185.4052734375
54616,27224.15625
54617,68329.375
54618,30060.560546875
54619,9433.185546875
54620,12785.4873046875
54621,14032.7578125
54622,34846.203125
54623,51735.6953125
54624,24963.83984375
54625,22681.47265625
54626,32695.75390625
54627,43071.0078125
54628,26029.791015625
54629,20467.9765625
54630,19845.685546875
54631,43861.27734375
54632,60934.7734375
54633,15749.2353515625
54634,46176.98046875
54635,43880.3828125
54636,13961.947265625
54637,35515.81640625
54638,95317.0546875
54639,30943.654296875
54640,46921.734375
54641,28489.1328125
54642,28839.146484375
54643,21441.685546875
54644,12501.4404296875
54645,55812.515625
54646,27671.5234375
54647,31320.541015625
54648,16439.927734375
54649,46435.80859375
54650,111980.09375
54651,9486.259765625
54652,17456.48046875
54653,43778.78515625
54654,60978.02734375
54655,35900.44140625
54656,16829.44921875
54657,49621.02734375
54658,78433.9453125
54659,27640.576171875
54660,63604.078125
54661,17595.1484375
54662,17865.69921875
54663,24951.794921875
54664,37820.765625
54665,28008.982421875
54666,42267.51171875
54667,53350.53125
54668,22763.75390625
54669,94971.125
54670,38374.19140625
54671,35562.99609375
54672,47723.64453125
54673,33474.76953125
54674,29838.927734375
54675,20386.4765625
54676,11453.1240234375
54677,83665.7890625
54678,98035.59375
54679,35350.5625
54680,10724.875
54681,82486.7265625
54682,41705.54296875
54683,48568.5
54684,14403.8896484375
54685,51735.6953125
54686,23628.765625
54687,10575.638671875
54688,27940.65234375
54689,14330.662109375
54690,77534.4765625
54691,28007.65234375
54692,28927.345703125
54693,20393.048828125
54694,33323.296875
54695,26521.015625
54696,13279.0126953125
54697,92064.9296875
54698,62738.37109375
54699,83080.7734375
54700,81491.703125
54701,52645.5859375
54702,22833.08984375
54703,39828.09765625
54704,23116.734375
54705,9669.0263671875
54706,50264.56640625
54707,85673.9375
54708,51378.88671875
54709,54605.03515625
54710,72700.3203125
54711,70711.34375
54712,11917.6513671875
54713,12618.685546875
54714,58248.1484375
54715,37727.32421875
54716,58725.3203125
54717,15994.833984375
54718,13972.2353515625
54719,14775.89453125
54720,33504.8515625
54721,34020.41796875
54722,10078.9345703125
54723,51238.640625
54724,15482.0478515625
54725,41094.6796875
54726,65219.16796875
54727,17817.337890625
54728,13266.14453125
54729,23294.87890625
54730,40994.62109375
54731,9203.576171875
54732,37873.328125
54733,16709.853515625
54734,23710.77734375
54735,25660.453125
54736,14189.55078125
54737,22506.529296875
54738,43642.671875
54739,20041.744140625
54740,9902.169921875
54741,28480.783203125
54742,10550.8916015625
54743,54545.4140625
54744,21720.01953125
54745,28120.689453125
54746,37820.765625
54747,36663.609375
54748,10902.2392578125
54749,9512.6103515625
54750,49004.0703125
54751,39591.23046875
54752,32952.3515625
54753,11794.27734375
54754,15676.810546875
54755,24555.515625
54756,12654.3896484375
54757,31344.61328125
54758,10448.59765625
54759,14761.7392578125
54760,10394.9384765625
54761,16699.580078125
54762,39408.546875
54763,17027.015625
54764,73943.7265625
54765,41884.08203125
54766,22884.26953125
54767,12015.50390625
54768,76006.265625
54769,98235.28125
54770,20574.45703125
54771,51132.93359375
54772,10395.6953125
54773,10794.609375
54774,8776.5859375
54775,35586.95703125
54776,66536.2890625
54777,9985.615234375
54778,69860.59375
54779,33706.34765625
54780,15244.87890625
54781,65314.40625
54782,14374.8212890625
54783,54397.55078125
54784,22002.5546875
54785,35271.8671875
54786,53572.64453125
54787,15140.6279296875
54788,13627.0234375
54789,9006.4248046875
54790,41894.60546875
54791,52678.14453125
54792,14940.501953125
54793,26157.814453125
54794,11044.4169921875
54795,80443.0390625
54796,65151.046875
54797,24636.4609375
54798,40908.734375
54799,95966.0078125
54800,28368.03125
54801,24836.109375
54802,9263.2841796875
54803,46435.80859375
54804,8307.6015625
54805,30807.21875
54806,49349.8046875
54807,25235.685546875
54808,38632.75390625
54809,57109.46875
54810,39989.46484375
54811,11155.3916015625
54812,14608.0322265625
54813,21497.751953125
54814,27593.072265625
54815,36276.2578125
54816,14988.5224609375
54817,44960.46875
54818,41954.390625
54819,20218.744140625
54820,33687.3046875
54821,16457.80078125
54822,30261.533203125
54823,39689.6171875
54824,74124.15625
54825,40272.1328125
54826,60446.01171875
54827,55642.9609375
54828,36150.4609375
54829,53498.70703125
54830,15416.1552734375
54831,24245.05859375
54832,79455.4375
54833,25021.328125
54834,28462.52734375
54835,20281.236328125
54836,38813.515625
54837,24003.447265625
54838,14145.333984375
54839,19262.88671875
54840,55533.7265625
54841,40883.390625
54842,137293.046875
54843,45549.4453125
54844,67988.46875
54845,46435.80859375
54846,32673.869140625
54847,9370.314453125
54848,10557.9248046875
54849,47211.046875
54850,32267.296875
54851,78827.203125
54852,15879.1064453125
54853,66274.59375
54854,46441.30078125
54855,10478.1845703125
54856,63316.30859375
54857,15356.4072265625
54858,16439.927734375
54859,22217.38671875
54860,9352.6005859375
54861,58082.03515625
54862,10914.3759765625
54863,45811.63671875
54864,17583.591796875
54865,13320.0888671875
54866,42032.390625
54867,32028.966796875
54868,33562.7265625
54869,60464.6484375
54870,48901.19140625
54871,58425.21484375
54872,34679.34375
54873,8307.6015625
54874,41986.08203125
54875,41595.171875
54876,17745.91796875
54877,32545.720703125
54878,24555.515625
54879,35494.9921875
54880,60319.05859375
54881,24055.783203125
54882,33519.39453125
54883,21752.734375
54884,23451.21875
54885,17999
54886,104728.34375
54887,28537.349609375
54888,165140.9375
54889,15854.0625
54890,40083.06640625
54891,33046.3125
54892,106716.6171875
54893,20363.72265625
54894,11220.5263671875
54895,30739.0234375
54896,33367.59375
54897,14015.044921875
54898,16322.5068359375
54899,10550.8916015625
54900,13758.8388671875
54901,16274.203125
54902,53572.64453125
54903,47250.3984375
54904,80568.4921875
54905,16196.0146484375
54906,61415.17578125
54907,42260.640625
54908,35350.5625
54909,10671.80078125
54910,97375.0546875
54911,8953.3505859375
54912,10263.353515625
54913,20646.06640625
54914,12820.4111328125
54915,83266.8984375
54916,16194.4462890625
54917,12321.7978515625
54918,17417.3203125
54919,25348.66796875
54920,48595.5078125
54921,11352.9033203125
54922,9006.4248046875
54923,56439.1640625
54924,61312.95703125
54925,29913.263671875
54926,61604.05859375
54927,30773.224609375
54928,33694.984375
54929,14899.9443359375
54930,21788.9296875
54931,59653.1171875
54932,40167.1875
54933,12838.5615234375
54934,21601.77734375
54935,44816.03125
54936,18963.8984375
54937,32380.232421875
54938,77992.5625
54939,115628.1640625
54940,38363.4296875
54941,14198.4873046875
54942,28820.4375
54943,41369.234375
54944,9439.1875
54945,59380.875
54946,71519.9765625
54947,63961.38671875
54948,20096.291015625
54949,38792.90625
54950,19711.197265625
54951,52505.9375
54952,47781.984375
54953,42160.3671875
54954,14295.91015625
54955,99272.953125
54956,41383.90234375
54957,14993.51953125
54958,40293.1640625
54959,15918.0263671875
54960,41145.35546875
54961,34431.93359375
54962,9915.8603515625
54963,75212.359375
54964,12733.349609375
