id,price
54273,35171.37680650392
54274,24454.880709594367
54275,36749.277282177296
54276,63740.80929439863
54277,36642.45583940207
54278,88742.12573225946
54279,47473.6612265207
54280,29358.36640314584
54281,30214.428563556936
54282,55179.08251763966
54283,64787.24840156424
54284,19906.75365925231
54285,62083.38312193104
54286,67866.06276389095
54287,45621.823740244494
54288,73651.99513746299
54289,84176.07806544272
54290,42940.331748886776
54291,16507.435172544163
54292,68144.60821120157
54293,47281.3951497557
54294,9127.699638979075
54295,47602.4992608051
54296,52708.357494638025
54297,14244.888359949771
54298,8749.989888254513
54299,20450.179921410225
54300,53357.7721215543
54301,67180.32739951517
54302,52081.754078977916
54303,61468.073045928766
54304,49691.57416657354
54305,62710.128084829565
54306,39189.16062887991
54307,36779.45197446814
54308,3965.3574024369045
54309,40365.44117544773
54310,32030.409921060585
54311,58011.00819870974
54312,12602.348685129686
54313,16363.289238482394
54314,57693.60040790653
54315,84216.17361519851
54316,23393.08803362397
54317,61494.96932187716
54318,51598.962524604416
54319,6396.941351679303
54320,73584.56788290392
54321,44847.77315864719
54322,12474.713051589915
54323,40879.58181551643
54324,72576.03415701009
54325,70302.66684020226
54326,29681.191731403705
54327,56704.643137536164
54328,9799.760981743206
54329,52144.84171243981
54330,18025.85995594533
54331,54480.70693491005
54332,22634.068819977034
54333,75950.20025325296
54334,69074.90772982163
54335,39968.21785880612
54336,32830.733400524216
54337,16903.500206031138
54338,63867.61725529267
54339,46070.56433359089
54340,15489.759070979057
54341,86662.23278917426
54342,66226.20838789581
54343,35027.58657158311
54344,92138.03261256148
54345,18362.288349267645
54346,54195.134781546716
54347,15741.224977382386
54348,28576.87771884205
54349,30486.20474613154
54350,67822.8516583276
54351,21363.897778657934
54352,42443.01055550647
54353,58066.14632859425
54354,37624.963180370185
54355,13951.607516379605
54356,62864.91148339581
54357,52706.458260635176
54358,74336.29208033385
54359,17279.72207021792
54360,46053.160380657966
54361,68692.37960587446
54362,68092.19223000864
54363,66391.6807572281
54364,15139.559308632972
54365,36549.27202785383
54366,75986.55311805791
54367,27136.649506687783
54368,33178.736698335335
54369,24372.507590532437
54370,36725.93070086834
54371,51109.948682157235
54372,56325.21042275028
54373,52617.357763771724
54374,19565.032557958595
54375,59851.75574966923
54376,31819.05828632792
54377,61156.979116481045
54378,40591.439645732265
54379,16293.507711852633
54380,6322.643210959346
54381,143692.8101196315
54382,11877.478107671453
54383,70246.9061598798
54384,34050.90509369789
54385,34919.79884474712
54386,-1249.5681579970042
54387,20652.460532362027
54388,77683.64752717661
54389,4020.825801384505
54390,69528.11189214225
54391,3757.365000917659
54392,31201.650737847907
54393,16413.79341379559
54394,26002.27865361992
54395,39043.62113900234
54396,48404.43292623889
54397,68091.9935636541
54398,39258.97195132518
54399,58704.564580505394
54400,33348.74143853423
54401,48697.56866877075
54402,26728.822191284915
54403,57951.77769772071
54404,30126.43643819276
54405,19635.076351388663
54406,58991.27368995553
54407,2641.9694549390015
54408,42329.302890348794
54409,20153.061248125214
54410,57284.08552803045
54411,8706.196740254136
54412,72528.37231315499
54413,49777.83985187701
54414,30206.285445661895
54415,25693.2294782881
54416,77493.93868843939
54417,21319.65600400092
54418,5906.708120624222
54419,17815.674178778423
54420,67107.13816241482
54421,15526.868605245005
54422,33478.392509295096
54423,21414.13499536494
54424,42614.38208078139
54425,40883.82096540215
54426,34634.69640450908
54427,10331.051419324016
54428,2933.1970732229556
54429,8925.40998421623
54430,19180.92448440294
54431,-3981.8942806512828
54432,18952.275689659764
54433,45522.02670625945
54434,54471.909125523736
54435,20557.94515993002
54436,45779.394016358696
54437,27295.995724235152
54438,59747.35727903079
54439,39348.958672406974
54440,41514.040680860206
54441,35372.68976381266
54442,41594.60312743817
54443,46708.31517279401
54444,27308.057804692296
54445,41604.9938170707
54446,33401.98587128452
54447,41895.959533009154
54448,26273.244697701084
54449,750.9193452252857
54450,39921.813690913696
54451,-4985.731379100407
54452,-6933.268142687326
54453,21454.01234586008
54454,42227.18428825208
54455,8781.600963025838
54456,46793.54953705235
54457,76501.40815143153
54458,26840.754927516144
54459,54452.60198485032
54460,70126.7152024656
54461,16882.676737430596
54462,55234.40439626973
54463,51787.2070573128
54464,25739.28220256648
54465,62701.12746982676
54466,67542.84577611969
54467,46560.570096132215
54468,15318.30605959076
54469,42549.83595508632
54470,18606.03628111641
54471,60506.917902340094
54472,39319.13761592655
54473,30888.407428114297
54474,73805.0652069225
54475,39790.48096575121
54476,37214.818590179835
54477,42289.01643067362
54478,50712.82783094644
54479,34432.38936195737
54480,31567.959746559274
54481,12164.453662843687
54482,40017.31452628808
54483,44657.178558030006
54484,19420.699436925956
54485,39931.632327065556
54486,17214.403401104108
54487,40619.78106535932
54488,8140.658211111736
54489,23895.78072618739
54490,20816.819306654776
54491,9422.178414727763
54492,49930.8744975344
54493,87215.41575585195
54494,28286.879260004433
54495,50882.058308206164
54496,28260.85174437318
54497,76330.15174001461
54498,81123.00756830312
54499,57745.37440419558
54500,22936.781359071967
54501,27113.136083464877
54502,33988.794468801905
54503,59215.25211533235
54504,45949.59120627196
54505,37837.07111552913
54506,59065.72283557736
54507,61620.65302663886
54508,36793.4035662751
54509,38126.43232167595
54510,48764.374874775946
54511,26798.896144297047
54512,53432.681454222475
54513,34875.66032234291
54514,12159.18218500732
54515,3367.0856587664275
54516,64111.43915089178
54517,18287.040335073092
54518,48463.12502061699
54519,24600.178540390225
54520,29418.01086200167
54521,62016.29993748652
54522,41878.43831200025
54523,63036.71397698876
54524,47683.48359250913
54525,26946.47272394412
54526,28597.628736757844
54527,89363.49705681585
54528,50828.27825309565
54529,49344.78405883907
54530,34036.93535275238
54531,19942.05704214065
54532,69786.24492767517
54533,6979.611464492774
54534,13248.357594329396
54535,48796.41183573899
54536,-999.097479992537
54537,62770.04512050448
54538,45137.44769321454
54539,30950.56222101391
54540,2737.243943113728
54541,13728.23036511786
54542,85579.18174862987
54543,53812.124828115106
54544,36964.867428213285
54545,1578.2918587967952
54546,9620.864832724044
54547,37739.006986302826
54548,177676.1966965127
54549,27603.18448930468
54550,9006.682052344646
54551,4181.825938886383
54552,55333.004565509014
54553,46836.47829284085
54554,8679.45770288396
54555,49998.944597390495
54556,45439.78158503391
54557,5234.080325614054
54558,74090.80537997372
54559,21402.754887408366
54560,15639.60046890123
54561,37261.91237645348
54562,65093.003236517514
54563,9533.197829669523
54564,12427.116093292188
54565,24769.217927760066
54566,14158.645049044479
54567,76709.39903894284
54568,44125.183143228125
54569,10588.380834999707
54570,57774.812537650476
54571,63359.821514416544
54572,56243.156502688056
54573,42775.373680200646
54574,66895.58750253463
54575,51436.05299571605
54576,374.5782560744856
54577,60669.94198624966
54578,31987.543477290586
54579,55242.18872126071
54580,5667.421622799728
54581,15356.853976424629
54582,68665.71423103251
54583,62336.755003965765
54584,69180.14169111571
54585,68022.38775152685
54586,37292.38829789815
54587,49805.303439639996
54588,48615.46015250961
54589,40232.09736960938
54590,63021.70429922431
54591,25748.602498096625
54592,20092.017573459223
54593,55928.30713047031
54594,63530.47658149667
54595,36625.33262487977
54596,42087.21794277236
54597,49812.99128041199
54598,35450.24939376997
54599,74107.71557575575
54600,24720.453991202114
54601,68735.16925284633
54602,58311.10634587906
54603,67106.74791032798
54604,50522.307725695464
54605,24600.597173196224
54606,7387.725561719266
54607,40874.075810550756
54608,67698.6129080061
54609,51843.95948006411
54610,4918.367558747892
54611,29817.879727570176
54612,28832.027161155434
54613,23501.171080844128
54614,9924.189063513415
54615,19809.247328827274
54616,38045.96912976231
54617,62662.13856415219
54618,43824.37982821789
54619,13182.36144821444
54620,14052.050446680103
54621,23533.780675689246
54622,37592.08429709157
54623,52711.07621818032
54624,30198.385183432176
54625,23851.405991764594
54626,35917.624770658396
54627,53901.159822742025
54628,34875.66032234291
54629,24362.05393472209
54630,26080.601063351747
54631,46315.80428761351
54632,67784.68307441025
54633,8864.10749182211
54634,32799.79607681429
54635,52627.321131591154
