id,price
54273,22287.201498360293
54274,29989.105895044042
54275,32601.819485843902
54276,72034.78291955951
54277,35862.75370417119
54278,81094.45178992054
54279,53588.16614600425
54280,33927.53658194463
54281,14176.573471188112
54282,56480.38527781859
54283,42401.26503200813
54284,13661.077995797927
54285,46249.76006000927
54286,34874.91298781433
54287,52881.51097999703
54288,94670.05071996259
54289,83996.88032153147
54290,23815.337274449783
54291,15555.228919736202
54292,86441.62905363392
54293,43533.19170633956
54294,12252.237265536964
54295,41786.28469689496
54296,82703.55595186255
54297,21388.564470437763
54298,18844.73421704326
54299,19487.32097147783
54300,33829.26219632354
54301,63381.25126665183
54302,44260.87672063785
54303,68647.62616810578
54304,46384.498013631965
54305,75872.20143116609
54306,24921.935573665105
54307,28457.098522422108
54308,9215.036929444102
54309,28084.96019173501
54310,16048.619967605471
54311,83697.51035842432
54312,17244.94536106807
54313,17495.814581550036
54314,60926.64053488333
54315,96100.42568222158
54316,19183.466584097816
54317,47094.25312928252
54318,61001.55222354099
54319,12585.99250098277
54320,61224.348351352586
54321,52719.00004168307
54322,11677.792328370158
54323,36090.025081974796
54324,60635.59907299119
54325,69153.95804838193
54326,17622.819263437028
54327,61697.589634495926
54328,23636.318421198474
54329,46243.94262977771
54330,20014.381531935705
54331,58618.38241706735
54332,20321.487346567657
54333,62984.401925372455
54334,35503.30911943999
54335,26355.905886454384
54336,20093.385378698425
54337,12554.495321018936
54338,59668.86441391762
54339,95182.72407022599
54340,11296.5213367343
54341,93007.62498089089
54342,55728.457844589735
54343,29620.19969126823
54344,114265.40203241717
54345,13670.306367780448
54346,50848.8064829621
54347,12298.203801206733
54348,30693.390168092596
54349,25991.367007154746
54350,90620.91619410983
54351,20837.56779382226
54352,54679.92208126022
54353,82445.01195871204
54354,34925.44736068633
54355,11859.650784265601
54356,55459.9049773116
54357,51260.65531380328
54358,39826.91856852579
54359,10156.697556466492
54360,48137.21712445423
54361,64622.61234021856
54362,75589.75013667904
54363,91518.31919941976
54364,15025.408476852246
54365,25640.068010928386
54366,77736.2758607635
54367,27528.90792049835
54368,24496.04096453132
54369,25229.675477632183
54370,25551.087188260994
54371,38155.80562365672
54372,36189.41301610952
54373,65579.57475095082
54374,22103.481398062737
54375,49322.114485116894
54376,23914.426964097227
54377,36676.17905882667
54378,28565.575028664585
54379,17558.566368476626
54380,12438.957679767438
54381,165103.84486732437
54382,18650.407467895937
54383,77151.00638095938
54384,23056.281428593786
54385,21316.67191811698
54386,12702.04943936682
54387,19371.980975107235
54388,77485.61128558805
54389,8347.45015520787
54390,85884.73282722876
54391,13357.545753841616
54392,29796.755189088126
54393,24711.129804071243
54394,22277.07135047096
54395,32898.62778435277
54396,144920.3881217788
54397,58029.27541975098
54398,38509.98391421875
54399,72454.25279098023
54400,25492.421750178815
54401,48506.251182359636
54402,21219.97724908101
54403,92387.87059336522
54404,26734.896552715367
54405,19524.78425294845
54406,85817.7309435622
54407,11921.801835711509
54408,71665.24335531855
54409,20515.657028505135
54410,50740.58366261498
54411,16946.619029907437
54412,53867.06320468457
54413,37362.89148999156
54414,30286.949831042555
54415,20099.43654547704
54416,75565.32875673026
54417,14246.193134162602
54418,11760.418559147647
54419,15026.403834797646
54420,78266.9367575114
54421,16980.13271567702
54422,32616.32515424936
54423,38818.870250770015
54424,36113.513815395556
54425,26646.008761854355
54426,17322.900053633286
54427,14032.686598380436
54428,8781.0775186717
54429,13037.393727916657
54430,16131.521515138958
54431,10267.48798866354
54432,16635.089215800792
54433,57287.10327037731
54434,43522.315340722875
54435,22693.698536304844
54436,50577.53287808424
54437,16501.641540917575
54438,51092.25139650294
54439,39555.161928861366
54440,69259.51424837572
54441,28231.142433534886
54442,48763.616346720344
54443,59394.65209323153
54444,17437.71233360378
54445,45686.57708436801
54446,27816.299793337486
54447,35545.579761065615
54448,24900.523569328077
54449,15603.85853649208
54450,34344.11894332967
54451,10728.090153250698
54452,12997.183790602694
54453,24624.225662959696
54454,35812.801596268924
54455,12601.477769191744
54456,36348.055316738195
54457,45774.16794774713
54458,19456.849471423084
54459,44131.6870757898
54460,60940.31921492446
54461,13307.510975221516
54462,47452.22395645157
54463,61576.367494862694
54464,21281.49340204381
54465,50757.162024452824
54466,58836.91489631504
54467,48456.280017996585
54468,16653.06279173025
54469,35020.38084745421
54470,15666.794515951997
54471,58494.31480358694
54472,31037.341973697126
54473,20607.55924183818
54474,57432.472476972274
54475,36682.953073207325
54476,26948.179906074143
54477,31528.273361909687
54478,42868.482438980915
54479,33090.12598989705
54480,24106.820151756503
54481,19355.329935337053
54482,30310.485810439503
54483,49409.57416542204
54484,22679.197269439614
54485,37978.62793346757
54486,21786.11122677777
54487,70036.6284736084
54488,10185.189912976166
54489,22175.740128294354
54490,18329.23599087996
54491,12652.082739039259
54492,47044.842841589845
54493,88024.02780252042
54494,22035.87656980029
54495,51997.97299797944
54496,32366.591553653776
54497,48625.588300643634
54498,65696.90949908689
54499,76286.44403458241
54500,43698.40633681992
54501,15784.150214084973
54502,23507.22740667571
54503,64957.83893085997
54504,28086.089745923167
54505,32506.26469625803
54506,41448.68150732545
54507,55205.995760860555
54508,23896.714075067728
54509,27580.811049473366
54510,52288.69916683858
54511,23626.948885007572
54512,52831.4564477083
54513,23344.08458754179
54514,23657.204936201437
54515,8476.746150204051
54516,35865.930193800705
54517,9243.146394961303
54518,62977.37697402083
54519,24787.751857267835
54520,28247.623881200918
54521,34701.06229400494
54522,50116.8204001802
54523,46320.59309994054
54524,42476.11998781537
54525,19744.075576445135
54526,62296.180379814425
54527,161185.64561261307
54528,92067.55766886318
54529,47399.72725885451
54530,24741.661459568415
54531,33321.04119685669
54532,110855.10576215242
54533,9201.45795332118
54534,24995.77863862815
54535,134453.40174567705
54536,8582.892347787621
54537,56646.5104351267
54538,33191.80301900014
54539,23005.023323635964
54540,11956.176161143772
54541,19772.99919378558
54542,121592.93823965554
54543,28696.130454356226
54544,28248.19230185595
54545,8408.133161706202
54546,18884.749250161465
54547,24521.007546045505
54548,144089.44998963908
54549,21763.614030948418
54550,16256.278050256757
54551,10272.406407906512
54552,42835.76419024925
54553,43255.6815278618
