id,price
54273,30154.521311123444
54274,25721.590134671023
54275,40126.74466475652
54276,74952.73882954827
54277,46118.563568199046
54278,165439.94115648905
54279,60356.97329816472
54280,63999.80816603768
54281,15542.04776205962
54282,58558.49533200639
54283,48830.481417119
54284,16752.830363348923
54285,60645.31082219141
54286,48516.26040209632
54287,70637.63831957558
54288,90482.0534186554
54289,96666.85980623956
54290,25993.94877758871
54291,16971.686483885533
54292,92595.10918147487
54293,43120.12385954857
54294,44724.12487517615
54295,58190.84328329324
54296,96145.58858896169
54297,27909.70807267219
54298,23539.45045822192
54299,20639.230282814406
54300,53030.61193865688
54301,75780.6063418698
54302,51152.97697906255
54303,64348.19390322587
54304,61616.95063642424
54305,80536.31863889274
54306,33127.087540124376
54307,27347.20903923903
54308,11263.11094217739
54309,36289.66123355983
54310,18356.356533973823
54311,89365.71909619162
54312,19756.097293177085
54313,20408.874887416503
54314,73474.77783409765
54315,108554.6703646202
54316,24979.65622992621
54317,43051.547096850896
54318,74634.65335714674
54319,13592.994844575504
54320,67117.81300834185
54321,68568.9967515818
54322,19075.298923986076
54323,54996.581605602616
54324,76492.59192493143
54325,106279.07187316082
54326,20552.11128234542
54327,84962.11889469289
54328,34364.10070326799
54329,44510.78812370965
54330,23877.80537470315
54331,60296.971471524696
54332,23726.10056216434
54333,84324.06882051393
54334,44679.83864932074
54335,34102.078740407334
54336,23930.19022158898
54337,13213.6515007877
54338,66582.6233003253
54339,241643.98147460292
54340,14472.897526917935
54341,118274.10828552014
54342,74454.43606639878
54343,26114.410225174135
54344,138655.56941804662
54345,15035.130331553915
54346,55680.80137319224
54347,14688.192098935971
54348,33778.5043504826
54349,30437.341186473903
54350,109207.90357342632
54351,22002.299498287044
54352,64703.528628955864
54353,83629.8559691565
54354,50177.300428926515
54355,13435.915477817834
54356,68219.89378441306
54357,66064.15741282846
54358,65697.38622590821
54359,15184.570051329832
54360,48107.909323621134
54361,73897.49208597183
54362,100422.38594386728
54363,89025.78797224682
54364,28147.642844815284
54365,24455.031502379756
54366,91741.46443855992
54367,30354.70989063927
54368,29884.61205300767
54369,23769.521069446248
54370,43214.18843035869
54371,40635.56908518827
54372,44879.84318282714
54373,81824.88492020716
54374,23031.44388086103
54375,61018.219122016155
54376,25537.82005178387
54377,53029.62220468415
54378,32500.990160783505
54379,21126.19740152774
54380,12675.756691601193
54381,182257.36710881063
54382,20101.69810274175
54383,105477.61261662701
54384,33522.1967218344
54385,28317.996678645424
54386,15208.720762625335
54387,25637.961938540142
54388,82951.93798803346
54389,9989.721076713751
54390,118718.57305891148
54391,15780.406277991453
54392,36552.24882826485
54393,55852.73303859741
54394,22896.38456874878
54395,43001.16636715549
54396,168735.9390675993
54397,66816.26355101867
54398,42420.159469058905
54399,74710.09189198102
54400,47344.24933781152
54401,54611.101917435786
54402,25845.816613666775
54403,99516.99299731872
54404,24529.41018973887
54405,20911.621343195224
54406,88572.6962254706
54407,14266.874385984507
54408,155136.37708563637
54409,18167.745155352597
54410,53399.19040728064
54411,19978.518063672826
54412,60059.416544444466
54413,52584.914137524385
54414,58332.789445895905
54415,21069.60452504213
54416,98666.48768969795
54417,16795.36763816218
54418,15530.458389213904
54419,15583.584934332392
54420,81816.58523001525
54421,19595.100974077563
54422,54674.622945839226
54423,38787.18999712188
54424,41931.16668632118
54425,29885.290301883502
54426,20574.425319719325
54427,14942.654474444937
54428,10773.66010338571
54429,15038.206877900699
54430,17335.260941135657
54431,11746.3868054448
54432,17112.11415754333
54433,65470.53839486134
54434,49702.89870731265
54435,26941.74262487228
54436,60057.1851658802
54437,16222.67651981355
54438,55425.58328894789
54439,47808.10535922875
54440,75585.47588926977
54441,35949.46473026756
54442,59964.44529672897
54443,72037.757119236
54444,15961.144526142107
54445,49973.284177579655
54446,30926.24652026192
54447,59137.517720464566
54448,43889.62896496492
54449,72286.9643127209
54450,49787.92868763982
54451,14566.363303968245
54452,21937.188668201037
54453,27095.91351753472
54454,51388.63278033777
54455,13309.39970930573
54456,45796.118571694926
54457,55396.548916599495
