id,price
54273,22115.783203125
54274,19766.134765625
54275,28305.865234375
54276,60227.67578125
54277,39103.484375
54278,155837.171875
54279,47215.98046875
54280,29748.10546875
54281,37337.1796875
54282,53994.11328125
54283,45523.80859375
54284,14130.2080078125
54285,45164.37890625
54286,41360.46875
54287,49702.140625
54288,88817.6875
54289,104357.3046875
54290,30406.349609375
54291,16061.791015625
54292,88928.2578125
54293,38485.04296875
54294,22131.31640625
54295,41929.37109375
54296,88203.609375
54297,20912.236328125
54298,17082.99609375
54299,21353.482421875
54300,43273.63671875
54301,70213.4296875
54302,46776.91796875
54303,67640.578125
54304,45282.09765625
54305,59486
54306,25158.62109375
54307,38444.875
54308,11900.990234375
54309,27200.458984375
54310,16589.513671875
54311,63114.78515625
54312,15373.5458984375
54313,18234.39453125
54314,59486
54315,82323.2421875
54316,23371.2890625
54317,40506.0703125
54318,49114.97265625
54319,19567.66796875
54320,58764.70703125
54321,49939.515625
54322,13590.4248046875
54323,35079.55859375
54324,65860.140625
54325,83514.015625
54326,16266.5087890625
54327,63692.4453125
54328,24365.416015625
54329,41905.421875
54330,21371.404296875
54331,61392.37109375
54332,19605.609375
54333,64190.0859375
54334,46339.18359375
54335,29151.458984375
54336,22521.5390625
54337,10875.021484375
54338,60227.67578125
54339,114646.265625
54340,11334.1865234375
54341,198875.765625
54342,47261.9609375
54343,23388.380859375
54344,103399.359375
54345,13915.3818359375
54346,61392.37109375
54347,13456.216796875
54348,31544.408203125
54349,28510.189453125
54350,93416.90625
54351,25490.556640625
54352,41328.71484375
54353,68121.2578125
54354,36028.34765625
54355,12949.3896484375
54356,59432.99609375
54357,47586.609375
54358,62240.4296875
54359,12220.0302734375
54360,40010.6875
54361,67383.0546875
54362,59868.3125
54363,71608.53125
54364,20604.806640625
54365,24717.32421875
54366,72271.828125
54367,23439.064453125
54368,25626.740234375
54369,26353.60546875
54370,25358.8984375
54371,36087.7734375
54372,31971.568359375
54373,56525.28125
54374,25758.43359375
54375,61114.9609375
54376,22115.783203125
54377,39948.09765625
54378,28175.267578125
54379,16847.123046875
54380,11620.37109375
54381,113459.4765625
54382,15824.8076171875
54383,83218.46875
54384,22115.783203125
54385,22115.783203125
54386,9157.7021484375
54387,23796.73046875
54388,86916.46875
54389,9611.0673828125
54390,77543.015625
54391,11739.9296875
54392,129346.34375
54393,30799.65234375
54394,17373.4296875
54395,35476.18359375
54396,71494.21875
54397,57693.9375
54398,34002.1953125
54399,67003.78125
54400,56036.15625
54401,47645.30078125
54402,20708.22265625
54403,68464.2734375
54404,22905.12890625
54405,17338.044921875
