id,price
54273,24495.515625
54274,19259.013671875
54275,28321.390625
54276,59069.19921875
54277,38207.296875
54278,138974.125
54279,48705.1484375
54280,30847.908203125
54281,36458.51953125
54282,54139.69140625
54283,42977.38671875
54284,14105.3232421875
54285,43259.4765625
54286,40911.48828125
54287,49802.375
54288,91836.1015625
54289,100887.828125
54290,33787.6484375
54291,15691.064453125
54292,84129.90625
54293,40816.265625
54294,12446.474609375
54295,42494.62890625
54296,77945.4921875
54297,19697.015625
54298,16883.234375
54299,24052.3828125
54300,38376.4765625
54301,70325.4921875
54302,46860.73828125
54303,67164.4453125
54304,43372.6953125
54305,59862.8984375
54306,27537.8203125
54307,37927.6796875
54308,11561.9970703125
54309,24431.794921875
54310,19341.310546875
54311,63514.9375
54312,15321.119140625
54313,19440.583984375
54314,61586.0859375
54315,79112.4375
54316,22181.40625
54317,44076.06640625
54318,60024.99609375
54319,13530.724609375
54320,56206.703125
54321,49407.18359375
54322,13048.70703125
54323,36101.59375
54324,62403.30859375
54325,74802.765625
54326,16385.126953125
54327,61230.61328125
54328,20787.08984375
54329,40300.00390625
54330,20337.86328125
54331,62058.6875
54332,16876.65625
54333,64365.23828125
54334,42349.83203125
54335,28097.80078125
54336,21762.37890625
54337,11230.685546875
54338,63357.98828125
54339,101440.078125
54340,11454.5576171875
54341,272735.65625
54342,50636.25
54343,24137.24609375
54344,117040.09375
54345,13448.7333984375
54346,57782.94140625
54347,14823.3759765625
54348,29819.01171875
54349,27667.595703125
54350,93969.0703125
54351,23001.29296875
54352,40971.5703125
54353,71568.6640625
54354,34974.15234375
54355,12914.4970703125
54356,56579.984375
54357,47013.4375
54358,62032.43359375
54359,11946.7421875
54360,41518.7109375
54361,65315.05078125
54362,58894.671875
54363,74822.7265625
54364,21293.984375
54365,23469.109375
54366,72467.015625
54367,25813.55859375
54368,24436.857421875
54369,26548.974609375
54370,25673.5625
54371,35123.16015625
54372,33389.62890625
54373,56214.359375
54374,25197.505859375
54375,60705.1328125
54376,21942.349609375
54377,38225.19921875
54378,27576.009765625
54379,16876.458984375
54380,11627.876953125
54381,132605.21875
54382,15104.7470703125
54383,82700
54384,24495.515625
54385,21942.349609375
54386,9703.16015625
54387,23594.5234375
54388,81096.2421875
54389,9703.16015625
54390,79708.765625
54391,12218.6259765625
54392,128683.4765625
54393,30768.3515625
54394,17589.13671875
54395,34746.92578125
54396,76351.8359375
54397,59831.9765625
54398,35834.6171875
54399,66262.8203125
54400,55294.9609375
54401,47789.21875
54402,20045.796875
54403,77180.828125
54404,22494.8984375
54405,16483
54406,70371.4921875
54407,11050.54296875
54408,68433.1171875
54409,22079.69921875
54410,46760.07421875
54411,16494.025390625
54412,52900.07421875
54413,43107.625
54414,29971.845703125
54415,18459.0078125
54416,84940.4765625
54417,15843.478515625
54418,14610.197265625
54419,14743.919921875
54420,70118.5390625
54421,14035.7529296875
54422,36444.08203125
54423,19271.171875
54424,40435.66015625
54425,31616.02734375
54426,22908.189453125
54427,14641.640625
54428,9629.712890625
54429,14324.7646484375
54430,13277.64453125
54431,9805.0966796875
54432,16174.8203125
54433,50951.265625
54434,41422.515625
54435,22001.21484375
54436,31417.65234375
54437,17616.634765625
54438,53472.86328125
54439,33142.0859375
54440,37031.1015625
54441,30015.654296875
54442,41416.85546875
54443,44153.8203125
54444,17840.505859375
54445,37048.65234375
54446,27006.677734375
54447,32616.03125
54448,27770.21875
54449,20435.080078125
54450,33292.3203125
54451,14888.55078125
54452,13319.0185546875
54453,22892.1015625
54454,29896.734375
54455,12413.4169921875
54456,36060.85546875
54457,44419
54458,17997.759765625
54459,41652.0390625
54460,62742.9765625
54461,13584.6630859375
54462,40856.3203125
54463,63435.03515625
54464,20063.00390625
54465,49422.4140625
54466,58768.11328125
54467,43637.41796875
54468,17503.48046875
54469,28338.693359375
54470,14814.7783203125
54471,51313.390625
54472,28419.146484375
54473,29287.974609375
54474,74043.109375
54475,42658.06640625
54476,22464.529296875
54477,32454.955078125
54478,40503.47265625
54479,28173.8359375
54480,23878.453125
54481,16144.16015625
54482,32817.96875
54483,43262.2109375
54484,14460.228515625
54485,36809.9921875
54486,16336.8134765625
54487,44208.609375
54488,10039.0478515625
54489,19697.41796875
54490,20273.7109375
54491,11905.0849609375
54492,43070.03515625
54493,108014.4375
54494,19278.484375
54495,45875.3359375
54496,22428.259765625
54497,49154.9375
54498,61971.015625
54499,38392.015625
54500,38894.89453125
54501,14478.890625
54502,22689.908203125
54503,67164.4453125
54504,34343.2421875
54505,33949.265625
54506,43090.4375
54507,59862.8984375
54508,28209.8046875
54509,15625.2763671875
54510,36439.12109375
54511,28622.0546875
54512,50564.1484375
54513,24436.857421875
54514,14770.7958984375
54515,10458.203125
54516,37452.06640625
54517,9703.16015625
54518,45875.3359375
54519,25687.21484375
54520,27743.119140625
54521,35172.6484375
54522,41584.49609375
54523,38381.4609375
54524,38830.3359375
54525,18714.5546875
54526,146644.09375
54527,118842.5546875
54528,46564.21484375
54529,47026.1875
54530,24514.720703125
54531,43586.734375
54532,104570.2734375
54533,10039.0478515625
54534,36856.734375
54535,76351.8359375
54536,8691.6650390625
54537,59345.171875
54538,35899.80859375
54539,21533.93359375
54540,9835.279296875
54541,19810.125
54542,113007.578125
54543,24704.986328125
54544,27505.701171875
54545,8618.2177734375
54546,20489.88671875
54547,27598.775390625
54548,1436123.75
54549,17600.294921875
54550,18618.466796875
54551,11826.8134765625
54552,47026.1875
54553,53351.1328125
54554,16606.447265625
54555,44072.1328125
54556,44698.671875
54557,11002.2724609375
54558,85827.1015625
54559,28408.052734375
54560,11230.685546875
54561,35978.5
54562,68401.3984375
54563,11027.7998046875
54564,10869.62109375
54565,30797.96484375
54566,14035.7529296875
54567,79331.578125
54568,33200.63671875
54569,11702.1005859375
54570,51621.5
54571,67748.6328125
54572,55145.65625
54573,20537.4375
54574,66727.78125
54575,48368.265625
54576,8618.2177734375
54577,51263.125
54578,19039.08203125
54579,50596.73046875
54580,13130.05078125
54581,10867.5380859375
54582,62322.171875
54583,56302.984375
54584,70206.953125
54585,41797.3828125
54586,30454.322265625
54587,63072.9453125
54588,39862.85546875
54589,35997.40625
54590,66484.4921875
54591,18304.3359375
54592,19806.220703125
54593,37697.25
54594,86139.53125
54595,33797.9140625
54596,22754.267578125
54597,43396.33203125
54598,21443.40234375
54599,99720.6640625
54600,13944.90625
54601,67836.2109375
54602,59675.50390625
54603,71591.9609375
54604,50563.765625
54605,18116.876953125
54606,12702.3818359375
54607,37325.984375
54608,59345.171875
54609,46314
54610,10978.716796875
54611,30037.55859375
54612,24776.458984375
54613,19913.380859375
54614,11067.748046875
54615,12775.232421875
54616,31773.470703125
54617,73994.640625
54618,37312.578125
54619,9629.712890625
54620,17209.7421875
54621,14026.25
54622,33949.265625
54623,48519.22265625
54624,25185.66796875
54625,21242.51171875
54626,28598.373046875
54627,40451.21875
54628,24436.857421875
54629,15779.7177734375
54630,15730.259765625
54631,42801.875
54632,132064.9375
54633,14862.5732421875
54634,42239.98828125
54635,48301.58203125
54636,13541.6904296875
54637,38706.671875
54638,77534.046875
54639,35018.7578125
54640,47833.5703125
54641,34317.23828125
54642,29858.05078125
54643,23458.5078125
54644,14460.228515625
54645,50337.53125
54646,31629.947265625
54647,42122.45703125
54648,15826.2734375
54649,51065.44140625
54650,121397.3203125
54651,8915.3603515625
54652,9956.810546875
54653,42129.07421875
54654,57403.4765625
54655,33119.7890625
54656,17047.486328125
54657,25173.380859375
54658,69433.2890625
54659,26169.103515625
54660,67907.1953125
54661,20876.146484375
54662,15356.427734375
54663,32504.263671875
54664,40311.85546875
54665,27853.857421875
54666,51054.30078125
54667,49853.00390625
54668,26231.970703125
54669,88551.7890625
54670,34882.3359375
54671,36265.1796875
54672,45311.92578125
54673,35005.91796875
54674,28465.19140625
54675,17864.16796875
54676,15706.98046875
54677,89055.9609375
54678,90974.265625
54679,38706.671875
54680,10867.5380859375
54681,90186.4921875
54682,41349.32421875
54683,53749.671875
54684,13343.3359375
54685,50032.74609375
54686,20466.677734375
54687,11717.470703125
54688,32877.33203125
54689,13448.7333984375
54690,87529.1328125
54691,25776.64453125
54692,23695.544921875
54693,23312.017578125
54694,31439.458984375
54695,30037.55859375
54696,12125.173828125
54697,99178.0390625
54698,69495.1953125
54699,90437.1875
54700,72815.8984375
54701,50818.21875
54702,29287.974609375
54703,39281.85546875
54704,25465.181640625
54705,11789.5400390625
54706,50702.328125
54707,90073.296875
54708,56566.1796875
54709,51039.32421875
54710,80808.78125
54711,66569.7578125
54712,10867.5380859375
54713,12641.4365234375
54714,61748.16015625
54715,43106.921875
54716,55221.10546875
54717,16883.234375
54718,15047.248046875
54719,16234.2490234375
54720,36731.6328125
54721,32997.1640625
54722,10305.125
54723,47149.9140625
54724,14370.7353515625
54725,40222.4453125
54726,70970.796875
54727,21208.275390625
54728,9629.712890625
54729,22070.904296875
54730,49648.234375
54731,8163.70751953125
54732,46107.2265625
54733,18304.3359375
54734,22329.771484375
54735,26206.056640625
54736,14113.9013671875
54737,23178.80859375
54738,45685.8515625
54739,30371.6640625
54740,8077.166015625
54741,31641.05078125
54742,9990.77734375
54743,59674.15234375
54744,22364.36328125
54745,37026.0546875
54746,39837.859375
54747,36635.30078125
54748,12242.1806640625
54749,10867.5380859375
54750,50229.08203125
54751,34331.67578125
54752,29112.4921875
54753,13961.0009765625
54754,15217.85546875
54755,32504.263671875
54756,13786.7275390625
54757,28232.10546875
54758,8493.134765625
54759,12456.5263671875
54760,10039.0478515625
54761,15735.2392578125
54762,34658.48828125
54763,22053.078125
54764,58084.484375
54765,39304.59375
54766,24548.806640625
54767,13245.078125
54768,80882.75
54769,25522.935546875
54770,20703.353515625
54771,42241.84765625
54772,8618.2177734375
54773,12863.73828125
54774,9629.712890625
54775,33950.9453125
54776,63517.8515625
54777,11879.033203125
54778,89246.34375
54779,36199.9453125
54780,14128.5869140625
54781,60467.47265625
54782,20727.0390625
54783,50818.21875
54784,17430.5390625
54785,35897.47265625
54786,55488.6953125
54787,15833.6865234375
54788,13448.7333984375
54789,9857.9052734375
54790,42984.02734375
54791,60722.33984375
54792,14976.7666015625
54793,26454.76953125
54794,10532.4267578125
54795,89840.6796875
54796,60748.421875
54797,19993.681640625
54798,39529.84765625
54799,74863.4921875
54800,28181.08984375
54801,23465.080078125
54802,8618.2177734375
54803,44532.3046875
54804,8618.2177734375
54805,28963.814453125
54806,40793.86328125
54807,22507.712890625
54808,47367.16796875
54809,54086.38671875
54810,40214.1015625
54811,12233.5830078125
54812,14596.158203125
54813,23144.337890625
54814,27853.857421875
54815,33606.9453125
54816,15451.3095703125
54817,52455.37890625
54818,46465.54296875
54819,17082.078125
54820,38527.8828125
54821,16646.583984375
54822,28340.025390625
54823,37715.1484375
54824,84204.28125
54825,38669.70703125
54826,64359.4921875
54827,53996.0625
54828,32604.267578125
54829,44832.765625
54830,14511.890625
54831,24358.583984375
54832,96685.265625
54833,33278.68359375
54834,29527.29296875
54835,21478.765625
54836,34313.453125
54837,26263.552734375
54838,14562.3955078125
54839,14495.443359375
54840,55498.8671875
54841,46430.51953125
54842,125764.9140625
54843,43170.4375
54844,77800.578125
54845,47026.1875
54846,38005.96484375
54847,11050.54296875
54848,10626.0673828125
54849,44907.8125
54850,31492.79296875
54851,84103.7578125
54852,16586.23828125
54853,68442.40625
54854,50673
54855,8691.6650390625
54856,64408.16796875
54857,21445.10546875
54858,17572.888671875
54859,22588.234375
54860,9703.16015625
54861,466067.75
54862,13786.7275390625
54863,45458.99609375
54864,17086.240234375
54865,12041.8203125
54866,39582.44921875
54867,27092.09375
54868,31724.640625
54869,67256.078125
54870,50118.78125
54871,54818.81640625
54872,32875.99609375
54873,7903.8642578125
54874,35471.9375
54875,41021.84765625
54876,16697
54877,30210.39453125
54878,32504.263671875
54879,32466.224609375
54880,54932.8203125
54881,24499.248046875
54882,34437.19140625
54883,19278.484375
54884,20860.73046875
54885,23313.056640625
54886,99566.8359375
54887,29498.9453125
54888,166193.4375
54889,17140.173828125
54890,39048.9140625
54891,31537.8125
54892,176031.9375
54893,22094.599609375
54894,11454.5576171875
54895,33473.61328125
54896,29800.29296875
54897,15356.427734375
54898,14460.228515625
54899,15706.98046875
54900,13411.0419921875
54901,14024.484375
54902,50823.44921875
54903,50302.27734375
54904,88989.6171875
54905,16161.1552734375
54906,58992.48828125
54907,42577.87890625
54908,39608.296875
54909,10705.9228515625
54910,99340.9296875
54911,9818.07421875
54912,11243.7431640625
54913,25813.55859375
54914,12330.1591796875
54915,84967.328125
54916,18237.99609375
54917,12914.4970703125
54918,17294.65234375
54919,25756.36328125
54920,49821.55859375
54921,13038.1455078125
54922,10532.4267578125
54923,56661.140625
54924,110044.7109375
54925,36874.77734375
54926,57499.61328125
54927,28300.396484375
54928,38106.87890625
54929,13711.7939453125
54930,22001.21484375
54931,67239.6640625
54932,38936.8515625
54933,12107.96875
54934,19414.490234375
54935,45578.60546875
54936,20045.796875
54937,32616.03125
54938,69054.28125
54939,103342.3125
54940,40482.78515625
54941,13513.478515625
54942,28232.10546875
54943,38207.07421875
54944,12681.7529296875
54945,57830.34765625
54946,69693.875
54947,67712.9375
54948,21732.185546875
54949,43228.0078125
54950,21270.990234375
54951,47013.4375
54952,59699.890625
54953,47455.71875
54954,17987.865234375
54955,55180.7578125
54956,43256.30078125
54957,14122.5283203125
54958,35466.91796875
54959,14460.2646484375
54960,36957.28515625
54961,38857.94921875
54962,11543.921875
54963,71568.6640625
54964,14127.9111328125
54965,31966.5
54966,65979.453125
54967,30283.255859375
54968,42420.3359375
54969,38272.9921875
54970,67748.6328125
54971,79244.0390625
54972,41198.50390625
54973,60451.42578125
54974,17850.255859375
54975,11019.4775390625
54976,26909.328125
54977,23082.716796875
54978,39548.1328125
54979,13112.845703125
54980,51207.0390625
54981,17153.072265625
54982,15985.9794921875
54983,41052.0625
54984,64209.83984375
54985,27978.060546875
54986,29935.01171875
54987,49154.9375
54988,59146.07421875
54989,13319.0185546875
54990,19360.033203125
54991,63863.86328125
54992,16683.330078125
54993,54034.4375
54994,13112.845703125
54995,69344.03125
54996,22428.259765625
54997,10532.4267578125
54998,28604.84765625
54999,34834.30078125
55000,50591.10546875
55001,76623.546875
55002,105975.640625
55003,21469.57421875
55004,45634.65625
55005,47711.2734375
55006,36647.69140625
55007,34786.11328125
55008,96014.09375
55009,91255.71875
55010,59287.875
55011,62468.171875
55012,21388.46875
55013,69819.921875
55014,28947.572265625
55015,63481.36328125
55016,64972.48828125
55017,18025.337890625
55018,38060.45703125
55019,63518.6796875
55020,33469.18359375
55021,17325.654296875
55022,155686.984375
55023,48463.38671875
55024,30965.044921875
55025,17196.2265625
55026,22167.494140625
55027,52129.46484375
55028,32714.521484375
55029,97853.265625
55030,29825.529296875
55031,18868.525390625
55032,32978.8984375
55033,64602.3984375
55034,61906.890625
55035,13501.5166015625
55036,28866.431640625
55037,32328.2734375
55038,35491.43359375
55039,17195.158203125
55040,43343.5234375
55041,33865.703125
55042,95133.953125
55043,10290.1796875
55044,42344.98046875
55045,42292.98046875
55046,14052.9580078125
55047,34569.58203125
55048,39621.87890625
55049,11462.47265625
55050,26759.259765625
55051,83280.5703125
55052,30995.359375
55053,31105.990234375
55054,73050.6875
55055,8691.6650390625
55056,38364.25390625
55057,47499.60546875
55058,29242.96484375
55059,43343.5234375
55060,28963.814453125
55061,39333.2890625
55062,10867.5380859375
55063,13922.8134765625
55064,66262.8203125
55065,23611.15234375
55066,37994.421875
55067,28096.875
55068,105930.328125
55069,19917.90234375
55070,39811.78125
55071,65723.75
55072,18519.939453125
55073,65233.53515625
55074,52317.65625
55075,16277.0830078125
55076,14460.228515625
55077,15123.3134765625
55078,41500.57421875
55079,13711.7939453125
55080,38413.2265625
55081,43651.0234375
55082,98403.8984375
55083,86822.09375
55084,73971.5859375
55085,13156.43359375
55086,31776.830078125
55087,62278.7265625
55088,31806.30078125
55089,91198.453125
