id,price
54273,20979.634765625
54274,20910.275390625
54275,26493.77734375
54276,57092.16796875
54277,40520.328125
54278,79706.625
54279,44535.140625
54280,31257.52734375
54281,15251.9931640625
54282,57017.7265625
54283,40763.87109375
54284,13764.7666015625
54285,49652.65625
54286,55416.8984375
54287,47985.9375
54288,89338.53125
54289,92779.4453125
54290,30747.900390625
54291,16799.861328125
54292,77336.28125
54293,41455.55078125
54294,14883.166015625
54295,41461.36328125
54296,70290.140625
54297,21645.826171875
54298,16659.99609375
54299,20336.337890625
54300,55416.8984375
54301,60578.2578125
54302,46658.6328125
54303,67165.546875
54304,47607.23046875
54305,64455.25
54306,24246.5390625
54307,30348.806640625
54308,11142.0830078125
54309,29755.0078125
54310,14308.0078125
54311,68807.421875
54312,15679.8603515625
54313,15372.716796875
54314,61712.13671875
54315,87398.65625
54316,23401.58203125
54317,38051.9921875
54318,57757.078125
54319,11988.64453125
54320,59681.75390625
54321,51330.328125
54322,14671.3349609375
54323,34546.859375
54324,63269.72265625
54325,82142.4140625
54326,16245.5029296875
54327,60926.01953125
54328,24052.935546875
54329,45561.1484375
54330,19383.34375
54331,63817.03515625
54332,12178.279296875
54333,62205.15234375
54334,53203.97265625
54335,28064.984375
54336,23122.841796875
54337,11619.236328125
54338,52159.49609375
54339,114055.3359375
54340,11775.6025390625
54341,100905.9453125
54342,54763.46484375
54343,21219.1640625
54344,101966.40625
54345,14225.091796875
54346,56547.68359375
54347,12992.5703125
54348,27364.779296875
54349,25668.884765625
54350,85959.9921875
54351,17462.9375
54352,41655.29296875
54353,75056.125
54354,31528.7578125
54355,12224.3720703125
54356,58429.484375
54357,49479.2578125
54358,69702.0390625
54359,11212.095703125
54360,43826.6484375
54361,66905.078125
54362,62554.60546875
54363,103459.96875
54364,19358.125
54365,22297.349609375
54366,70361.8046875
54367,22708.318359375
54368,25075.046875
54369,26074.892578125
54370,22267.498046875
54371,37273.57421875
54372,42864.81640625
54373,59308.08203125
54374,20132.357421875
54375,58054.64453125
54376,22145.734375
54377,55416.8984375
54378,24892.1328125
54379,13891.1025390625
54380,11246.525390625
54381,169672.390625
54382,18375.57421875
54383,76970.0625
54384,21310.052734375
54385,21310.052734375
54386,10420.826171875
54387,16941.9765625
54388,92779.4453125
54389,9698.302734375
54390,79826.953125
54391,12023.783203125
54392,29169.240234375
54393,22957.302734375
54394,16520.322265625
54395,33788.4453125
54396,71497.5234375
54397,55183.25390625
54398,37727.83203125
54399,67515.546875
54400,36877.30078125
54401,49234.62109375
54402,19184.388671875
54403,73974.359375
54404,23243.220703125
54405,19729.830078125
54406,73983.1484375
54407,10358.228515625
54408,69948.421875
54409,18690.123046875
54410,53898.5859375
54411,16996.056640625
54412,48617.85546875
54413,41387.45703125
54414,30836.04296875
54415,19035.583984375
54416,92291.171875
54417,15209.7431640625
54418,14664.24609375
54419,14154.046875
54420,70326.0859375
54421,15190.1630859375
54422,33556.69140625
54423,15801.6875
54424,36956.01953125
54425,25612.005859375
54426,19139.103515625
54427,13026.1376953125
54428,9130.6748046875
54429,13043.708984375
54430,14079.25
54431,11460.6005859375
54432,16535.11328125
54433,49700.1015625
54434,48753.04296875
54435,19640.734375
54436,41585.5234375
54437,17601.533203125
54438,70916.984375
54439,53366.87890625
54440,36124.75
54441,28919.427734375
54442,51463.484375
54443,40573.33984375
54444,16652.255859375
54445,41108.3125
54446,23152.267578125
54447,31928.748046875
54448,31668.255859375
54449,11944.134765625
54450,33938.30859375
54451,10760.162109375
54452,11488.30859375
54453,20385.025390625
54454,35805.60546875
54455,11576.03515625
54456,35705.34765625
54457,57753.59375
54458,20985.5625
54459,43070.0703125
54460,66907.4296875
54461,11085.447265625
54462,44856.55078125
54463,70613.9765625
54464,20640.74609375
54465,45444.52734375
54466,53506.58203125
54467,43196.8203125
54468,19115.388671875
54469,30533.962890625
54470,16797.240234375
54471,51964.8046875
54472,33586.484375
54473,21688.505859375
54474,77569.046875
54475,42107.265625
54476,22131.974609375
54477,33084.21484375
54478,41973.13671875
54479,28679.4609375
54480,16761.560546875
54481,13444.9111328125
54482,31256.55859375
54483,41878.51953125
54484,15346.861328125
54485,37596.24609375
54486,16096.404296875
54487,46657.85546875
54488,10259.71875
54489,20438.392578125
54490,19111.203125
54491,11224.0576171875
54492,43070.0703125
54493,93591.953125
54494,20419.228515625
54495,48728.9296875
54496,23962.3203125
54497,58717.83203125
54498,63879.8046875
54499,41943.56640625
54500,49795.85546875
54501,17115.888671875
54502,25394.78125
54503,67495.96875
54504,29049.9765625
54505,32205.404296875
54506,45119.76953125
54507,64785.6640625
54508,25394.78125
54509,18074.99609375
54510,37855.72265625
54511,25548.82421875
54512,46022.62890625
54513,26476.033203125
54514,18577.30078125
54515,8485.51953125
54516,44595.484375
54517,10420.826171875
54518,48951.47265625
54519,21947.32421875
54520,21213.32421875
54521,49516.34765625
54522,46238.171875
54523,52711.99609375
54524,41059.3359375
54525,19308.51171875
54526,88436.46875
54527,137818.375
54528,40121.5234375
54529,46990.03125
54530,20489.365234375
54531,27007.28125
54532,109058.6484375
54533,10358.228515625
54534,22949.10546875
54535,71497.5234375
54536,9286.4541015625
54537,56758.40234375
54538,32651.55078125
54539,23854.88671875
54540,11238.6533203125
54541,19280.52734375
54542,122342.765625
54543,17406.16015625
54544,28080.5625
54545,9227.7841796875
54546,22112.123046875
54547,25249.611328125
54548,95725.0625
54549,19720.783203125
54550,17749.267578125
54551,11988.64453125
54552,46371.07421875
54553,45881.95703125
54554,16919.158203125
54555,43689.6015625
54556,42674.109375
54557,9226.8779296875
54558,96534.1484375
54559,31337.521484375
54560,11240.5390625
54561,37767.96875
54562,65786.09375
54563,11308.8408203125
54564,10642.396484375
54565,17763.919921875
54566,15190.1630859375
54567,81563.046875
54568,32986.5078125
54569,12286.0546875
54570,48214.4375
54571,67495.96875
54572,62783.078125
54573,23545.763671875
54574,63704.265625
54575,48921.62890625
54576,9227.7841796875
54577,50888.39453125
54578,21100.89453125
54579,52858.1953125
54580,12709.6806640625
54581,12905.4794921875
54582,66205.8046875
54583,56626.22265625
54584,68041.203125
54585,55567.94921875
54586,32465.4375
54587,59462.828125
54588,40323.70703125
54589,34740.8359375
54590,59209.77734375
54591,15831.6044921875
54592,22965.37890625
54593,45226.625
54594,88789.234375
54595,38521.8984375
54596,24769.431640625
54597,40077.36328125
54598,31263.7578125
54599,118289.609375
54600,13276.5166015625
54601,67278.0625
54602,57415.3515625
54603,69195.640625
54604,50185.9375
54605,17460.021484375
54606,11538.474609375
54607,34206.28515625
54608,63144.33984375
54609,49340.70703125
54610,12030.2109375
54611,27094.8515625
54612,16989.216796875
54613,18560.94140625
54614,9698.302734375
54615,12663.380859375
54616,28432.82421875
54617,60620.2265625
54618,29859.408203125
54619,9619.8916015625
54620,13311.2177734375
54621,14626.6552734375
54622,32205.404296875
54623,53399.85546875
54624,23043.16796875
54625,20348.697265625
54626,30516.150390625
54627,43251.64453125
54628,26806.451171875
54629,18390.072265625
54630,19213.212890625
54631,47086.5625
54632,63513.94140625
54633,15142.9111328125
54634,43081.1640625
54635,51207.6640625
54636,13550.2763671875
54637,35614.8046875
54638,86812.0390625
54639,32717.970703125
54640,46579.3984375
54641,28949.60546875
54642,28336.71875
54643,23843.953125
54644,12224.3720703125
54645,60073.0546875
54646,19939.896484375
54647,32661.6796875
54648,16311.9326171875
54649,45332.546875
54650,114490.4765625
54651,9261.9697265625
54652,35285.390625
54653,41482.66015625
54654,56869.609375
54655,35110.11328125
54656,16959.732421875
54657,35485.7109375
54658,69971.375
54659,29586.916015625
54660,66782.9453125
54661,19545.626953125
54662,17391.642578125
54663,26084.556640625
54664,40867.73046875
54665,27816.265625
54666,43582.25
54667,59762.7890625
54668,23629.08984375
54669,82384.3046875
54670,36524.89453125
54671,38194.0859375
54672,45581.3515625
54673,35840.34375
54674,32099.728515625
54675,18565.552734375
54676,10588
54677,84759.5
54678,99068.34375
54679,36460.48046875
54680,11528.5595703125
54681,84175.2578125
54682,39662.2734375
54683,48502.98046875
54684,15190.1630859375
54685,52454.81640625
54686,22932.376953125
54687,10346.4599609375
54688,32969.4765625
54689,14859.7470703125
54690,85402.2109375
54691,27992.32421875
54692,26076.0390625
54693,24362
54694,30835.091796875
54695,28842.697265625
54696,14067.4814453125
54697,82510.1171875
54698,60768.71875
54699,89774.5859375
54700,78836.453125
54701,48069.1171875
54702,22733.41015625
54703,40420.95703125
54704,22745.728515625
54705,11194.8837890625
54706,48214.890625
54707,90208.328125
54708,52249.109375
54709,53867.5
54710,78149.671875
54711,65523.171875
54712,12125.5986328125
54713,12862.2783203125
54714,55579.78515625
54715,46251.63671875
54716,61101.78125
54717,16746.759765625
54718,14859.7470703125
54719,12893.2490234375
54720,35568.96484375
54721,32355.240234375
54722,10042.6025390625
54723,50996.13671875
54724,15158.9599609375
54725,41378.66796875
54726,68266.6171875
54727,16101.873046875
54728,8718.826171875
54729,21308.205078125
54730,44965.23828125
54731,9488.5966796875
54732,35096.10546875
54733,16920.115234375
54734,28830.775390625
54735,31297.482421875
54736,14390.2919921875
54737,22710.66796875
54738,50930.2578125
54739,18480.908203125
54740,10043.5087890625
54741,29478.259765625
54742,9557.2939453125
54743,54696.7578125
54744,21073.365234375
54745,31194.482421875
54746,40867.73046875
54747,34125.08203125
54748,12434.9609375
54749,11190.8779296875
54750,48034.37890625
54751,56883.87109375
54752,30765.404296875
54753,12027.8193359375
54754,16733.33984375
54755,25886.818359375
54756,12039.587890625
54757,30531.595703125
54758,10514.02734375
54759,12970.7275390625
54760,12304.033203125
54761,15078.2109375
54762,38503.63671875
54763,15803.4140625
54764,60064.484375
54765,45080.34375
54766,22711.830078125
54767,10959.8779296875
54768,82142.4140625
54769,75923.5
54770,21673.97265625
54771,62666.51171875
54772,10043.5087890625
54773,12010.6083984375
54774,9227.7841796875
54775,33609.01953125
54776,69421.4765625
54777,11124.68359375
54778,68964.34375
54779,34176.0390625
54780,12905.017578125
54781,60722.484375
54782,12706.55078125
54783,51038.984375
54784,18798.18359375
54785,38617.23828125
54786,49634.19140625
54787,15454.1484375
54788,13040.0966796875
54789,8868.9560546875
54790,59383.8828125
54791,50413.9296875
54792,28584.34765625
54793,24962.470703125
54794,10422.9296875
54795,81366.4921875
54796,57803.0390625
54797,24551.740234375
54798,40323.70703125
54799,90855.9375
54800,29192.658203125
54801,23855.43359375
54802,9227.7841796875
54803,45332.546875
54804,8897.3681640625
54805,29295.220703125
54806,45549.39453125
54807,19939.896484375
54808,41808.71875
54809,42996.1640625
54810,39040.453125
54811,12408.40234375
54812,14676.0146484375
54813,21385.2265625
54814,27804.49609375
54815,38664.47265625
54816,14402.6962890625
54817,58717.83203125
54818,43897.984375
54819,20351.46484375
54820,34234.87890625
54821,18002.46484375
54822,28945.2734375
54823,38150.52734375
54824,76473.6953125
54825,42896.0390625
54826,73684.078125
54827,51818.6328125
54828,31717.76953125
54829,50372.41015625
54830,14470.6220703125
54831,25977.419921875
54832,91207.4453125
54833,24901.533203125
54834,29036.212890625
54835,20058.755859375
54836,47983.578125
54837,26292.3984375
54838,14651.25
