id,price
54273,34156.05051019779
54274,23521.898315854556
54275,29425.73754075764
54276,63100.758774126516
54277,37840.31441724249
54278,81127.21017473772
54279,46589.90178081403
54280,28319.09104989351
54281,12114.819769527263
54282,53627.61850759092
54283,61305.64821340425
54284,17357.81480596855
54285,61983.75422829486
54286,67630.05852144162
54287,42248.94680250375
54288,37840.31441724249
54289,81873.99004692041
54290,42803.42876183899
54291,21171.433757713574
54292,37840.31441724249
54293,50159.6474339762
54294,9036.46791464738
54295,45627.73922941849
54296,48533.06934433489
54297,13550.760693577768
54298,9116.36274471692
54299,23631.696232817154
54300,54820.139435409554
54301,64641.2194125754
54302,50825.379321959575
54303,59969.92857124814
54304,46761.06744744222
54305,37840.31441724249
54306,37703.1586752024
54307,40590.49914850633
54308,222.31318515151474
54309,35020.838723707144
54310,29720.211793276958
54311,54469.33166121912
54312,16884.571162647022
54313,16491.599091488846
54314,55722.15067066534
54315,83334.26653346515
54316,27709.844797571222
54317,61647.34472306288
54318,49785.024383639844
54319,6005.254004304584
54320,69202.64862047325
54321,41436.14345877142
54322,11369.961751752118
54323,40998.356956019576
54324,70211.77372321856
54325,66032.20490225698
54326,28864.169082259697
54327,52940.01806947625
54328,14168.900269294756
54329,55420.29687432531
54330,17734.306751879783
54331,52888.8750919574
54332,23085.790868751978
54333,69786.18120715462
54334,68326.63279761882
54335,39246.696756504665
54336,30664.545173248345
54337,16677.1353607658
54338,63325.0081918389
54339,37840.31441724249
54340,37840.31441724249
54341,78967.78528119539
54342,66075.15779287649
54343,33052.09991940251
54344,89354.79269409497
54345,37840.31441724249
54346,52484.51678585446
54347,15205.672766042358
54348,27411.776475587518
54349,33634.64152634745
54350,64123.405559956
54351,23384.632839099857
54352,41056.550286737285
54353,37840.31441724249
54354,40321.81776043403
54355,13199.13228375666
54356,59626.57657438177
54357,49410.21287113019
54358,78820.05204014256
54359,18120.619945465383
54360,45448.59942877697
54361,67220.47598384938
54362,37840.31441724249
54363,37840.31441724249
54364,14750.309266650138
54365,40522.39613055797
54366,68915.66704618486
54367,37840.31441724249
54368,32884.48808614468
54369,25658.577214364846
54370,36839.6838016612
54371,49652.805248764016
54372,55330.57664993739
54373,49610.11913746604
54374,23630.679201939067
54375,51926.402105577385
54376,34900.08913183277
54377,67058.00866400865
54378,38796.927103174625
54379,19086.220424487063
54380,6655.198186075482
54381,144791.65515402585
54382,11209.858432452973
54383,72860.58490085644
54384,33166.839906327965
54385,37840.31441724249
54386,37840.31441724249
54387,19604.527945241472
54388,81899.43918760949
54389,4040.725075205516
54390,66839.38024782293
54391,5043.236090561836
54392,32079.13314938837
54393,18652.083820231117
54394,37840.31441724249
54395,38770.15864614891
54396,44981.34473379847
54397,65984.73787204982
54398,39079.68029959791
54399,37840.31441724249
54400,30183.76130151081
54401,46149.52580575422
54402,37840.31441724249
54403,37840.31441724249
54404,37840.31441724249
54405,19359.061623943577
54406,37840.31441724249
54407,3555.5970018033067
54408,37840.31441724249
54409,25014.081951612894
54410,54246.82533849473
54411,13980.129275056306
54412,71873.64590788526
54413,37840.31441724249
54414,28845.154423172396
54415,29221.6734782897
54416,69406.76666809898
54417,37840.31441724249
54418,6873.315954672417
54419,21759.099589522248
54420,66240.4872044777
54421,19070.043622570225
54422,35718.404353206504
54423,20005.50411207765
54424,40988.18947298116
54425,37840.31441724249
54426,34868.01879997445
54427,9784.041553300469
54428,2431.6287375569036
54429,9078.470617550855
54430,18813.178545709092
54431,1253.0741982633856
54432,19913.349452666862
54433,42959.866419863334
54434,52440.04227293782
54435,23926.852954844977
54436,49609.62310714679
54437,21070.641613937485
54438,57097.48180842218
54439,43513.04450390155
54440,38558.57677082825
54441,34446.03872046301
54442,38721.240241801584
54443,49284.809397663405
54444,20950.288323714085
54445,40562.8518991398
54446,36483.145927566235
54447,39251.62016290695
54448,26575.52172134262
54449,3384.3784278152425
54450,37802.51910652891
54451,-2401.6375404670425
54452,-5504.611876482951
54453,21064.218504874003
54454,37840.31441724249
54455,8179.9651837221945
54456,46230.022634151544
54457,73917.3310856219
54458,27868.98642000853
54459,52785.35376408839
54460,66466.15746884911
54461,37840.31441724249
54462,53544.91847082865
54463,47719.82991138261
54464,23462.418186590938
54465,60843.879909733034
54466,60390.64936124987
54467,46136.22289483747
54468,13509.7764769195
54469,37840.31441724249
54470,22007.283081201615
54471,57384.00913664255
54472,37644.81828211117
54473,31185.78256813913
54474,70400.81405357714
54475,37471.32736018905
54476,37840.31441724249
54477,45087.104324483385
54478,49735.42080335785
54479,33565.28740032512
54480,32951.22940223749
54481,16000.15663754607
54482,43178.350045155705
54483,42782.21515186599
54484,18120.18091401687
54485,38721.728199273035
54486,19713.51079427644
54487,40007.70138010304
54488,8305.00096292803
54489,27519.693363265564
54490,20960.900106981793
54491,9079.757533567788
54492,47593.06491835877
54493,84860.70718380468
54494,28091.176647832955
54495,48323.348717621455
54496,31388.062827648642
54497,74687.64157449234
54498,78940.0091933605
54499,51488.63873651142
54500,25468.753212355685
54501,25241.165878087053
54502,26523.094634305482
54503,37840.31441724249
54504,45502.60815621028
54505,41744.82552316016
54506,57908.930559029905
54507,37840.31441724249
54508,28999.149163145295
54509,43229.34320605646
54510,37840.31441724249
54511,25319.955967909576
54512,51134.231124903854
54513,34838.000282640474
54514,15039.680951910152
54515,1611.3166873856183
54516,64064.452280224235
54517,37840.31441724249
54518,47553.36670131558
54519,23026.25510406266
54520,34675.73557590069
54521,62087.4464016696
54522,40092.669525658486
54523,68717.53619623107
54524,45374.06609972588
54525,20771.312707146124
54526,37840.31441724249
54527,87777.24202467052
54528,48270.805176370195
54529,48297.55817556473
54530,33246.30874657056
54531,37840.31441724249
54532,37840.31441724249
54533,6583.487758801047
54534,17681.741932837744
54535,45327.40406696964
54536,-732.9794129428944
54537,65398.66495354589
54538,37840.31441724249
54539,37840.31441724249
54540,3128.6388526022974
54541,18009.44035270773
54542,83559.74604518116
54543,54477.264759329184
54544,37840.31441724249
54545,2135.120778237041
54546,13366.876314749012
54547,37153.21886954142
54548,176007.73152228093
54549,30750.769565411993
54550,8404.135985867912
54551,2742.9458888297986
54552,50914.40522034947
54553,47572.341977812146
54554,8395.557635978092
54555,37840.31441724249
54556,48091.000289797754
54557,6203.721362147179
54558,73435.01071833304
54559,18244.442750653434
54560,19964.867210565637
54561,37320.95185097599
54562,61432.044491950815
54563,9477.174251076527
54564,11988.874701588767
54565,21323.190278750495
54566,17744.423004791017
54567,79549.85563603179
54568,42167.528910150046
54569,16227.821328732984
54570,57793.2844644168
54571,60399.89924365728
54572,52783.16560939837
54573,37787.777482231366
54574,64774.11320882069
54575,49012.19950783264
