id,price
54273,20600.517578125
54274,21409.962890625
54275,26412.380859375
54276,55448.98828125
54277,45854.6328125
54278,86133.8125
54279,49661.36328125
54280,31812.9453125
54281,15445.7080078125
54282,52601.01171875
54283,42861.75
54284,14760.607421875
54285,50287.62109375
54286,42639.38671875
54287,50585.41796875
54288,93606.546875
54289,93004.6171875
54290,26986.22265625
54291,16360.86328125
54292,80379.7734375
54293,39740.1328125
54294,14469.9609375
54295,41595.78515625
54296,66249.796875
54297,19670.970703125
54298,16643.1640625
54299,19703.34765625
54300,42288.3828125
54301,63630.4609375
54302,45063.921875
54303,68019.0546875
54304,43274.48828125
54305,62488.26171875
54306,24753.091796875
54307,30339.845703125
54308,10790.720703125
54309,30087.412109375
54310,14217.1630859375
54311,61682.82421875
54312,15235.357421875
54313,17935.1171875
54314,60496.53515625
54315,84750.625
54316,23221.73828125
54317,38299.83984375
54318,48868.0390625
54319,13806.2412109375
54320,59490.9921875
54321,46809.63671875
54322,13673.892578125
54323,33169.921875
54324,56569.74609375
54325,74046.6328125
54326,16233.7822265625
54327,63781.69140625
54328,21994.42578125
54329,43473.7734375
54330,18236.755859375
54331,52909.40625
54332,13873.8037109375
54333,59625.984375
54334,42275.63671875
54335,27573.98828125
54336,21487.62109375
54337,11290.4072265625
54338,53666.1796875
54339,88564.7109375
54340,12110.962890625
54341,100409.96875
54342,55798.0703125
54343,25317.166015625
54344,91206.9609375
54345,14634.68359375
54346,46396.171875
54347,11773.6171875
54348,26020.7578125
54349,28072.830078125
54350,88662.078125
54351,20972.67578125
54352,40925.09765625
54353,74173.6015625
54354,30180.458984375
54355,13734.53125
54356,57743.88671875
54357,49411.8515625
54358,63130.0546875
54359,11852.6044921875
54360,45113.71484375
54361,69109.265625
54362,67701.5703125
54363,89327.46875
54364,20091.671875
54365,21181.15625
54366,63671.2265625
54367,25363.802734375
54368,24495.83203125
54369,25590.171875
54370,24109.205078125
54371,38382.98046875
54372,34008.65234375
54373,55598.56640625
