id,price
54273,30581.929950335543
54274,31962.753429350112
54275,42049.104076707816
54276,79260.35999148626
54277,48751.18990006279
54278,147425.86050269808
54279,68405.60011771097
54280,71399.79049398274
54281,22997.324529242967
54282,59238.56400855978
54283,48240.71895441436
54284,17387.22724099616
54285,59551.73476772743
54286,52856.70519303338
54287,71840.42125750918
54288,93782.54664528092
54289,83906.28147829448
54290,27723.245275758156
54291,16215.234258743394
54292,94764.86982077637
54293,43468.255612769506
54294,81929.87122168628
54295,61729.49852602027
54296,93108.91426933248
54297,26384.02290819708
54298,22091.511536429516
54299,21290.294789257958
54300,49724.16280888104
54301,67220.4474503363
54302,56903.07903794642
54303,61445.56285673176
54304,65511.76005863997
54305,84388.6820271753
54306,38006.28007690286
54307,24187.80953797638
54308,12137.470154571563
54309,36318.572149241976
54310,17964.674957449944
54311,88457.0667032279
54312,19651.25174720507
54313,20541.728070049754
54314,75921.95873633423
54315,114740.10664701735
54316,24272.247937186075
54317,44943.61555031078
54318,70167.57835504496
54319,13187.604029577467
54320,72322.96392661787
54321,79939.16730608697
54322,19598.522169630312
54323,53813.823674830775
54324,84284.11626136748
54325,104671.5176207103
54326,19816.464469167622
54327,93713.21665580223
54328,29264.543722222224
54329,48040.703407378736
54330,25111.343530703733
54331,61575.74563117747
54332,29125.303315769484
54333,76958.5367717893
54334,41872.3724811094
54335,30202.660592519667
54336,21161.516660805853
54337,13870.481565567594
54338,72062.03402012831
54339,271318.10280244274
54340,14130.741891709291
54341,134478.45459956778
54342,80838.43109965425
54343,29734.427507723296
54344,160208.95826949656
54345,16951.7098660517
54346,54103.815341436944
54347,14129.365221557428
54348,32389.96931656873
54349,32896.79206795345
54350,126049.185739485
54351,21096.637853002067
54352,61572.86629650238
54353,76670.7670742988
54354,55117.59463765106
54355,14306.215915873012
54356,69804.2503010079
54357,67355.3707112149
54358,57871.8949728278
54359,13845.032161472542
54360,50566.40111852269
54361,75785.3063735944
54362,108206.46446333331
54363,87889.72229046687
54364,24739.188870977636
54365,24083.884651051118
54366,89931.08621041692
54367,31305.100471612623
54368,27573.337519979836
54369,23222.820539782464
54370,41629.11354155209
54371,38598.86733494767
54372,36330.55408228421
54373,83750.29458905668
54374,23419.310144466857
54375,58184.04131935669
54376,27213.707119411403
54377,51542.725715225686
54378,31277.008461343128
54379,20467.987639758096
54380,12512.585639400873
54381,191720.78374575966
54382,19580.538113332044
54383,103526.26951809856
54384,33653.492819158324
54385,31570.358734051937
54386,13982.616076015063
54387,27395.62972203857
54388,81842.63989518634
54389,9467.01887714731
54390,112938.63361870399
54391,14928.84033534798
54392,32951.487938649654
54393,64727.44047726649
54394,22852.652797212588
54395,46380.690520921366
54396,149810.70941435054
54397,72012.87815389213
54398,40620.09298094753
54399,74828.87863850176
54400,40001.59851521803
54401,56034.222953559234
54402,24681.00499272044
54403,102432.41382839256
54404,24412.67694439338
54405,23101.889404849248
54406,86742.33378638099
54407,14224.473957294551
54408,166219.1562494711
54409,17639.398952725373
54410,54688.350746656506
54411,18782.092716421146
54412,68926.30410952383
54413,47915.62196515417
54414,59130.65752002764
54415,21850.55277974533
54416,91974.97194816839
54417,17047.479776821263
54418,14629.08953543059
54419,15141.476801655324
54420,77831.96720146306
54421,19060.973335762388
54422,55319.83238909873
54423,42164.410960466485
54424,43582.89606860159
54425,30434.34863654245
54426,18383.685633774778
54427,14878.372466481813
54428,9825.661893312788
54429,14455.272410346217
54430,16622.302828827345
54431,11626.817729325574
54432,17928.32574825984
54433,69204.60074699187
54434,49643.17158251591
54435,27070.357580027874
54436,63823.12231469518
54437,16800.42314699933
54438,58880.2829708123
54439,47254.80276430191
54440,87221.71055090394
54441,36462.48599140391
54442,58740.968444260434
54443,76059.36150721497
54444,17796.650651865395
54445,50804.52306545576
54446,29401.726358113938
54447,60338.335128184954
54448,39986.53618915711
54449,32201.802284218575
54450,49605.18307588433
54451,14006.160272034931
54452,35006.38101555331
54453,25966.39397887253
54454,52163.851924532464
54455,13905.716843434822
54456,43705.48333111977
54457,57315.21596822108
54458,22238.006530323502
54459,58348.44679148999
54460,74466.25399914461
