id,price
54273,20222.783203125
54274,21370.8515625
54275,27779.322265625
54276,55440.44921875
54277,39373.58984375
54278,90373.90625
54279,50651.4296875
54280,30708.580078125
54281,15397.32421875
54282,53598.00390625
54283,43080.53125
54284,13733.2109375
54285,51478.89453125
54286,40249.8828125
54287,47796.34375
54288,86807.171875
54289,94860.9921875
54290,29022.818359375
54291,16009.2783203125
54292,79837.171875
54293,42616.03515625
54294,15555.296875
54295,44032.26953125
54296,66504.4609375
54297,20261.7265625
54298,17886.802734375
54299,19096.166015625
54300,40249.8828125
54301,67448.9296875
54302,46363.0625
54303,67775.0078125
54304,45284.93359375
54305,72256.2265625
54306,23960.19921875
54307,28452.0390625
54308,13020.8994140625
54309,31486.462890625
54310,14679.517578125
54311,62327.14453125
54312,15225.291015625
54313,16801.435546875
54314,59108.2578125
54315,87970.75
54316,24562.78125
54317,40521.734375
54318,53365.8984375
54319,12170.8583984375
54320,56516.73046875
54321,46430.91015625
54322,12995.0029296875
54323,33588.50390625
54324,62295.05859375
54325,74098.625
54326,16942.697265625
54327,65956.3671875
54328,25842.208984375
54329,45106.484375
54330,18962.7421875
54331,54797.16796875
54332,13276.3984375
54333,58403.3359375
54334,40880.46484375
54335,27793.94140625
54336,21783.669921875
54337,11787.6142578125
54338,56287.84375
54339,94390.890625
54340,12886.419921875
54341,97368.3359375
54342,56774.1171875
54343,25531.98828125
54344,96264.4609375
54345,14693.2822265625
54346,45937.78125
54347,13361.7119140625
54348,26948.263671875
54349,28451.828125
54350,90322.9140625
54351,20980.673828125
54352,41122.41015625
54353,71226.0859375
54354,34139.3984375
54355,12810.7958984375
54356,55659.53125
54357,48464.703125
54358,59349.98046875
54359,11943.6708984375
54360,41469.57421875
54361,69700.890625
54362,69858.484375
54363,96275.84375
54364,20441.546875
54365,22838.30859375
54366,67576.6171875
54367,22842.57421875
54368,23835.828125
54369,25034.10546875
54370,24999.19140625
54371,39064.2109375
54372,35161.65234375
54373,60099.75
54374,23693.970703125
54375,54221.59375
54376,23395.451171875
54377,40249.8828125
54378,25902.30859375
54379,14865.6923828125
54380,10571.78515625
54381,86824.09375
54382,15502.1142578125
54383,81011.5390625
54384,21035.701171875
54385,21583.140625
54386,9265.8544921875
54387,18762.00390625
54388,92252.671875
54389,9372.3740234375
54390,69889.96875
54391,12284.96875
